tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0,ar1-0.8,5,100,26,5000,false,0.000000,,1131,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,17,5000,true,1.000000,,1137,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,0,ar1-0.8,5,100,14,5000,false,0.000000,,717,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,15,5000,false,0.000000,,729,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8086, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,25,5000,false,0.000000,,768,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,12,5000,false,0.057000,,765,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.057, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,12,5000,false,0.000000,,709,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,1,5000,false,0.000000,,808,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7842000000000005, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,17,5000,false,0.000000,,919,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,23,5000,false,0.000000,,3675,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,16,5000,false,0.000000,,1590,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7610000000000003, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,22,5000,false,0.000000,,3346,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,9,5000,false,0.000000,,2627,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,18,5000,false,0.000000,,1241,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7975999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,24,5000,false,0.000000,,2428,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8012000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,16,5000,false,0.000000,,1950,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,27,5000,false,0.000000,,4639,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7767999999999997, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,9,5000,false,0.000000,,8485,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,15,5000,false,0.000000,,431,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,2,5000,false,0.000000,,464,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,11,5000,false,0.000000,,466,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,8,5000,false,0.000000,,467,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,20,5000,false,0.000000,,475,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7818000000000003, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,10,5000,false,0.000000,,528,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,13,5000,false,0.000000,,556,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,12,5000,false,0.000000,,643,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7886, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,25,5000,false,0.000000,,672,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7926, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,100,12,5000,false,0.000000,,913,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,0,5000,false,0.000000,,930,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7982, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,9,5000,false,0.000000,,931,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8344, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,3,5000,false,0.000000,,488,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,12,5000,false,0.000000,,508,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,15,5000,false,0.000000,,585,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,9,5000,false,0.000000,,586,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,16,5000,false,0.000000,,1083,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,11,5000,false,0.000000,,607,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,7,5000,false,0.000000,,1143,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,20,5000,false,0.000000,,694,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,12,5000,false,0.000000,,579,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,25,5000,false,0.000000,,569,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,14,5000,false,0.000000,,804,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7898, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,100,3,5000,false,0.000000,,420,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,16,5000,false,0.000000,,376,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,12,5000,false,0.000000,,418,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,9,5000,false,0.000000,,354,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,13,5000,false,0.000000,,539,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7418, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,17,5000,false,0.000000,,439,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7822, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,11,5000,false,0.000000,,431,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,0,5000,false,0.000000,,671,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,9,5000,false,0.000000,,706,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,13,5000,false,0.000000,,580,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7542, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,4,5000,false,0.000000,,613,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,13,5000,false,0.000000,,614,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,16,5000,false,0.000000,,622,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,10,5000,false,0.000000,,655,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,8,5000,false,0.000000,,1039,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7692, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,21,5000,false,0.000000,,1037,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7854, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,26,5000,false,0.000000,,986,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8058, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,100,13,5000,false,0.000000,,803,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,10,5000,false,0.000000,,719,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,17,5000,false,0.000000,,909,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,14,5000,false,0.000000,,1081,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,4,5000,false,0.000000,,529,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,14,5000,false,0.000000,,718,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,1,5000,false,0.000000,,974,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7846000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,10,5000,false,0.000000,,956,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8062, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,17,5000,false,0.000000,,709,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,5,5000,false,0.000000,,669,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,11,5000,false,0.000000,,516,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,18,5000,false,0.000000,,764,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7894, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,14,5000,false,0.000000,,741,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7884000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,7,5000,false,0.000000,,706,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,5,5000,false,0.000000,,650,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,14,5000,false,0.000000,,693,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,8,5000,false,0.000000,,1038,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,1,5000,false,0.000000,,646,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,15,5000,false,0.000000,,810,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.862, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,100,26,5000,false,0.000000,,1049,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,21,5000,false,0.000000,,1101,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,17,5000,false,0.000000,,619,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,6,5000,false,0.000000,,603,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,18,5000,false,0.000000,,763,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,19,5000,false,0.000000,,806,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.807, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,18,5000,false,0.000000,,771,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,7,5000,false,0.000000,,591,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,14,5000,false,0.000000,,777,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,6,5000,false,0.000000,,587,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,27,5000,false,0.000000,,667,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,15,5000,false,0.000000,,737,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,18,5000,false,0.000000,,630,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,15,5000,false,0.000000,,734,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,22,5000,false,0.000000,,696,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.777, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,2,5000,false,0.000000,,799,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7992, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,16,5000,false,0.000000,,661,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8214000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,27,5000,false,0.000000,,1029,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7770000000000004, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,19,5000,false,0.000000,,732,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,8,5000,false,0.000000,,658,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,28,5000,false,0.000000,,576,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,19,5000,false,0.000000,,1104,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7786, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,17,5000,false,0.000000,,1160,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7833999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,21,5000,false,0.000000,,597,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,4,5000,false,0.000000,,571,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8412, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,100,18,5000,false,0.000000,,624,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,22,5000,false,0.000000,,773,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,2,5000,false,0.000000,,795,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,16,5000,false,0.000000,,1006,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8216, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,1,5000,false,0.000000,,1067,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7922000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,2,5000,false,0.000000,,618,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,28,5000,false,0.000000,,560,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,16,5000,false,0.000000,,727,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,19,5000,false,0.000000,,482,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,21,5000,false,0.000000,,546,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,4,5000,false,0.000000,,776,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,27,5000,false,0.000000,,1058,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,29,5000,false,0.000000,,426,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,19,5000,false,0.000000,,533,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,1,5000,false,0.000000,,1082,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,19,5000,false,0.000000,,1057,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,17,5000,false,0.000000,,1182,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,22,5000,false,0.000000,,620,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,3,5000,false,0.000000,,843,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7768, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,3,5000,false,0.000000,,1006,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7651999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,3,5000,false,0.000000,,791,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,23,5000,false,0.000000,,1119,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7868, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,26,5000,false,0.000000,,830,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8238, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,5,5000,false,0.000000,,719,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7468, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,20,5000,false,0.000000,,620,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,6,5000,false,0.000000,,1130,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8262, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,100,29,5000,false,0.000000,,762,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,28,5000,false,0.000000,,797,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8634, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,2,5000,false,0.000000,,752,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8144, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
