trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms,inconclusive_reason,quality,timer_name,timer_resolution_ns,theta_user,theta_eff,theta_floor
274,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.049000,1.56,0.04,8.90,6000,,ThresholdElevated,Excellent,rdtsc,0.3846,0.4000,6.9003,1.9919
275,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.76,0.03,2.55,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3846,0.4000,408.8673,118.0298
276,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.017000,1.14,0.03,5.40,6000,,ThresholdElevated,Good,rdtsc,0.3846,0.4000,7.3003,2.1074
277,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.76,0.03,2.55,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,0.4000,412.5309,119.0874
278,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,1.15,0.04,4.52,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.2271,2.3750
279,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.012250,1.15,0.03,5.41,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,10.0474,2.9004
280,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.169750,2.81,0.05,12.23,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,0.4000,7.3309,1.6392
281,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.029250,1.36,0.04,8.37,6000,,ThresholdElevated,Excellent,rdtsc,0.3846,0.4000,7.6262,2.2015
282,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001250,1.31,0.04,5.84,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,8.9371,2.5799
283,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.84,0.04,2.54,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.6970,2.2219
284,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001250,0.98,0.04,3.44,6000,,ThresholdElevated,Good,rdtsc,0.3846,0.4000,6.5982,1.9047
285,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.011250,1.15,0.04,4.43,6000,,ThresholdElevated,Good,rdtsc,0.3846,0.4000,5.5042,1.5889
286,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.99,0.04,3.15,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.5711,2.1856
287,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.85,0.04,2.55,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.9289,2.0002
288,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.77,0.03,2.57,6000,,ThresholdElevated,Poor,rdtsc,0.3847,0.4000,22.4331,6.4759
289,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.20,0.06,3.60,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.8469,1.6878
290,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001500,1.07,0.05,3.30,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.9687,1.4343
291,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002500,1.09,0.06,2.93,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.1006,1.1837
292,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.78,0.04,2.14,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.8327,1.3951
293,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001750,1.04,0.04,3.77,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,6.5049,1.8778
294,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.96,0.04,2.71,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.6708,1.6370
295,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.003500,1.25,0.05,3.97,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.2327,1.5106
296,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.004250,1.04,0.04,3.73,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,5.4588,1.5758
297,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.81,0.03,2.55,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,6.3909,1.8449
298,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.94,0.04,2.89,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.3967,1.5579
299,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,1.01,0.04,3.33,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.0989,1.7606
300,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.91,0.04,2.79,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.2167,1.5059
301,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.006750,1.10,0.04,4.32,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,6.2589,1.8068
302,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.94,0.04,2.87,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.8988,1.7028
303,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.93,0.04,2.89,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.3570,2.1238
304,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.82,0.03,2.49,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.4488,1.5729
305,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.08,0.04,3.74,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.5570,2.1815
306,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.87,0.04,2.48,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.1608,1.4898
307,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.06,0.05,3.15,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.2787,1.5238
308,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001500,1.16,0.04,4.29,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.0170,2.0256
309,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.94,0.04,3.11,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.3811,2.1307
310,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002500,0.92,0.04,2.76,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.2226,1.2190
311,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.020750,1.18,0.04,4.44,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.7167,1.3616
312,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.82,0.03,2.47,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.4368,1.5695
313,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.86,0.04,2.58,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.1407,1.4840
314,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.99,0.04,3.00,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.0130,2.0245
315,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.010750,1.07,0.04,3.57,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.2466,1.2259
316,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.89,0.04,2.63,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.7348,1.6555
317,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.00,0.03,3.71,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.0452,2.3224
318,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.91,0.05,2.45,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.4887,1.2958
319,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.006500,1.04,0.05,2.95,8000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.8125,0.9531
320,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.85,0.03,2.62,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.3788,1.5527
321,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.69,0.03,2.07,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.5708,1.6082
322,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.004250,1.09,0.04,3.99,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,5.7889,1.6711
323,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.11,0.04,3.79,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.6310,1.9142
324,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.72,0.03,2.19,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.6430,1.9177
325,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001250,0.85,0.04,2.48,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.0666,1.1739
326,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.01,0.04,3.03,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.2388,1.5123
327,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.012750,1.14,0.04,4.15,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.8527,1.4009
328,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.010500,1.12,0.06,3.00,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.4665,1.0007
329,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,1.10,0.05,3.41,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.8609,1.6919
330,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.70,0.03,2.18,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.5228,1.5943
331,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.14,0.05,3.60,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.2249,1.7970
332,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.82,0.04,2.43,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.0127,1.4471
333,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.83,0.03,2.54,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.2088,1.5036
334,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.91,0.03,3.07,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,6.9411,2.0037
335,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.90,0.04,2.62,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.2128,1.5048
336,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.78,0.03,2.41,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.2768,1.5233
337,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001500,0.93,0.04,3.07,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,5.2708,1.5215
338,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.003750,1.14,0.05,3.85,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.2168,1.5060
339,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.73,0.03,2.24,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.1208,1.4782
340,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.023500,1.26,0.04,4.77,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.8388,1.3968
341,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.00,0.05,2.88,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.2188,1.5065
342,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.78,0.03,2.36,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.6210,1.9113
343,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.85,0.03,2.64,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.7230,1.9408
344,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001750,1.09,0.04,3.60,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.3568,1.5464
345,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.79,0.03,2.46,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,6.3769,1.8409
346,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.81,0.03,2.56,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,9.0593,2.6152
347,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001250,0.97,0.03,3.57,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.3331,2.1169
348,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002250,0.92,0.05,2.50,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.7746,1.0896
349,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.96,0.04,2.89,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.5548,1.6035
350,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.68,0.03,2.00,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.6067,1.3298
351,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.78,0.03,2.36,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.0647,1.4621
352,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.85,0.04,2.56,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.0047,1.4447
353,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.78,0.03,2.24,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.3307,1.5388
354,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.329250,2.87,0.11,6.34,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,0.4000,4.1886,0.6793
355,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001500,0.89,0.03,3.00,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,5.7929,1.6723
356,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.70,0.03,2.09,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.5088,1.5903
357,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.83,0.03,2.54,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.8930,1.9898
358,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.013250,1.20,0.04,4.92,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,5.8289,1.6826
359,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,1.04,0.04,4.08,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.9671,2.2999
360,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001500,0.96,0.04,3.42,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,5.8589,1.6913
361,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.005750,1.13,0.04,4.20,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.8148,1.6786
362,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.82,0.03,2.47,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.0609,1.7496
363,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.75,0.03,2.16,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.5307,1.3079
364,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.83,0.04,2.46,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.6967,1.3558
365,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001500,1.16,0.05,3.38,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.9667,1.4338
366,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.009500,1.08,0.05,3.30,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.0286,1.1630
367,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.004750,0.98,0.04,3.29,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,4.7047,1.3581
368,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002750,1.09,0.05,3.16,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.3726,1.2623
369,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.76,0.03,2.16,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.7867,1.3818
370,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002250,1.13,0.06,3.15,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.4166,1.2750
371,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.77,0.03,2.28,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.7287,1.3650
372,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.009500,0.98,0.04,3.04,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.7845,1.0925
373,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.00,0.05,2.70,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.7427,1.3691
374,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.87,0.04,2.34,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.4006,1.2703
375,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.008250,1.10,0.05,3.12,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.8165,1.1017
376,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.979000,3.71,0.97,4.73,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,0.4000,0.8381,0.3847
377,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,0.90,0.04,2.84,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.0307,1.4522
378,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.85,0.04,2.38,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.6067,1.3298
379,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.030250,1.04,0.05,3.11,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.0124,0.8696
380,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.74,0.03,2.15,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.8266,1.3933
381,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.044250,1.11,0.06,3.04,7000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,2.7203,0.7270
382,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.039000,1.20,0.05,3.85,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.4564,0.9978
383,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.74,0.03,2.05,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.5244,1.0174
384,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.62,0.03,1.78,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.5965,1.0382
385,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.011000,0.80,0.04,2.24,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,2.6883,0.7761
386,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.64,0.03,1.78,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.6724,1.0601
387,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.71,0.03,2.02,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.8605,1.1144
388,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.80,0.03,2.63,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,9.9271,2.8657
389,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.93,0.04,2.70,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.6807,1.6399
390,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.76,0.03,2.55,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,0.4000,189.1501,54.6029
391,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.125750,2.48,0.04,14.39,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,0.4000,6.5708,1.4693
392,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001500,1.02,0.03,4.39,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,11.5136,3.3237
393,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.006500,1.03,0.03,4.01,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.3111,2.3992
394,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.043750,1.52,0.03,13.31,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.0749,2.0424
395,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.248500,3.78,0.04,14.22,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,0.4000,5.3947,1.2063
396,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.048750,1.61,0.03,14.53,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.1690,2.0695
397,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.021000,1.28,0.03,7.97,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,9.3252,2.6920
398,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.047250,1.63,0.04,10.21,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.6290,2.2023
399,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,1.06,0.04,3.91,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.6050,2.1954
