trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms,inconclusive_reason,quality,timer_name,timer_resolution_ns,theta_user,theta_eff,theta_floor
295,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.36,1.18,12.35,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.0712
296,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.29,0.47,9.45,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.4557
297,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.61,0.85,8.99,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.0649
298,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.82,0.27,9.55,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.0787
299,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.48,0.65,9.32,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.6532
300,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.93,1.29,13.47,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.8502
301,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.71,0.43,8.06,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.9431
302,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.49,1.26,12.44,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.0562
303,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.68,0.29,12.34,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,3.0748
304,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.59,0.22,9.43,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.8236
305,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.36,0.99,10.48,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.8039
306,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.43,1.83,11.33,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.9811
307,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.48,0.17,9.98,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,1.9685
308,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.77,0.76,12.23,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.3265
309,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.65,0.74,9.40,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7652
310,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.55,0.28,8.69,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.1203
311,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,10.46,4.83,15.97,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.8172
312,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.85,0.71,7.52,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.4971
313,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.11,0.28,7.25,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.8518
314,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.39,0.26,8.32,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.5642
315,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.40,0.46,9.86,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.3160
316,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.47,0.35,7.87,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.0487
317,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.03,0.80,12.71,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.0728
318,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.70,0.27,6.20,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.3563
319,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.23,0.28,7.75,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.3478
320,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.00,0.09,5.86,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.0941
321,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,1.62,0.09,4.43,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.1005
322,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.64,0.66,9.67,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.6006
323,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.85,1.84,9.98,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.9696
324,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.29,0.15,5.87,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.6970
325,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.73,0.94,11.52,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.2258
326,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.52,0.21,9.31,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.0169
327,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,15.30,9.58,20.82,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.3869
328,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,67.24,2.42,216.58,6000,,,TooNoisy,rdtsc,0.3847,50000.0000,50000.0000,23.9605
329,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,17.50,10.82,23.96,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.6116
330,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,16.96,10.63,23.05,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.8256
331,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,18.86,10.22,27.30,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,0.6650
332,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,16.34,10.94,21.51,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.2356
333,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.65,1.25,12.88,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,1.6554
334,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.76,0.18,7.13,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.2871
335,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.46,0.22,8.91,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.8928
336,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.63,1.01,11.07,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.9049
337,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.82,0.77,12.28,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.0163
338,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.36,0.25,11.87,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.8516
339,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.25,0.10,6.70,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.6537
340,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.81,0.14,8.04,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.2726
341,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.03,0.58,8.38,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.1801
342,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.63,0.69,12.07,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.2806
343,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.46,0.52,7.11,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.7471
344,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.32,1.93,10.89,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.6224
345,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.78,0.37,8.69,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.5693
346,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.84,0.18,7.37,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.0641
347,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.06,0.20,7.88,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.0121
348,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.25,0.12,6.36,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.6195
349,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.60,0.40,11.03,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,1.5999
350,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.71,0.60,12.71,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,1.9111
351,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.63,0.37,8.15,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.4827
352,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.67,0.17,7.00,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.3712
353,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.06,0.68,8.09,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.3845
354,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.33,0.29,14.73,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.8325
355,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.65,0.18,6.62,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.7038
356,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.41,0.56,12.13,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,1.6484
357,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.45,0.21,9.04,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,1.7644
358,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.76,0.16,7.36,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.2188
359,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.16,0.13,5.80,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.4336
360,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.27,0.60,11.47,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,1.6917
361,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.44,0.15,6.32,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.8418
362,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.98,0.39,9.12,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.8487
363,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.61,0.35,8.29,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.2177
364,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.29,0.39,7.10,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.6778
365,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.04,0.31,13.23,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.0727
366,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.39,0.29,8.10,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.4757
367,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.26,0.13,6.12,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.8695
368,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.02,1.23,9.17,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,0.7558
369,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.13,0.33,6.98,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.5063
370,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.74,0.30,6.05,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.6004
371,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.33,0.15,5.99,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.2517
372,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.47,0.72,11.56,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.0652
373,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.74,0.15,7.50,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.7985
374,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.96,0.37,9.22,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.5519
375,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.91,0.19,7.45,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.5543
376,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.58,0.93,11.16,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.5427
377,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.37,0.16,5.98,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.6478
378,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.22,0.10,6.47,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.3222
379,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.34,0.23,8.41,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.7696
380,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.61,0.76,9.22,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.6362
381,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.83,0.22,10.41,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.1657
382,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.60,0.15,7.18,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.5739
383,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.06,0.11,5.72,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.3978
384,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.42,0.58,9.37,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.5854
385,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.30,0.54,9.18,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.7442
386,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.54,0.55,12.63,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.0664
387,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.92,0.30,6.55,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.6097
388,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.91,0.63,10.44,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.4515
389,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.24,0.74,8.39,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.4422
390,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.31,0.40,7.09,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.5144
391,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.43,0.28,8.37,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.6668
392,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.74,0.56,7.67,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.6813
393,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.51,0.14,6.85,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.6299
394,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.81,0.30,6.28,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.4959
395,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.96,0.23,7.26,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.6258
396,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.58,0.82,9.02,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.1992
397,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.97,0.62,10.61,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.8481
398,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.11,0.79,10.44,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.4573
399,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.68,0.53,7.63,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.4625
