trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms,inconclusive_reason,quality,timer_name,timer_resolution_ns,theta_user,theta_eff,theta_floor
261,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.099000,4.73,0.62,8.99,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,7.4431,1.6643
262,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.008500,1.83,0.10,4.81,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.8308,1.6832
263,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.047000,4.57,0.37,9.95,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,9.0813,2.6216
264,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.018250,3.16,0.33,6.56,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.0190,2.0262
265,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.014000,3.44,0.22,8.11,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,8.8252,2.5476
266,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003000,2.88,0.24,6.35,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,8.5433,2.4662
267,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.015750,1.91,0.08,5.40,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.0608,1.7496
268,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.004000,1.73,0.08,4.79,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.4509,1.8622
269,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.029000,3.71,0.25,8.53,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,8.3332,1.8633
270,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003000,1.53,0.07,4.28,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.1008,1.7612
271,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000500,2.35,0.18,5.30,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,8.5652,2.4726
272,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.009250,2.34,0.18,5.30,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.2789,1.8126
273,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.043750,4.11,0.59,7.75,8000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.0790,1.7697
274,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.042500,3.48,0.25,7.89,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.1090,2.0522
275,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.012000,3.59,0.34,7.56,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,8.3932,2.4229
276,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003000,2.79,0.24,6.10,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,8.2051,2.3686
277,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003250,1.75,0.10,4.58,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.1829,1.7848
278,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.032750,3.64,0.28,8.06,8000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.6611,1.9153
279,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.018250,3.79,0.73,6.67,7000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.9950,1.8695
280,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.032750,3.16,0.29,6.80,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.4609,1.8651
281,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.462250,7.30,2.31,10.67,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,7.7531,1.7336
282,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.044500,3.02,0.32,6.28,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.6808,1.6399
283,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.008500,1.93,0.12,4.77,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.7408,1.6572
284,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.031000,3.94,0.43,7.96,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.6511,2.2087
285,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.011250,3.00,0.34,6.14,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.0010,2.0210
286,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.031250,3.22,0.28,6.99,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.6929,1.9321
287,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.016250,2.92,0.20,6.84,7000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.3691,1.9695
288,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.030500,1.90,0.09,5.20,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.0127,1.4471
289,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.220500,3.43,0.48,6.61,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,4.5806,1.0243
290,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.005250,2.51,0.19,5.70,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.0810,2.0441
291,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.032000,3.10,0.20,7.38,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.0570,2.0372
292,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.014000,2.63,0.14,6.84,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.6571,2.2104
293,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.025250,2.82,0.28,5.96,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.9528,1.7184
294,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.035750,3.01,0.25,6.63,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.2109,1.7929
295,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003500,2.17,0.13,5.33,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.1391,2.0609
296,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.033500,3.09,0.19,7.41,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.0010,2.0210
297,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.011500,3.46,0.37,7.14,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,8.0451,2.3224
298,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.042500,3.45,0.43,6.82,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.2629,1.8079
299,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.032250,3.42,0.21,8.18,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.7811,2.2462
300,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.016750,2.63,0.17,6.29,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.8229,1.9696
301,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.006500,2.02,0.09,5.59,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.1010,2.0499
302,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.049250,4.62,0.76,8.36,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.5691,2.1850
303,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.004000,2.54,0.16,6.02,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.7651,2.2416
304,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.120250,3.65,0.29,7.98,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,6.0108,1.3441
305,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.007750,2.09,0.12,5.20,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.4429,1.8599
306,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002750,1.86,0.11,4.65,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.4549,1.8634
307,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.388750,5.71,1.30,9.26,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,6.3629,1.4228
308,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.009000,2.42,0.27,5.01,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.8568,1.6907
309,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.007250,3.14,0.35,6.43,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.6591,2.2110
310,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.011000,2.40,0.17,5.54,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.4749,1.8691
311,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.671500,4.50,1.56,6.80,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,4.0866,0.9138
312,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.042750,2.48,0.20,5.48,7000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.9687,1.3279
313,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.295250,6.89,0.96,12.23,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,8.6113,1.9255
314,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.008500,2.16,0.17,4.87,7000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.8228,1.5562
315,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.034750,2.32,0.30,4.66,8000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.4127,1.1032
316,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.010250,3.03,0.15,7.98,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,9.1274,2.6348
317,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003250,1.78,0.09,4.76,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.5410,1.8882
318,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.032000,3.37,0.47,6.54,8000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.2609,1.5652
319,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.235000,5.02,0.71,9.29,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,6.6090,1.4778
320,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.041000,1.69,0.09,4.63,9000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.0586,0.9566
321,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.143750,4.36,0.54,8.52,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,6.5130,1.4563
322,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.011750,2.31,0.13,5.78,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.7429,1.9465
323,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.036000,4.19,0.27,9.82,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,9.1554,2.6429
324,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.044750,2.77,0.29,5.81,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.2668,1.5204
325,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.010500,2.41,0.24,5.11,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.9229,1.7098
326,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.083000,4.09,0.57,7.78,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,6.5289,1.4599
327,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.019000,3.08,0.36,6.19,7000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.4530,1.7246
328,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.017000,2.82,0.20,6.51,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.0190,2.0262
329,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.037000,2.94,0.21,6.82,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.2409,1.8016
330,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.015750,2.48,0.13,6.27,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,6.9890,2.0176
331,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.435000,5.81,1.27,9.55,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,6.3109,1.4112
332,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.004250,2.41,0.15,5.77,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.4231,2.1429
333,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.021750,4.29,0.56,8.26,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,8.4132,2.4287
334,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003500,2.60,0.19,5.95,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.8311,2.2606
335,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.370750,6.91,0.94,12.27,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,8.0931,1.8097
336,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.027500,3.10,0.32,6.45,7000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.3288,1.6914
337,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.759250,10.06,2.97,14.14,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,8.7811,1.9635
338,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.875000,13.92,4.26,18.44,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,10.3774,2.3205
339,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,fail,0.982250,16.90,7.13,20.98,6000,,,Excellent,rdtsc,0.3847,2.0000,5.8848,1.6988
340,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.932250,13.75,4.75,17.97,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,8.0810,1.8070
341,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,fail,0.957750,15.15,6.05,19.17,9000,,,Excellent,rdtsc,0.3847,2.0000,8.0870,1.9061
342,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.692250,10.27,2.72,14.63,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,9.5073,2.1259
343,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.818250,10.16,2.12,15.02,10000,,SampleBudgetExceeded,Good,rdtsc,0.3846,2.0000,7.4962,1.6762
344,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.736500,8.23,2.26,12.09,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,7.0990,1.5874
345,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.930250,12.17,4.18,16.23,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,7.0229,1.5704
346,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.916000,13.23,4.34,17.55,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,8.2930,1.8544
347,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.447500,7.88,1.09,13.62,10000,,SampleBudgetExceeded,Good,rdtsc,0.3846,2.0000,8.6642,1.9374
348,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,fail,0.973000,15.94,5.47,20.29,6000,,,Excellent,rdtsc,0.3847,2.0000,5.7047,1.6468
349,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.546250,4.44,0.82,7.75,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3846,2.0000,4.3442,0.9714
350,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.316000,6.58,0.98,11.58,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,8.0110,1.7913
351,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.053750,2.83,0.28,5.99,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3846,2.0000,5.2164,1.1664
352,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.236500,4.73,0.79,8.51,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,6.0988,1.3637
353,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002000,2.22,0.16,5.14,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.5970,2.1931
354,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,3.80,0.13,12.75,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,2.0000,178.0546,51.3999
355,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.016000,2.65,0.20,6.03,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.6828,1.9292
356,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002750,2.48,0.19,5.58,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.7830,2.2468
357,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.741250,9.34,1.50,14.91,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,7.4109,1.6571
358,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.880250,11.60,3.57,15.84,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,8.1709,1.8271
359,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.578750,8.01,2.04,12.12,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,7.9330,1.7739
360,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.850250,9.76,2.82,13.81,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,7.2370,1.6182
361,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.736750,10.62,1.90,16.04,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,8.9792,2.0078
362,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.886500,12.71,2.55,18.33,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,7.2529,1.6218
363,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,3.80,0.13,12.76,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,2.0000,810.1617,233.8735
364,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.907000,11.38,3.40,15.64,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,7.0649,1.5798
365,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002750,3.34,0.12,10.65,6000,,ThresholdElevated,Poor,rdtsc,0.3846,2.0000,17.1346,4.9463
366,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.071000,3.66,0.43,7.38,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,6.2488,1.3973
367,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002750,3.12,0.26,6.91,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,9.2353,2.6660
368,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001750,1.62,0.07,4.70,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.3169,2.1122
369,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.022000,3.03,0.24,6.80,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.9430,2.0043
370,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.043250,3.64,0.50,6.96,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.3709,1.8391
371,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,3.80,0.13,12.76,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,2.0000,408.6684,117.9724
372,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.441500,9.36,1.53,14.79,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,10.3474,2.3138
373,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.774750,11.49,2.93,16.21,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3846,2.0000,9.7565,2.1816
374,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.897750,14.29,3.11,19.77,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,8.3571,1.8687
375,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.622500,9.83,2.54,14.08,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3846,2.0000,9.5823,2.1427
376,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.582000,10.58,1.14,18.07,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,10.1253,2.2641
377,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.044000,3.73,0.27,8.47,6000,,ThresholdElevated,Good,rdtsc,0.3846,2.0000,7.6083,2.1963
378,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.014250,1.54,0.09,4.06,8000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.4385,1.1096
379,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.300250,5.11,0.52,10.14,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,6.4388,1.4398
380,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.008750,3.33,0.27,7.31,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,8.5931,2.4806
381,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.446750,6.44,1.49,10.35,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,6.9549,1.5552
382,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.045500,3.12,0.30,6.60,9000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.9088,1.3927
383,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.020000,3.50,0.48,6.75,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.9690,2.0118
384,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.306500,5.91,1.12,9.97,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,7.0770,1.5825
385,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.015500,2.70,0.29,5.62,8000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.2569,1.5642
386,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.009250,1.69,0.13,3.93,8000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.4867,1.1217
387,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.261500,4.17,0.59,7.91,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,5.3268,1.1911
388,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.115250,5.29,0.54,10.47,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,8.4293,1.8848
389,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.021000,3.17,0.26,6.98,9000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.1851,1.6935
390,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.369500,4.59,0.75,8.30,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,5.2508,1.1741
391,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.031250,2.08,0.12,5.23,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.0687,1.4632
