trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms,inconclusive_reason,quality,timer_name,timer_resolution_ns,theta_user,theta_eff,theta_floor
297,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.60,0.15,7.02,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5874
298,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.83,0.42,8.42,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6278
299,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.78,0.22,10.26,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.0060
300,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.66,0.51,13.31,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.1359
301,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.24,0.13,6.13,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.0499
302,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.96,0.14,8.61,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.8247
303,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.66,0.17,6.87,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.3985
304,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.45,0.90,10.91,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5845
305,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.18,0.43,9.44,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6763
306,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.00,0.17,4.80,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,0.9689
307,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.53,0.80,14.02,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.2254
308,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.30,0.24,5.17,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,0.8690
309,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.52,0.15,6.78,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.8454
310,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.90,0.18,7.58,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.8050
311,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.39,0.20,9.02,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.4551
312,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.65,1.04,13.55,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.8812
313,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.64,0.77,9.26,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.3870
314,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.73,0.41,5.59,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.0844
315,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.72,0.27,6.18,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6041
316,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.05,0.42,9.11,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.3708
317,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.95,1.02,11.78,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.8570
318,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.88,0.71,10.12,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.3893
319,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.80,0.34,6.03,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.3835
320,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.80,0.09,5.23,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.2177
321,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.86,0.31,6.32,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.2656
322,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.36,0.19,5.76,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.2257
323,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.16,0.59,6.12,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.0225
324,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.32,0.57,9.15,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.2211
325,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.64,0.53,10.09,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.3106
326,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.80,0.31,6.16,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.1755
327,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.69,1.00,8.82,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.2021
328,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.04,0.21,4.55,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.1074
329,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.67,0.08,4.78,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.2287
330,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.05,0.04,3.18,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,0.7703
331,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.33,0.07,3.78,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.0249
332,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.16,0.36,6.88,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.0145
333,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.96,0.08,5.92,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.4753
334,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,0.89,0.04,2.61,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,0.4764
335,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.42,0.26,5.37,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,0.9499
336,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.52,0.63,9.45,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.1945
337,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.06,0.16,8.71,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,1.9538
338,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,7.92,1.06,16.67,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,2.3026
339,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.62,0.69,12.05,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,2.5190
340,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.37,0.10,7.23,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.7789
341,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.29,0.47,12.52,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,2.9284
342,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,19.49,11.42,27.33,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,1.9064
343,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.12,0.56,8.65,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,2.4330
344,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.12,0.20,8.04,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,2.3949
345,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.37,0.11,6.92,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,2.4590
346,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000750,13.03,0.56,38.85,6000,,,Poor,rdtsc,0.3846,100.0000,100.0000,5.5386
347,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.01,0.38,12.41,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,2.1160
348,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,19.78,11.01,28.34,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,3.1120
349,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,11.84,3.16,21.24,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,2.3678
350,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,7.20,1.05,14.88,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,2.9625
351,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.90,0.54,10.78,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,2.7812
352,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.93,0.51,14.21,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,2.8522
353,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.34,0.30,10.91,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,1.7275
354,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.39,0.62,11.70,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,2.7304
355,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.82,0.32,12.30,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,2.2067
356,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.52,0.15,6.82,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.8204
357,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.59,0.47,10.36,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,2.4931
358,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.68,0.69,12.19,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,1.7055
359,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,inconclusive,0.028500,139.34,5.26,422.13,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3846,100.0000,411.0146,118.6497
360,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.44,0.18,9.64,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.3218
361,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.98,1.38,11.03,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.3125
362,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.44,0.31,11.10,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,2.1628
363,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,18.28,8.36,27.98,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,2.3510
364,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,8.08,1.88,14.90,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,1.9677
365,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.51,0.36,7.93,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,2.2477
366,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.09,0.13,5.56,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.6010
367,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.14,0.42,9.34,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.7563
368,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.99,0.16,8.30,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,2.1917
369,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.82,1.80,12.28,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.5987
370,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.53,0.33,14.73,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,3.5571
371,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,inconclusive,0.120250,77.63,2.91,237.49,10000,,SampleBudgetExceeded,TooNoisy,rdtsc,0.3846,100.0000,150.8277,33.7261
372,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,9.37,1.07,20.37,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,2.7841
373,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.74,0.33,8.89,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,2.2015
374,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000250,11.23,0.60,31.41,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,4.9088
375,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.22,0.52,9.05,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,2.4815
376,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.83,0.21,7.05,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.8608
377,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.23,0.76,8.32,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.7165
378,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.25,1.27,11.85,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,2.2517
379,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.52,0.23,9.05,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.6801
380,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,7.72,3.40,11.97,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.8684
381,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.02,0.58,10.89,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,1.8395
382,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.76,0.56,13.24,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,2.8314
383,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.23,0.59,11.40,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,1.9145
384,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.31,0.11,6.70,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,2.2592
385,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.34,0.68,8.79,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,2.1438
386,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.66,0.26,6.13,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.7402
387,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.75,0.65,7.42,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.7090
388,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.21,0.86,12.96,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,1.7627
389,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.83,0.45,8.29,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.8031
390,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.56,0.21,9.61,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,2.1974
391,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.40,0.25,5.38,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,0.9827
392,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.54,0.21,9.58,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,2.7200
393,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,9.16,1.63,18.05,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,2.6715
394,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.81,0.59,10.32,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.1645
395,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.31,0.39,10.15,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,1.4469
396,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.83,0.24,9.94,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,2.2477
397,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.94,0.20,7.52,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,2.1645
398,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.95,0.70,10.33,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.3493
399,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.04,0.72,13.01,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,2.4804
