tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
rtlf-native,thorough,tail,1,ar1-n0.6,5,,99,10000,true,0.910000,,2169,20000,"significant at deciles [70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,83,10000,true,0.910000,,1922,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,45,10000,true,0.910000,,4081,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.33",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,80,10000,true,0.910000,,1501,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,93,10000,true,0.910000,,4623,20000,"significant at deciles [80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,84,10000,true,0.910000,,2907,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,89,10000,true,0.910000,,2429,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,49,10000,true,0.910000,,2133,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,47,10000,true,0.910000,,2697,20000,"significant at deciles [70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,79,10000,true,0.910000,,1593,20000,"significant at deciles [40, 60, 70, 80, 90], max_excess=3.50",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,85,10000,true,0.910000,,1285,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,97,10000,true,0.910000,,2971,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,46,10000,true,0.910000,,4440,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,86,10000,true,0.910000,,743,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,90,10000,true,0.910000,,4198,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,96,10000,true,0.910000,,3936,20000,"significant at deciles [80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,44,10000,true,0.910000,,4398,20000,"significant at deciles [50, 70, 80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,41,10000,true,0.910000,,5256,20000,"significant at deciles [70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,91,10000,true,0.910000,,4110,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,81,10000,true,0.910000,,3385,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,94,10000,true,0.910000,,3496,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,88,10000,true,0.910000,,3881,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,42,10000,true,0.910000,,4431,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,39,10000,true,0.910000,,4284,20000,"significant at deciles [70, 80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,33,10000,true,0.910000,,5352,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.33",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,87,10000,true,0.910000,,4956,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,95,10000,true,0.910000,,3456,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,48,10000,true,0.910000,,3487,20000,"significant at deciles [80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,72,10000,true,0.910000,,5278,20000,"significant at deciles [80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,60,10000,true,0.910000,,8949,20000,"significant at deciles [70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,32,10000,true,0.910000,,8442,20000,"significant at deciles [70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,74,10000,true,0.910000,,6316,20000,"significant at deciles [70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,24,10000,true,0.910000,,9312,20000,"significant at deciles [70, 80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,22,10000,true,0.910000,,7624,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,40,10000,true,0.910000,,6469,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,64,10000,true,0.910000,,7585,20000,"significant at deciles [70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,67,10000,true,0.910000,,5402,20000,"significant at deciles [80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,92,10000,true,0.910000,,4094,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,10,10000,true,0.910000,,7628,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.33",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,26,10000,true,0.910000,,12366,20000,"significant at deciles [70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,17,10000,true,0.910000,,8897,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,11,10000,true,0.910000,,7112,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,2,10000,true,0.910000,,7645,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,58,10000,true,0.910000,,6166,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,63,10000,true,0.910000,,7627,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,43,10000,true,0.910000,,6705,20000,"significant at deciles [40, 50, 60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,52,10000,true,0.910000,,5868,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,8,10000,true,0.910000,,12367,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.33",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,30,10000,true,0.910000,,8856,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,20,10000,true,0.910000,,8365,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,16,10000,true,0.910000,,9754,20000,"significant at deciles [70, 80, 90], max_excess=1.67",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,55,10000,true,0.910000,,8231,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,4,10000,true,0.910000,,12368,20000,"significant at deciles [70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.6,5,,12,10000,true,0.910000,,12368,20000,"significant at deciles [70, 80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,82,10000,true,0.910000,,2609,20000,"significant at deciles [70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,25,10000,true,0.910000,,3459,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,77,10000,true,0.910000,,3470,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,56,10000,true,0.910000,,3474,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,52,10000,true,0.910000,,3475,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,12,10000,true,0.910000,,3478,20000,"significant at deciles [70, 80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,90,10000,true,0.910000,,3479,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,53,10000,true,0.910000,,3481,20000,"significant at deciles [80, 90], max_excess=1.75",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,84,10000,true,0.910000,,3508,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,65,10000,true,0.910000,,3515,20000,"significant at deciles [50, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,93,10000,true,0.910000,,3559,20000,"significant at deciles [70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,6,10000,true,0.910000,,3862,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,62,10000,true,0.910000,,3868,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.50",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,50,10000,true,0.910000,,3890,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,79,10000,true,0.910000,,3901,20000,"significant at deciles [40, 50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,60,10000,true,0.910000,,3918,20000,"significant at deciles [70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,59,10000,true,0.910000,,3920,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,71,10000,true,0.910000,,3933,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,68,10000,true,0.910000,,3943,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.50",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,81,10000,true,0.910000,,3960,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,87,10000,true,0.910000,,3962,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,75,10000,true,0.910000,,4062,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,0,10000,true,0.910000,,4447,20000,"significant at deciles [70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,5,10000,true,0.910000,,4593,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,57,10000,true,0.910000,,4732,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,3,10000,true,0.910000,,4750,20000,"significant at deciles [70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,51,10000,true,0.910000,,4750,20000,"significant at deciles [40, 50, 60, 70, 80, 90], max_excess=3.50",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,96,10000,true,0.910000,,3488,20000,"significant at deciles [50, 70, 80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,66,10000,true,0.910000,,2638,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,26,10000,true,0.910000,,3462,20000,"significant at deciles [70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,37,10000,true,0.910000,,3472,20000,"significant at deciles [70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,13,10000,true,0.910000,,3468,20000,"significant at deciles [70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,91,10000,true,0.910000,,3477,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,7,10000,true,0.910000,,3475,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,63,10000,true,0.910000,,3819,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,72,10000,true,0.910000,,3874,20000,"significant at deciles [80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,18,10000,true,0.910000,,3466,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,1,10000,true,0.910000,,3901,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,21,10000,true,0.910000,,3947,20000,"significant at deciles [70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,88,10000,true,0.910000,,4714,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,2,10000,true,0.910000,,3486,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,73,10000,true,0.910000,,3489,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,58,10000,true,0.910000,,4430,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,78,10000,true,0.910000,,9015,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,31,10000,true,0.910000,,4718,20000,"significant at deciles [70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,97,10000,true,0.910000,,3474,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,23,10000,true,0.910000,,3937,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,92,10000,true,0.910000,,3972,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,54,10000,true,0.910000,,6590,20000,"significant at deciles [70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,38,10000,true,0.910000,,3460,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,55,10000,true,0.910000,,5822,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,20,10000,true,0.910000,,3911,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,67,10000,true,0.910000,,6846,20000,"significant at deciles [80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,39,10000,true,0.910000,,1960,20000,"significant at deciles [80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,36,10000,true,0.910000,,1813,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,14,10000,true,0.910000,,5419,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,41,10000,true,0.910000,,1321,20000,"significant at deciles [70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,48,10000,true,0.910000,,2325,20000,"significant at deciles [80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,35,10000,true,0.910000,,2272,20000,"significant at deciles [70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,49,10000,true,0.910000,,2121,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,34,10000,true,0.910000,,3285,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,40,10000,true,0.910000,,1720,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.25",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,99,10000,true,0.910000,,3714,20000,"significant at deciles [70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,46,10000,true,0.910000,,2430,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,45,10000,true,0.910000,,2272,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,33,10000,true,0.910000,,2282,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,47,10000,true,0.910000,,2147,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,17,10000,true,0.910000,,3583,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,42,10000,true,0.910000,,800,20000,"significant at deciles [40, 50, 60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,11,10000,true,0.910000,,3442,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,24,10000,true,0.910000,,5356,20000,"significant at deciles [70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,9,10000,true,0.910000,,7774,20000,"significant at deciles [80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,74,10000,true,0.910000,,3592,20000,"significant at deciles [70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,29,10000,true,0.910000,,4695,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,8,10000,true,0.910000,,5030,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,28,10000,true,0.910000,,5874,20000,"significant at deciles [70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,30,10000,true,0.910000,,4261,20000,"significant at deciles [30, 60, 70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,98,10000,true,0.910000,,5511,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,43,10000,true,0.910000,,2535,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,27,10000,true,0.910000,,5446,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,32,10000,true,0.910000,,2899,20000,"significant at deciles [70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,22,10000,true,0.910000,,5319,20000,"significant at deciles [30, 50, 60, 70, 80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,44,10000,true,0.910000,,2352,20000,"significant at deciles [20, 50, 60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,10,10000,true,0.910000,,5302,20000,"significant at deciles [70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,61,10000,true,0.910000,,8450,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,15,10000,true,0.910000,,6470,20000,"significant at deciles [70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,89,10000,true,0.910000,,3858,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,94,10000,true,0.910000,,8809,20000,"significant at deciles [20, 50, 60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,85,10000,true,0.910000,,8893,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,19,10000,true,0.910000,,7786,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,76,10000,true,0.910000,,12369,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,64,10000,true,0.910000,,4680,20000,"significant at deciles [70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,70,10000,true,0.910000,,8795,20000,"significant at deciles [70, 80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,16,10000,true,0.910000,,4375,20000,"significant at deciles [80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,95,10000,true,0.910000,,8448,20000,"significant at deciles [40, 50, 60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,4,10000,true,0.910000,,12369,20000,"significant at deciles [70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,83,10000,true,0.910000,,12369,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,80,10000,true,0.910000,,8468,20000,"significant at deciles [70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,86,10000,true,0.910000,,7908,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.4,5,,69,10000,true,0.910000,,10004,20000,"significant at deciles [80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,25,10000,true,0.910000,,3431,20000,"significant at deciles [20, 60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,51,10000,true,0.910000,,3451,20000,"significant at deciles [40, 50, 60, 70, 80, 90], max_excess=3.50",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,12,10000,true,0.910000,,3456,20000,"significant at deciles [70, 80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,34,10000,true,0.910000,,3463,20000,"significant at deciles [70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,9,10000,true,0.910000,,3464,20000,"significant at deciles [80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,75,10000,true,0.910000,,3469,20000,"significant at deciles [70, 80, 90], max_excess=3.33",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,71,10000,true,0.910000,,3476,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,59,10000,true,0.910000,,3481,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,53,10000,true,0.910000,,3498,20000,"significant at deciles [80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,37,10000,true,0.910000,,3498,20000,"significant at deciles [70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,66,10000,true,0.910000,,3506,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.33",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,56,10000,true,0.910000,,3714,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,31,10000,true,0.910000,,3884,20000,"significant at deciles [70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,32,10000,true,0.910000,,3887,20000,"significant at deciles [80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,26,10000,true,0.910000,,3898,20000,"significant at deciles [70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,63,10000,true,0.910000,,3935,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,72,10000,true,0.910000,,3939,20000,"significant at deciles [90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,65,10000,true,0.910000,,3939,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,6,10000,true,0.910000,,4011,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,50,10000,true,0.910000,,4029,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,52,10000,true,0.910000,,4084,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,18,10000,true,0.910000,,4271,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,28,10000,true,0.910000,,4635,20000,"significant at deciles [80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,73,10000,true,0.910000,,4713,20000,"significant at deciles [30, 40, 60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,0,10000,true,0.910000,,4713,20000,"significant at deciles [70, 80, 90], max_excess=2.33",fail
