tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
silent,bimodal,10,iid,100,100,1.0000,0.9630,1.0000,1388,20000
silent,bimodal,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1339,20000
silent,bimodal,10,ar1-0.2,100,100,1.0000,0.9630,1.0000,1342,20000
silent,bimodal,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1343,20000
silent,bimodal,10,ar1-0.4,100,100,1.0000,0.9630,1.0000,1349,20000
silent,bimodal,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1337,20000
silent,bimodal,10,ar1-0.6,100,100,1.0000,0.9630,1.0000,1333,20000
silent,bimodal,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1346,20000
silent,bimodal,10,ar1-0.8,100,100,1.0000,0.9630,1.0000,1358,20000
silent,bimodal,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1361,20000
silent,bimodal,20,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1379,20000
silent,bimodal,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1354,20000
silent,bimodal,20,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1368,20000
silent,bimodal,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1387,20000
silent,bimodal,20,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1363,20000
silent,bimodal,20,iid,0.4,100,1.0000,0.9630,1.0000,1454,20000
silent,bimodal,20,iid,100,100,1.0000,0.9630,1.0000,1440,20000
silent,bimodal,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1354,20000
silent,bimodal,20,ar1-0.2,100,100,1.0000,0.9630,1.0000,1371,20000
silent,bimodal,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1377,20000
silent,bimodal,20,ar1-0.4,100,100,1.0000,0.9630,1.0000,1376,20000
silent,bimodal,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1351,20000
silent,bimodal,20,ar1-0.6,100,100,1.0000,0.9630,1.0000,1353,20000
silent,bimodal,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1398,20000
silent,bimodal,20,ar1-0.8,100,100,1.0000,0.9630,1.0000,1386,20000
tacet,shift,0,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,675,10000
tacet,shift,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,619,10000
tacet,shift,0,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,669,10000
tacet,shift,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,751,10000
tacet,shift,0,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,603,10000
tacet,shift,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,748,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,462,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,465,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,462,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,465,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,462,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,465,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,462,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,465,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,462,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,465,10000
tacet,shift,0,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,780,10000
tacet,shift,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,782,10000
tacet,shift,0,ar1-0.4,0.4,100,0.0100,0.0018,0.0545,649,10000
tacet,shift,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,610,10000
tacet,shift,0,ar1-0.6,0.4,100,0.0400,0.0157,0.0984,745,10000
tacet,shift,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,736,10000
tacet,shift,0,ar1-0.8,0.4,100,0.1600,0.1010,0.2442,757,10000
tacet,shift,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,752,10000
tacet,shift,0.1,ar1-n0.6,0.4,100,0.0600,0.0278,0.1248,722,10000
tacet,shift,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,555,10000
tacet,shift,0.1,ar1-n0.4,0.4,100,0.0500,0.0215,0.1118,764,10000
tacet,shift,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,757,10000
tacet,shift,0.1,ar1-n0.2,0.4,100,0.0500,0.0215,0.1118,731,10000
tacet,shift,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,732,10000
tacet,shift,0.1,iid,0.4,100,0.6900,0.5937,0.7722,443,10000
tacet,shift,0.1,iid,100,100,0.0000,0.0000,0.0370,434,10000
tacet,shift,0.1,ar1-0.2,0.4,100,0.1100,0.0625,0.1863,756,10000
tacet,shift,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,754,10000
tacet,shift,0.1,ar1-0.4,0.4,100,0.1600,0.1010,0.2442,625,10000
tacet,shift,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,714,10000
tacet,shift,0.1,ar1-0.6,0.4,100,0.2100,0.1417,0.2998,741,10000
tacet,shift,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,731,10000
tacet,shift,0.1,ar1-0.8,0.4,100,0.2500,0.1755,0.3430,725,10000
tacet,shift,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,724,10000
tacet,shift,0.2,ar1-n0.6,0.4,100,0.9500,0.8882,0.9785,624,10000
tacet,shift,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,739,10000
tacet,shift,0.2,ar1-n0.4,0.4,100,0.9200,0.8500,0.9589,750,10000
tacet,shift,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,749,10000
tacet,shift,0.2,ar1-n0.2,0.4,100,0.9000,0.8256,0.9448,613,10000
tacet,shift,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,747,10000
tacet,shift,0.2,iid,0.4,100,1.0000,0.9630,1.0000,444,10000
tacet,shift,0.2,iid,100,100,0.0000,0.0000,0.0370,439,10000
tacet,shift,0.2,ar1-0.2,0.4,100,0.8400,0.7558,0.8990,765,10000
tacet,shift,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,751,10000
tacet,shift,0.2,ar1-0.4,0.4,100,0.8000,0.7112,0.8666,727,10000
tacet,shift,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,724,10000
tacet,shift,0.2,ar1-0.6,0.4,100,0.7600,0.6677,0.8331,746,10000
tacet,shift,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,741,10000
tacet,shift,0.2,ar1-0.8,0.4,100,0.6700,0.5731,0.7544,735,10000
tacet,shift,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,729,10000
tacet,shift,0.4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,574,10000
tacet,shift,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,592,10000
tacet,shift,0.4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,748,10000
tacet,shift,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,746,10000
tacet,shift,0.4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,745,10000
tacet,shift,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,746,10000
tacet,shift,0.4,iid,0.4,100,1.0000,0.9630,1.0000,449,10000
tacet,shift,0.4,iid,100,100,0.0000,0.0000,0.0370,437,10000
tacet,shift,0.4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,756,10000
tacet,shift,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,752,10000
tacet,shift,0.4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,683,10000
tacet,shift,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,622,10000
tacet,shift,0.4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,737,10000
tacet,shift,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,730,10000
tacet,shift,0.4,ar1-0.8,0.4,100,0.9900,0.9455,0.9982,737,10000
tacet,shift,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,620,10000
tacet,shift,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,741,10000
tacet,shift,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,747,10000
tacet,shift,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,765,10000
tacet,shift,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,766,10000
tacet,shift,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,742,10000
tacet,shift,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,739,10000
tacet,shift,1,iid,0.4,100,1.0000,0.9630,1.0000,441,10000
tacet,shift,1,iid,100,100,0.0000,0.0000,0.0370,441,10000
tacet,shift,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,776,10000
tacet,shift,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,762,10000
tacet,shift,1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,766,10000
tacet,shift,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,737,10000
tacet,shift,1,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,736,10000
tacet,shift,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,735,10000
tacet,shift,1,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,622,10000
tacet,shift,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,580,10000
tacet,shift,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,576,10000
tacet,shift,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,559,10000
tacet,shift,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,782,10000
tacet,shift,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,768,10000
tacet,shift,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,594,10000
tacet,shift,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,574,10000
tacet,shift,2,iid,0.4,100,1.0000,0.9630,1.0000,454,10000
tacet,shift,2,iid,100,100,0.0000,0.0000,0.0370,439,10000
tacet,shift,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,761,10000
tacet,shift,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,747,10000
tacet,shift,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,682,10000
tacet,shift,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,581,10000
tacet,shift,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,758,10000
tacet,shift,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,734,10000
tacet,shift,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,758,10000
tacet,shift,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,748,10000
tacet,shift,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,775,10000
tacet,shift,4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,758,10000
tacet,shift,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,758,10000
tacet,shift,4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,747,10000
tacet,shift,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,764,10000
tacet,shift,4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,754,10000
tacet,shift,4,iid,0.4,100,1.0000,0.9630,1.0000,446,10000
tacet,shift,4,iid,100,100,0.0000,0.0000,0.0370,441,10000
tacet,shift,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,765,10000
tacet,shift,4,ar1-0.2,100,100,0.0000,0.0000,0.0370,763,10000
tacet,shift,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,754,10000
tacet,shift,4,ar1-0.4,100,100,0.0000,0.0000,0.0370,760,10000
tacet,shift,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,768,10000
tacet,shift,4,ar1-0.6,100,100,0.0000,0.0000,0.0370,755,10000
tacet,shift,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,703,10000
tacet,shift,4,ar1-0.8,100,100,0.0000,0.0000,0.0370,744,10000
tacet,shift,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,654,10000
tacet,shift,10,ar1-n0.6,100,100,1.0000,0.9630,1.0000,639,10000
tacet,shift,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,712,10000
tacet,shift,10,ar1-n0.4,100,100,1.0000,0.9630,1.0000,585,10000
tacet,shift,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,634,10000
tacet,shift,10,ar1-n0.2,100,100,1.0000,0.9630,1.0000,612,10000
tacet,shift,10,iid,0.4,100,1.0000,0.9630,1.0000,467,10000
tacet,shift,10,iid,100,100,1.0000,0.9630,1.0000,458,10000
tacet,shift,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,766,10000
tacet,shift,10,ar1-0.2,100,100,1.0000,0.9630,1.0000,780,10000
tacet,shift,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,674,10000
tacet,shift,10,ar1-0.4,100,100,1.0000,0.9630,1.0000,714,10000
tacet,shift,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,808,10000
tacet,shift,10,ar1-0.6,100,100,1.0000,0.9630,1.0000,796,10000
tacet,shift,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,777,10000
tacet,shift,10,ar1-0.8,100,100,1.0000,0.9630,1.0000,696,10000
tacet,shift,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,678,10000
tacet,shift,20,ar1-n0.6,100,100,1.0000,0.9630,1.0000,652,10000
tacet,shift,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,655,10000
tacet,shift,20,ar1-n0.4,100,100,1.0000,0.9630,1.0000,637,10000
tacet,shift,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,630,10000
tacet,shift,20,ar1-n0.2,100,100,1.0000,0.9630,1.0000,616,10000
tacet,shift,20,iid,0.4,100,1.0000,0.9630,1.0000,478,10000
tacet,shift,20,iid,100,100,1.0000,0.9630,1.0000,474,10000
tacet,shift,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,660,10000
tacet,shift,20,ar1-0.2,100,100,1.0000,0.9630,1.0000,679,10000
tacet,shift,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,679,10000
tacet,shift,20,ar1-0.4,100,100,1.0000,0.9630,1.0000,628,10000
tacet,shift,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,678,10000
tacet,shift,20,ar1-0.6,100,100,1.0000,0.9630,1.0000,645,10000
tacet,shift,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,847,10000
tacet,shift,20,ar1-0.8,100,100,1.0000,0.9630,1.0000,828,10000
tacet,tail,0,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,738,10000
tacet,tail,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,747,10000
tacet,tail,0,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,674,10000
tacet,tail,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,735,10000
tacet,tail,0,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,749,10000
tacet,tail,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,733,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,441,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,437,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,441,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,437,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,441,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,437,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,441,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,437,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,441,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,437,10000
tacet,tail,0,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,763,10000
tacet,tail,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,759,10000
tacet,tail,0,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,715,10000
tacet,tail,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,736,10000
tacet,tail,0,ar1-0.6,0.4,100,0.0400,0.0157,0.0984,757,10000
tacet,tail,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,745,10000
tacet,tail,0,ar1-0.8,0.4,100,0.1400,0.0853,0.2214,741,10000
tacet,tail,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,700,10000
tacet,tail,0.1,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,742,10000
tacet,tail,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,749,10000
tacet,tail,0.1,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,750,10000
tacet,tail,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,754,10000
tacet,tail,0.1,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,734,10000
tacet,tail,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,734,10000
tacet,tail,0.1,iid,0.4,100,0.0000,0.0000,0.0370,443,10000
tacet,tail,0.1,iid,100,100,0.0000,0.0000,0.0370,436,10000
tacet,tail,0.1,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,750,10000
tacet,tail,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,750,10000
tacet,tail,0.1,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,762,10000
tacet,tail,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,759,10000
tacet,tail,0.1,ar1-0.6,0.4,100,0.0300,0.0103,0.0845,762,10000
tacet,tail,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,749,10000
tacet,tail,0.1,ar1-0.8,0.4,100,0.1200,0.0700,0.1981,730,10000
tacet,tail,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,721,10000
tacet,tail,0.2,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,753,10000
tacet,tail,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,727,10000
tacet,tail,0.2,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,733,10000
tacet,tail,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,724,10000
tacet,tail,0.2,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,657,10000
tacet,tail,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,735,10000
tacet,tail,0.2,iid,0.4,100,0.0000,0.0000,0.0370,448,10000
tacet,tail,0.2,iid,100,100,0.0000,0.0000,0.0370,446,10000
tacet,tail,0.2,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,754,10000
tacet,tail,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,751,10000
tacet,tail,0.2,ar1-0.4,0.4,100,0.0200,0.0055,0.0700,761,10000
tacet,tail,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,752,10000
tacet,tail,0.2,ar1-0.6,0.4,100,0.0300,0.0103,0.0845,767,10000
tacet,tail,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,755,10000
tacet,tail,0.2,ar1-0.8,0.4,100,0.1900,0.1251,0.2778,746,10000
tacet,tail,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,744,10000
tacet,tail,0.4,ar1-n0.6,0.4,100,0.0500,0.0215,0.1118,600,10000
tacet,tail,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,547,10000
tacet,tail,0.4,ar1-n0.4,0.4,100,0.0700,0.0343,0.1375,739,10000
tacet,tail,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,733,10000
tacet,tail,0.4,ar1-n0.2,0.4,100,0.0700,0.0343,0.1375,777,10000
tacet,tail,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,755,10000
tacet,tail,0.4,iid,0.4,100,0.6700,0.5731,0.7544,445,10000
tacet,tail,0.4,iid,100,100,0.0000,0.0000,0.0370,440,10000
tacet,tail,0.4,ar1-0.2,0.4,100,0.1300,0.0776,0.2098,765,10000
tacet,tail,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,752,10000
tacet,tail,0.4,ar1-0.4,0.4,100,0.1500,0.0931,0.2328,766,10000
tacet,tail,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,760,10000
tacet,tail,0.4,ar1-0.6,0.4,100,0.2300,0.1584,0.3215,749,10000
tacet,tail,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,732,10000
tacet,tail,0.4,ar1-0.8,0.4,100,0.2600,0.1840,0.3537,748,10000
tacet,tail,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,744,10000
tacet,tail,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,648,10000
tacet,tail,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,601,10000
tacet,tail,1,ar1-n0.4,0.4,100,0.9900,0.9455,0.9982,776,10000
tacet,tail,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,756,10000
tacet,tail,1,ar1-n0.2,0.4,100,0.9900,0.9455,0.9982,732,10000
tacet,tail,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,586,10000
tacet,tail,1,iid,0.4,100,1.0000,0.9630,1.0000,462,10000
tacet,tail,1,iid,100,100,0.0000,0.0000,0.0370,448,10000
tacet,tail,1,ar1-0.2,0.4,100,0.9900,0.9455,0.9982,726,10000
tacet,tail,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,567,10000
tacet,tail,1,ar1-0.4,0.4,100,0.9600,0.9016,0.9843,568,10000
tacet,tail,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,562,10000
tacet,tail,1,ar1-0.6,0.4,100,0.9300,0.8625,0.9657,779,10000
tacet,tail,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,784,10000
tacet,tail,1,ar1-0.8,0.4,100,0.8900,0.8137,0.9375,720,10000
tacet,tail,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,743,10000
tacet,tail,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,662,10000
tacet,tail,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,764,10000
tacet,tail,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,739,10000
tacet,tail,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,564,10000
tacet,tail,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,644,10000
tacet,tail,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,590,10000
tacet,tail,2,iid,0.4,100,1.0000,0.9630,1.0000,464,10000
tacet,tail,2,iid,100,100,0.0000,0.0000,0.0370,456,10000
tacet,tail,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,733,10000
tacet,tail,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,582,10000
tacet,tail,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,790,10000
tacet,tail,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,776,10000
tacet,tail,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,774,10000
tacet,tail,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,750,10000
tacet,tail,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,760,10000
tacet,tail,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,635,10000
tacet,tail,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,586,10000
tacet,tail,4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,557,10000
tacet,tail,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,546,10000
tacet,tail,4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,547,10000
tacet,tail,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,545,10000
tacet,tail,4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,549,10000
tacet,tail,4,iid,0.4,100,1.0000,0.9630,1.0000,458,10000
tacet,tail,4,iid,100,100,0.0000,0.0000,0.0370,461,10000
tacet,tail,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,558,10000
tacet,tail,4,ar1-0.2,100,100,0.0000,0.0000,0.0370,560,10000
tacet,tail,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,792,10000
tacet,tail,4,ar1-0.4,100,100,0.0000,0.0000,0.0370,778,10000
tacet,tail,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,743,10000
tacet,tail,4,ar1-0.6,100,100,0.0000,0.0000,0.0370,770,10000
tacet,tail,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,759,10000
tacet,tail,4,ar1-0.8,100,100,0.0000,0.0000,0.0370,651,10000
tacet,tail,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,562,10000
tacet,tail,10,ar1-n0.6,100,100,0.0000,0.0000,0.0370,555,10000
tacet,tail,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,556,10000
tacet,tail,10,ar1-n0.4,100,100,0.0000,0.0000,0.0370,549,10000
tacet,tail,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,553,10000
tacet,tail,10,ar1-n0.2,100,100,0.0000,0.0000,0.0370,539,10000
tacet,tail,10,iid,0.4,100,1.0000,0.9630,1.0000,460,10000
tacet,tail,10,iid,100,100,0.0000,0.0000,0.0370,453,10000
tacet,tail,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,548,10000
tacet,tail,10,ar1-0.2,100,100,0.0000,0.0000,0.0370,547,10000
tacet,tail,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,544,10000
tacet,tail,10,ar1-0.4,100,100,0.0000,0.0000,0.0370,555,10000
tacet,tail,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,604,10000
tacet,tail,10,ar1-0.6,100,100,0.0000,0.0000,0.0370,585,10000
tacet,tail,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,785,10000
tacet,tail,10,ar1-0.8,100,100,0.0000,0.0000,0.0370,767,10000
tacet,tail,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,571,10000
tacet,tail,20,ar1-n0.6,100,100,0.0000,0.0000,0.0370,557,10000
tacet,tail,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,547,10000
tacet,tail,20,ar1-n0.4,100,100,0.0000,0.0000,0.0370,544,10000
tacet,tail,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,543,10000
tacet,tail,20,ar1-n0.2,100,100,0.0000,0.0000,0.0370,536,10000
tacet,tail,20,iid,0.4,100,1.0000,0.9630,1.0000,458,10000
tacet,tail,20,iid,100,100,0.0000,0.0000,0.0370,455,10000
tacet,tail,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,536,10000
tacet,tail,20,ar1-0.2,100,100,0.0000,0.0000,0.0370,535,10000
tacet,tail,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,546,10000
tacet,tail,20,ar1-0.4,100,100,0.0000,0.0000,0.0370,540,10000
tacet,tail,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,579,10000
tacet,tail,20,ar1-0.6,100,100,0.0000,0.0000,0.0370,551,10000
tacet,tail,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,758,10000
tacet,tail,20,ar1-0.8,100,100,0.0000,0.0000,0.0370,766,10000
