tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0,ar1-0.8,5,0.4,25,5000,false,0.109375,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.109375, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,10,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,24,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,27,5000,false,0.020833,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 5.154147406303202, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 5.2ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,15,5000,false,0.031250,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 5.397659575228051, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 5.4ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,26,5000,false,0.041667,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 4.887307667133413, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 4.9ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,1,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,27,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,11,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,28,5000,false,0.062500,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,11,5000,false,0.104167,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10416666666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,16,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,29,5000,false,0.041667,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 4.699183062727399, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 4.7ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,28,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,17,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,21,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,26,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,0,5000,false,0.098958,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09895833333333333, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,22,5000,false,0.057292,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.057291666666666664, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,29,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,26,5000,false,0.031250,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 3.7236577393298473, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.7ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,18,5000,false,0.036458,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 5.310828355561159, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 5.3ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,0,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,13,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,27,5000,false,0.010417,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 3.9669510467861766, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 4.0ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,4,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,16,5000,false,0.046875,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 3.7340045326031075, leak_probability_at_eff: 0.046875, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.7ns; P=4.7% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,20,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,14,5000,false,0.041667,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 3.933735549489757, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.9ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,3,5000,false,0.119792,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11979166666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,29,5000,false,0.015625,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 3.6580011122105236, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.7ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,29,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,18,5000,false,0.000000,,32,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,1,5000,false,0.031250,,35,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 5.150189387670964, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 5.2ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,20,5000,false,0.010417,,35,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 3.771944218084155, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.8ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,12,5000,false,0.000000,,36,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,12,5000,false,0.135417,,37,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13541666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,27,5000,false,0.000000,,37,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,19,5000,false,0.026042,,37,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 3.669084023092603, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.7ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,24,5000,false,0.005208,,37,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 4.0248825107307935, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 4.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,19,5000,false,0.000000,,37,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,24,5000,false,0.000000,,37,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,22,5000,false,0.000000,,40,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,22,5000,false,0.010417,,40,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 3.637482157613989, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.6ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,28,5000,false,0.010417,,40,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 4.071367328359001, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 4.1ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,7,5000,false,0.067708,,42,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,2,5000,false,0.000000,,43,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,5,5000,false,0.000000,,43,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,5,5000,false,0.026042,,43,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 5.484274387874471, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 5.5ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,16,5000,false,0.000000,,43,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,26,5000,false,0.000000,,43,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,23,5000,false,0.000000,,43,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,17,5000,false,0.031250,,43,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 4.026274518540385, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 4.0ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,9,5000,false,0.000000,,43,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,6,5000,false,0.000000,,46,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,6,5000,false,0.078125,,46,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,4,5000,false,0.072917,,46,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07291666666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,25,5000,false,0.000000,,46,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,18,5000,false,0.026042,,46,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 3.9280273412147806, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.9ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,14,5000,false,0.000000,,46,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,23,5000,false,0.057292,,46,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.057291666666666664, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,25,5000,false,0.125000,,46,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,9,5000,false,0.052083,,46,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.052083333333333336, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,3,5000,false,0.000000,,46,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,21,5000,false,0.000000,,46,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,2,5000,false,0.072917,,47,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07291666666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,21,5000,false,0.005208,,47,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 3.892782647604741, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.9ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,17,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,21,5000,false,0.557292,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5572916666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,27,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,2,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,15,5000,false,0.901042,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9010416666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,100,0,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,25,5000,false,0.026042,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6695680435874025, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,24,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,23,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,6,5000,false,0.192708,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19270833333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,13,5000,false,0.031250,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.67448168209847, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,100,18,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,2,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,1,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,25,5000,false,0.322917,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3229166666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,3,5000,false,0.072917,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07291666666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,100,14,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,21,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,5,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,15,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,1,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,4,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,20,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,26,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,13,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,14,5000,false,0.046875,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.8871060836463824, leak_probability_at_eff: 0.046875, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.9ns; P=4.7% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,16,5000,false,0.083333,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08333333333333333, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,26,5000,false,0.052083,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.052083333333333336, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,6,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,12,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,22,5000,false,0.036458,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.658549193839458, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,17,5000,false,0.000000,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.85049645053437, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,25,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,23,5000,false,0.000000,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.7050781794432956, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,27,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,2,5000,false,0.036458,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6988393368352677, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,5,5000,false,0.005208,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.667997752751381, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,1,5000,false,0.270833,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2708333333333333, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,29,5000,false,0.026042,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.530417281502903, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.5ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,0,5000,false,0.182292,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18229166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,20,5000,false,0.057292,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.057291666666666664, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,18,5000,false,0.078125,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,10,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,17,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,4,5000,false,0.020833,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.834233500643464, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.8ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,1,5000,false,0.130208,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13020833333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,21,5000,false,0.005208,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6989116378904576, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,7,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,27,5000,false,0.072917,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07291666666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,3,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,3,5000,false,0.088542,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08854166666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,21,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,15,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,24,5000,false,0.015625,,52,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6770819321794423, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,100,0,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,29,5000,false,0.057292,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.057291666666666664, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,14,5000,false,0.041667,,54,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.77184281840914, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.8ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,100,3,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,6,5000,false,0.453125,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.453125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,100,6,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,15,5000,false,0.046875,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.8881418381271544, leak_probability_at_eff: 0.046875, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.9ns; P=4.7% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,100,4,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
