tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,4,ar1-0.8,5,0.4,14,5000,true,1.000000,,359,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-n0.6,5,0.4,9,5000,true,1.000000,,382,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-n0.6,5,100,25,5000,true,1.000000,,413,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-n0.6,5,0.4,5,5000,true,1.000000,,461,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-n0.6,5,0.4,15,5000,true,1.000000,,270,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-n0.6,5,0.4,6,5000,true,1.000000,,379,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,13,5000,true,1.000000,,461,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-n0.6,5,0.4,8,5000,true,1.000000,,464,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-n0.6,5,100,7,5000,true,1.000000,,362,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,13,5000,false,0.000000,,465,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,14,5000,false,0.000000,,465,5000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.3,5,0.4,24,5000,true,1.000000,,47,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,2,5000,true,1.000000,,48,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,22,5000,true,1.000000,,48,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,24,5000,true,1.000000,,48,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,25,5000,true,1.000000,,49,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,25,5000,true,1.000000,,49,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,29,5000,true,1.000000,,49,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,25,5000,true,1.000000,,49,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,23,5000,true,1.000000,,49,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,23,5000,true,1.000000,,49,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,21,5000,true,1.000000,,49,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,20,5000,true,1.000000,,50,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,27,5000,true,1.000000,,50,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,26,5000,true,1.000000,,50,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,26,5000,true,1.000000,,50,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,20,5000,true,1.000000,,50,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,23,5000,true,1.000000,,50,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,26,5000,true,1.000000,,50,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,23,5000,true,1.000000,,50,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,24,5000,true,1.000000,,50,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,11,5000,true,1.000000,,50,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,21,5000,true,1.000000,,50,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,24,5000,true,1.000000,,50,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,22,5000,true,1.000000,,52,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,16,5000,true,1.000000,,52,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,10,5000,true,1.000000,,53,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,3,5000,true,1.000000,,54,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,17,5000,true,1.000000,,56,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,11,5000,true,1.000000,,56,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,25,5000,true,1.000000,,27,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,28,5000,true,1.000000,,49,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,29,5000,true,1.000000,,48,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,19,5000,true,1.000000,,49,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,26,5000,true,1.000000,,49,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,22,5000,true,1.000000,,49,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,15,5000,true,1.000000,,53,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,16,5000,true,1.000000,,52,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,10,5000,true,1.000000,,52,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,11,5000,true,1.000000,,56,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,18,5000,true,1.000000,,58,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,28,5000,true,1.000000,,49,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,27,5000,true,1.000000,,50,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,6,5000,true,1.000000,,49,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,29,5000,true,1.000000,,49,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,7,5000,true,1.000000,,49,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,12,5000,true,1.000000,,53,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,18,5000,true,1.000000,,57,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,6,5000,true,1.000000,,49,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,21,5000,true,1.000000,,205,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,29,5000,true,1.000000,,49,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,28,5000,true,1.000000,,50,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,12,5000,true,1.000000,,53,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,7,5000,true,1.000000,,58,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,16,5000,true,1.000000,,226,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,3,5000,true,1.000000,,227,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,5,5000,true,1.000000,,231,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,4,5000,true,1.000000,,231,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,0,5000,true,1.000000,,231,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,18,5000,true,1.000000,,232,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,27,5000,true,1.000000,,233,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,16,5000,true,1.000000,,233,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,10,5000,true,1.000000,,233,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,19,5000,true,1.000000,,52,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,20,5000,true,1.000000,,50,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,13,5000,true,1.000000,,51,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,22,5000,true,1.000000,,48,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,11,5000,true,1.000000,,231,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,20,5000,true,1.000000,,231,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,19,5000,true,1.000000,,49,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,23,5000,true,1.000000,,230,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,12,5000,true,1.000000,,233,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,4,5000,true,1.000000,,231,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,20,5000,true,1.000000,,50,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,22,5000,true,1.000000,,51,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,19,5000,true,1.000000,,80,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,25,5000,true,1.000000,,52,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,21,5000,true,1.000000,,233,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,22,5000,true,1.000000,,262,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,13,5000,true,1.000000,,44,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,9,5000,true,1.000000,,268,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,13,5000,true,1.000000,,48,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,1,5000,true,1.000000,,49,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,8,5000,true,1.000000,,51,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,12,5000,true,1.000000,,49,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,12,5000,true,1.000000,,51,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,17,5000,true,1.000000,,230,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,14,5000,true,1.000000,,47,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,2,5000,true,1.000000,,55,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,8,5000,true,1.000000,,51,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,14,5000,true,1.000000,,47,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,18,5000,true,1.000000,,51,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,25,5000,true,1.000000,,52,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,10,5000,true,1.000000,,59,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,15,5000,true,1.000000,,55,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,3,5000,true,1.000000,,59,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,7,5000,true,1.000000,,233,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,28,5000,true,1.000000,,51,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,29,5000,true,1.000000,,54,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,6,5000,true,1.000000,,332,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,8,5000,true,1.000000,,317,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,2,5000,true,1.000000,,54,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,28,5000,true,1.000000,,51,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,18,5000,true,1.000000,,51,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,4,5000,true,1.000000,,57,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,2,5000,true,1.000000,,48,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,10,5000,true,1.000000,,59,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,0,5000,true,1.000000,,250,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,3,5000,true,1.000000,,59,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,9,5000,true,1.000000,,147,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,15,5000,true,1.000000,,454,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,11,5000,true,1.000000,,175,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,5,5000,true,1.000000,,231,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,1,5000,true,1.000000,,232,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,29,5000,true,1.000000,,54,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,14,5000,true,1.000000,,230,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,10,5000,true,1.000000,,233,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,5,5000,true,1.000000,,218,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,24,5000,true,1.000000,,204,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,23,5000,true,1.000000,,228,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,26,5000,true,1.000000,,232,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,28,5000,true,1.000000,,36,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,22,5000,true,1.000000,,262,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,25,5000,true,1.000000,,161,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,9,5000,true,1.000000,,259,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,22,5000,true,1.000000,,161,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,25,5000,true,1.000000,,84,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,21,5000,true,1.000000,,193,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,23,5000,true,1.000000,,28,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,15,5000,true,1.000000,,118,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,27,5000,true,1.000000,,181,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,24,5000,true,1.000000,,67,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,0,5000,true,1.000000,,161,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,4,5000,true,1.000000,,184,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,5,5000,true,1.000000,,256,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,26,5000,true,1.000000,,38,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,26,5000,true,1.000000,,77,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,1,5000,true,1.000000,,130,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,14,5000,true,1.000000,,219,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,2,5000,true,1.000000,,70,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,9,5000,true,1.000000,,468,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,17,5000,true,1.000000,,280,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,2,5000,true,1.000000,,79,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,17,5000,true,1.000000,,131,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,3,5000,true,1.000000,,66,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,24,5000,true,1.000000,,65,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,20,5000,true,1.000000,,282,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,8,5000,true,1.000000,,357,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,7,5000,true,1.000000,,156,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,27,5000,true,1.000000,,168,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,27,5000,true,1.000000,,119,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,6,5000,true,1.000000,,141,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,6,5000,true,1.000000,,257,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,0,5000,true,1.000000,,297,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,21,5000,true,1.000000,,141,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,16,5000,true,1.000000,,133,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,29,5000,true,1.000000,,195,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,7,5000,true,1.000000,,147,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,24,5000,true,1.000000,,313,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,13,5000,true,1.000000,,601,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,29,5000,true,1.000000,,385,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,0,5000,true,1.000000,,262,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,19,5000,true,1.000000,,259,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,16,5000,true,1.000000,,211,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,12,5000,true,1.000000,,318,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,1,5000,true,1.000000,,288,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,1,5000,true,1.000000,,101,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,26,5000,true,1.000000,,266,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,17,5000,true,1.000000,,514,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,21,5000,true,1.000000,,365,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,1,5000,true,1.000000,,294,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,20,5000,true,1.000000,,189,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,6,5000,true,1.000000,,237,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,5,5000,true,1.000000,,339,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,20,5000,true,1.000000,,540,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,4,5000,true,1.000000,,505,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,4,5000,true,1.000000,,319,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,14,5000,true,1.000000,,404,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,8,5000,true,1.000000,,605,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,13,5000,true,1.000000,,295,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,0,5000,true,1.000000,,506,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,17,5000,true,1.000000,,412,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,8,5000,true,1.000000,,384,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,27,5000,true,1.000000,,219,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,15,5000,true,1.000000,,605,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,23,5000,true,1.000000,,322,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,9,5000,true,1.000000,,498,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,11,5000,true,1.000000,,498,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,28,5000,true,1.000000,,489,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,3,5000,true,1.000000,,608,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,21,5000,true,1.000000,,357,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,19,5000,true,1.000000,,435,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,15,5000,true,1.000000,,545,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,27,5000,true,1.000000,,557,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,18,5000,true,1.000000,,493,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,7,5000,true,1.000000,,557,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,28,5000,true,1.000000,,491,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,13,5000,true,1.000000,,611,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,14,5000,true,1.000000,,611,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,9,5000,true,1.000000,,611,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,5,5000,true,1.000000,,611,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,ar1-n0.3,5,100,7,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
