tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0,ar1-n0.3,5,100,16,10000,false,0.000000,,966,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,17,10000,false,0.000000,,951,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,29,10000,false,0.000000,,584,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,12,10000,false,0.000000,,699,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,6,10000,false,0.000000,,637,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,7,10000,false,0.000000,,602,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,2,10000,false,0.000000,,585,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,29,10000,false,0.000000,,964,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,22,10000,false,0.000000,,911,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,4,10000,false,0.000000,,560,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,9,10000,false,0.000000,,585,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,1,10000,false,0.000000,,595,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,21,10000,false,0.000000,,546,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,7,10000,false,0.000000,,564,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,17,10000,false,0.000000,,579,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,0,10000,false,0.000000,,542,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,8,10000,false,0.000000,,489,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,2,10000,false,0.000000,,538,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,18,10000,false,0.000000,,866,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,13,10000,false,0.000000,,787,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,0,10000,false,0.000000,,628,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,9,10000,false,0.000000,,533,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,5,10000,false,0.000000,,575,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,21,10000,false,0.000000,,517,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,1,10000,false,0.000000,,529,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,8,10000,false,0.000000,,578,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,7,10000,false,0.000000,,908,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,17,10000,false,0.000000,,600,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,0,10000,false,0.000000,,581,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,3,10000,false,0.000000,,520,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,23,10000,false,0.000000,,1006,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,9,10000,false,0.000000,,527,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,5,10000,false,0.000000,,486,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,11,10000,false,0.000000,,561,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,22,10000,false,0.000000,,502,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,10,10000,false,0.000000,,552,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,11,10000,false,0.000000,,509,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,18,10000,false,0.000000,,945,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,10,10000,false,0.000000,,595,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,19,10000,false,0.000000,,882,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,6,10000,false,0.000000,,516,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,24,10000,false,0.000000,,1021,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,9,10000,false,0.000000,,626,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,22,10000,false,0.000000,,588,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,12,10000,false,0.000000,,614,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,24,10000,false,0.000000,,607,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,23,10000,false,0.000000,,969,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,13,10000,false,0.000000,,592,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,14,10000,false,0.000000,,551,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,8,10000,false,0.000000,,1128,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,25,10000,false,0.000000,,521,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,24,10000,false,0.000000,,549,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,12,10000,false,0.000000,,493,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,25,10000,false,0.000000,,532,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,14,10000,false,0.000000,,421,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,26,10000,false,0.000000,,384,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,27,10000,false,0.000000,,327,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,26,10000,false,0.000000,,335,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,23,10000,false,0.000000,,629,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,13,10000,false,0.000000,,654,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,24,10000,false,0.000000,,1306,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,23,10000,false,0.000000,,265,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,19,10000,false,0.000000,,1618,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,3,10000,false,0.000000,,4046,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,18,10000,false,0.000000,,2101,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,0,10000,false,0.000000,,9495,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,7,10000,false,0.000000,,9511,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,1,10000,false,0.000000,,308,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,11,10000,false,0.000000,,555,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,0,10000,false,0.000000,,583,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,19,10000,false,0.000000,,618,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,13,10000,false,0.000000,,660,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,3,10000,false,0.000000,,654,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,2,10000,false,0.000000,,875,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,4,10000,false,0.000000,,852,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,15,10000,false,0.000000,,888,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,7,10000,false,0.000000,,946,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,16,10000,false,0.000000,,948,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,12,10000,false,0.000000,,962,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,5,10000,false,0.000000,,981,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,1,10000,false,0.000000,,1001,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,22,10000,false,0.000000,,1094,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,26,10000,false,0.000000,,649,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,0,10000,false,0.000000,,636,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,20,10000,false,0.000000,,620,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,4,10000,false,0.000000,,650,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,17,10000,false,0.000000,,665,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,8,10000,false,0.000000,,673,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,6,10000,false,0.000000,,641,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,14,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,23,10000,false,0.000000,,691,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,15,10000,false,0.000000,,984,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,3,10000,false,0.000000,,1018,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,26,10000,false,0.000000,,698,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,4,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,12,10000,false,0.000000,,960,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,4,10000,false,0.000000,,630,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,1,10000,false,0.000000,,950,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,20,10000,false,0.000000,,696,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,3,10000,false,0.000000,,952,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,8,10000,false,0.000000,,610,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,17,10000,false,0.000000,,635,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,6,10000,false,0.000000,,625,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,23,10000,false,0.000000,,623,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,13,10000,false,0.000000,,554,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,5,10000,false,0.000000,,591,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,14,10000,false,0.000000,,916,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,21,10000,false,0.000000,,778,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,16,10000,false,0.000000,,817,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,15,10000,false,0.000000,,561,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,2,10000,false,0.000000,,795,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,27,10000,false,0.000000,,857,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,7,10000,false,0.000000,,525,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,20,10000,false,0.000000,,866,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,24,10000,false,0.000000,,569,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,9,10000,false,0.000000,,806,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,15,10000,false,0.000000,,565,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,23,10000,false,0.000000,,871,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,5,10000,false,0.000000,,556,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,18,10000,false,0.000000,,932,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,28,10000,false,0.000000,,589,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,7,10000,false,0.000000,,564,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,18,10000,false,0.000000,,784,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,1,10000,false,0.000000,,801,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,21,10000,false,0.000000,,832,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,16,10000,false,0.000000,,847,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,24,10000,false,0.000000,,577,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,27,10000,false,0.000000,,818,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,6,10000,false,0.000000,,589,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,21,10000,false,0.000000,,782,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,9,10000,false,0.000000,,824,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,23,10000,false,0.000000,,826,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,16,10000,false,0.000000,,859,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,8,10000,false,0.000000,,573,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,28,10000,false,0.000000,,587,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,18,10000,false,0.000000,,812,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,19,10000,false,0.000000,,630,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,2,10000,false,0.000000,,554,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,6,10000,false,0.000000,,568,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,22,10000,false,0.000000,,858,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,25,10000,false,0.000000,,838,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,17,10000,false,0.000000,,868,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,10,10000,false,0.000000,,573,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,28,10000,true,1.000000,,867,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,0,ar1-0.3,5,100,8,10000,false,0.000000,,618,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,21,10000,false,0.000000,,871,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,2,10000,false,0.000000,,604,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,24,10000,false,0.000000,,941,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,9,10000,false,0.000000,,920,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,29,10000,false,0.000000,,953,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,7,10000,false,0.000000,,683,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,19,10000,false,0.000000,,961,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,0,10000,false,0.000000,,1005,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,10,10000,false,0.000000,,735,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,9,10000,false,0.000000,,748,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,3,10000,false,0.000000,,715,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,2,10000,false,0.000000,,1019,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,17,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,25,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,28,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,7,10000,false,0.000000,,650,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,1,10000,false,0.000000,,606,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,22,10000,false,0.000000,,1023,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,24,10000,false,0.000000,,926,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,9,10000,false,0.000000,,974,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,29,10000,false,0.000000,,920,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,9,10000,false,0.000000,,571,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,3,10000,false,0.000000,,588,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,19,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,11,10000,false,0.000000,,852,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,26,10000,false,0.000000,,583,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,29,10000,false,0.000000,,572,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,18,10000,false,0.000000,,681,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,2,10000,false,0.000000,,811,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,1,10000,false,0.000000,,585,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,8,10000,false,0.000000,,812,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,25,10000,false,0.000000,,794,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,4,10000,true,1.000000,,569,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,0,ar1-0.6,5,100,22,10000,false,0.000000,,898,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,26,10000,false,0.000000,,586,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,29,10000,false,0.000000,,559,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,0,10000,false,0.000000,,851,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,10,10000,false,0.000000,,864,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,18,10000,false,0.000000,,601,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,10,10000,false,0.000000,,867,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,3,10000,false,0.000000,,524,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,20,10000,false,0.059000,,793,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.059, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,11,10000,false,0.000000,,847,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,4,10000,false,0.000000,,584,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,15,10000,false,0.000000,,645,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,24,10000,false,0.000000,,607,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,21,10000,false,0.000000,,559,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,10,10000,false,0.000000,,820,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,13,10000,false,0.000000,,846,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,25,10000,false,0.000000,,839,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,27,10000,false,0.000000,,819,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,12,10000,true,1.000000,,628,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,0,ar1-0.6,5,100,10,10000,false,0.000000,,814,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,0,10000,false,0.000000,,835,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,20,10000,false,0.000000,,812,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,19,10000,false,0.000000,,835,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,12,10000,true,1.000000,,790,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,0,ar1-0.8,5,0.4,5,10000,false,0.000000,,573,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,16,10000,false,0.000000,,578,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,17,10000,false,0.000000,,544,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,24,10000,false,0.000000,,588,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,21,10000,false,0.000000,,579,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,12,10000,false,0.000000,,552,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,11,10000,false,0.000000,,544,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,11,10000,false,0.000000,,585,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,13,10000,false,0.000000,,850,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,14,10000,false,0.000000,,803,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,5,10000,false,0.000000,,567,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,27,10000,false,0.000000,,839,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,16,10000,false,0.000000,,513,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,0,10000,false,0.000000,,826,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,17,10000,false,0.000000,,537,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,19,10000,false,0.000000,,878,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,12,10000,false,0.000000,,830,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,22,10000,false,0.000000,,831,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,25,10000,false,0.000000,,848,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,13,10000,false,0.000000,,823,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,14,10000,false,0.000000,,890,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,14,10000,false,0.000000,,891,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,22,10000,false,0.000000,,890,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,1,10000,false,0.000000,,871,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,6,10000,false,0.000000,,856,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,6,10000,false,0.000000,,859,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,27,10000,true,1.000000,,875,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,0,ar1-0.8,5,0.4,7,10000,false,0.000000,,881,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,18,10000,false,0.000000,,901,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,23,10000,false,0.000000,,593,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,20,10000,false,0.000000,,884,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,25,10000,false,0.000000,,857,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,28,10000,false,0.000000,,656,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,26,10000,false,0.000000,,592,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,23,10000,false,0.000000,,495,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,15,10000,false,0.000000,,557,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,29,10000,false,0.000000,,529,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,14,10000,false,0.000000,,640,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,28,10000,true,1.000000,,392,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,0,ar1-0.8,5,100,27,10000,false,0.000000,,560,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,26,10000,false,0.000000,,876,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,13,10000,false,0.000000,,2015,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,29,10000,false,0.000000,,900,10000,Pass (P=0.0%),pass
