tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0.2,iid,5,100,23,10000,false,0.000000,,745,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,iid,5,,23,10000,true,,,8,19971,"max|t|=14.16, tau=-0.1002, threshold=4.5",fail
timing-tvla,medium,shift,0.2,iid,5,,23,10000,true,,,0,20000,"|t|=14.12, threshold=4.5",fail
ks-test,medium,shift,0.2,iid,5,,23,10000,true,1.000000,,0,20000,"D=0.0771, p=0.0000, alpha=0.05",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,13,10000,true,0.991500,,773,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
rtlf-native,medium,shift,0.2,ar1-n0.3,5,,12,10000,true,0.910000,,3538,20000,"significant at deciles [40, 70], max_excess=1.50",fail
dudect,medium,shift,0.2,ar1-n0.3,5,,18,10000,true,,,8,20000,"max|t|=6.17, tau=-0.0437, threshold=4.5",fail
dudect,medium,shift,0.2,ar1-n0.3,5,,13,10000,true,,,7,20000,"max|t|=5.68, tau=-0.0401, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-n0.3,5,,13,10000,true,,,0,20000,"|t|=5.68, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-n0.3,5,,13,10000,true,0.999555,,0,20000,"D=0.0290, p=0.0004, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-n0.3,5,,13,10000,true,0.999980,,5,20000,"A²=13.6075, p=0.0000, alpha=0.05",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,18,10000,false,0.000000,,808,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,18,10000,true,0.998000,,813,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
silent-native,medium,shift,0.2,ar1-n0.3,5,,19,10000,false,0.050000,,390,20000,"diff=2.8ns, CI_lower=2.0ns, Δ=17.1ns",pass
tacet,medium,shift,0.2,iid,5,0.4,24,10000,true,1.000000,,684,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,23,10000,true,1.000000,,648,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,13,10000,false,0.000000,,780,10000,Pass (P=0.0%),pass
silent-native,medium,shift,0.2,ar1-n0.3,5,,5,10000,false,0.050000,,450,20000,"diff=2.9ns, CI_lower=2.0ns, Δ=17.0ns",pass
rtlf-native,medium,shift,0.2,ar1-n0.3,5,,4,10000,true,0.910000,,4810,20000,"significant at deciles [40, 50, 60, 70], max_excess=1.50",fail
tacet,medium,shift,0.2,iid,5,100,24,10000,false,0.000000,,663,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,iid,5,,24,10000,true,,,9,19978,"max|t|=14.13, tau=-0.0999, threshold=4.5",fail
dudect,medium,shift,0.2,iid,5,,27,10000,true,,,18,20000,"max|t|=13.86, tau=-0.0980, threshold=4.5",fail
timing-tvla,medium,shift,0.2,iid,5,,27,10000,true,,,0,20000,"|t|=13.86, threshold=4.5",fail
mona,medium,shift,0.2,ar1-n0.3,5,,6,10000,false,,,0,20000,no non-overlapping box found,pass
ks-test,medium,shift,0.2,ar1-n0.3,5,,5,10000,true,0.999999,,0,20000,"D=0.0386, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-n0.3,5,,5,10000,true,0.999998,,0,20000,"A²=18.0791, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-n0.3,5,,5,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0.2,iid,5,0.4,27,10000,true,1.000000,,699,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
dudect,medium,shift,0.2,ar1-n0.3,5,,5,10000,true,,,13,19661,"max|t|=6.01, tau=-0.0429, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-n0.3,5,,5,10000,true,,,0,20000,"|t|=5.99, threshold=4.5",fail
dudect,medium,shift,0.2,ar1-n0.3,5,,7,10000,true,,,8,20000,"max|t|=6.52, tau=-0.0461, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-n0.3,5,,7,10000,true,,,0,20000,"|t|=6.52, threshold=4.5",fail
dudect,medium,shift,0.2,ar1-n0.3,5,,6,10000,true,,,8,19973,"max|t|=6.48, tau=-0.0458, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-n0.3,5,,6,10000,true,,,0,20000,"|t|=6.38, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-n0.3,5,,6,10000,true,1.000000,,0,20000,"D=0.0413, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-n0.3,5,,6,10000,true,0.999999,,0,20000,"A²=20.3119, p=0.0000, alpha=0.05",fail
silent-native,medium,shift,0.2,ar1-n0.3,5,,4,10000,false,0.050000,,446,20000,"diff=2.3ns, CI_lower=1.5ns, Δ=17.1ns",pass
silent-native,medium,shift,0.2,iid,5,,26,10000,false,0.050000,,420,20000,"diff=2.9ns, CI_lower=2.6ns, Δ=7.6ns",pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,5,10000,false,0.000000,,791,10000,Pass (P=0.0%),pass
silent-native,medium,shift,0.2,ar1-n0.3,5,,6,10000,false,0.050000,,407,20000,"diff=3.1ns, CI_lower=2.3ns, Δ=17.1ns",pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,6,10000,true,0.998000,,856,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,27,10000,false,0.000000,,680,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,7,10000,true,0.998750,,696,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,7,10000,false,0.000000,,714,10000,Pass (P=0.0%),pass
rtlf-native,medium,shift,0.2,ar1-n0.3,5,,5,10000,true,0.910000,,1081,20000,"significant at deciles [20, 30, 40, 50, 60, 70], max_excess=1.50",fail
rtlf-native,medium,shift,0.2,ar1-n0.3,5,,6,10000,true,0.910000,,1191,20000,"significant at deciles [40, 50, 60, 70, 80, 90], max_excess=2.00",fail
rtlf-native,medium,shift,0.2,iid,5,,22,10000,true,0.910000,,5371,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=4.00",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,5,10000,true,0.995000,,1236,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,6,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
rtlf-native,medium,shift,0.2,iid,5,,23,10000,true,0.910000,,3660,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=4.00",fail
rtlf-native,medium,shift,0.2,ar1-n0.3,5,,19,10000,true,0.910000,,4102,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70], max_excess=1.50",fail
rtlf-native,medium,shift,0.2,iid,5,,25,10000,true,0.910000,,4531,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=4.00",fail
rtlf-native,medium,shift,0.2,iid,5,,26,10000,true,0.910000,,4550,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,medium,shift,0.2,ar1-0.3,5,,9,10000,true,0.910000,,7870,20000,"significant at deciles [10, 20, 30], max_excess=1.50",fail
rtlf-native,medium,shift,0.2,ar1-n0.3,5,,0,10000,true,0.910000,,11110,20000,"significant at deciles [60, 70, 80], max_excess=1.50",fail
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,1,10000,true,0.998250,,37743,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
silent-native,medium,shift,0.2,ar1-n0.3,5,,0,10000,false,0.050000,,312,20000,"diff=2.4ns, CI_lower=1.6ns, Δ=17.0ns",pass
tacet,medium,shift,0.2,ar1-n0.6,5,100,1,10000,false,0.000000,,354,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,1,10000,true,0.998500,,328,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
dudect,medium,shift,0.2,ar1-n0.6,5,,1,10000,true,,,7,20000,"max|t|=6.93, tau=-0.0490, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-n0.6,5,,1,10000,true,,,0,20000,"|t|=6.93, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-n0.6,5,,1,10000,true,1.000000,,0,20000,"D=0.0393, p=0.0000, alpha=0.05",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,1,10000,false,0.000000,,324,10000,Pass (P=0.0%),pass
timing-tvla,medium,shift,0.2,ar1-0.3,5,,19,10000,true,,,0,20000,"|t|=5.52, threshold=4.5",fail
mona,medium,shift,0.2,ar1-0.3,5,,28,10000,false,,,0,20000,no non-overlapping box found,pass
ad-test,medium,shift,0.2,ar1-0.3,5,,11,10000,true,0.999989,,0,20000,"A²=14.7422, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.3,5,,25,10000,true,1.000000,,0,20000,"A²=26.7342, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.3,5,,11,10000,false,,,0,20000,no non-overlapping box found,pass
ks-test,medium,shift,0.2,ar1-0.3,5,,22,10000,true,1.000000,,0,20000,"D=0.0490, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.3,5,,25,10000,false,,,0,20000,no non-overlapping box found,pass
ks-test,medium,shift,0.2,ar1-0.3,5,,19,10000,true,1.000000,,0,20000,"D=0.0392, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.3,5,,16,10000,true,0.999994,,0,20000,"A²=16.1103, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.3,5,,16,10000,false,,,0,20000,no non-overlapping box found,pass
ad-test,medium,shift,0.2,ar1-0.3,5,,19,10000,true,0.999995,,0,20000,"A²=16.3414, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.3,5,,19,10000,false,,,0,20000,no non-overlapping box found,pass
ad-test,medium,shift,0.2,ar1-0.3,5,,22,10000,true,1.000000,,0,20000,"A²=31.5669, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.3,5,,22,10000,false,,,0,20000,no non-overlapping box found,pass
dudect,medium,shift,0.2,ar1-0.3,5,,16,10000,true,,,7,20000,"max|t|=5.83, tau=-0.0412, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.3,5,,16,10000,true,,,0,20000,"|t|=5.83, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.3,5,,16,10000,true,0.999987,,0,20000,"D=0.0346, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.3,5,,14,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,17,10000,false,0.930500,,738,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9305, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,0,10000,false,0.690500,,766,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6905, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,24,10000,true,0.985500,,778,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,10,10000,false,0.945000,,811,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.945, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,13,10000,false,0.000000,,813,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.3,5,,13,10000,true,,,15,20000,"max|t|=5.51, tau=-0.0390, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.3,5,,13,10000,true,,,0,20000,"|t|=5.51, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.3,5,,13,10000,true,0.999647,,1,20000,"D=0.0294, p=0.0004, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.3,5,,13,10000,true,0.999980,,0,20000,"A²=13.6056, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.3,5,,13,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,5,10000,false,0.883250,,844,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,10,10000,false,0.000000,,676,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.3,5,,10,10000,true,,,10,19767,"max|t|=5.15, tau=-0.0367, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.3,5,,10,10000,true,,,0,20000,"|t|=5.09, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.3,5,,10,10000,true,0.999952,,0,20000,"D=0.0326, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.3,5,,10,10000,true,0.999968,,0,20000,"A²=12.7133, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.3,5,,10,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0.2,ar1-0.3,5,100,24,10000,false,0.000000,,724,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.3,5,,24,10000,true,,,8,20000,"max|t|=6.60, tau=-0.0467, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.3,5,,24,10000,true,,,0,20000,"|t|=6.60, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.3,5,,24,10000,true,0.999998,,0,20000,"D=0.0369, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.3,5,,24,10000,true,0.999999,,0,20000,"A²=19.7524, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.3,5,,24,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0.2,ar1-0.8,5,100,0,10000,false,0.000000,,770,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.8,5,,0,10000,false,,,18,19967,"max|t|=4.28, tau=-0.0303, threshold=4.5",pass
timing-tvla,medium,shift,0.2,ar1-0.8,5,,0,10000,false,,,0,20000,"|t|=4.03, threshold=4.5",pass
ks-test,medium,shift,0.2,ar1-0.8,5,,0,10000,true,0.998480,,0,20000,"D=0.0268, p=0.0015, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.8,5,,0,10000,true,0.999724,,0,20000,"A²=8.3732, p=0.0003, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.8,5,,0,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0.2,ar1-0.6,5,100,5,10000,false,0.000000,,756,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.6,5,,5,10000,true,,,8,20000,"max|t|=5.41, tau=-0.0382, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.6,5,,5,10000,true,,,0,20000,"|t|=5.41, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.6,5,,5,10000,true,0.999948,,0,20000,"D=0.0325, p=0.0001, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.6,5,,5,10000,true,0.999968,,0,20000,"A²=12.7124, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.6,5,,5,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0.2,ar1-0.3,5,100,17,10000,false,0.000000,,928,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.3,5,,17,10000,true,,,10,18300,"max|t|=5.29, tau=-0.0391, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.3,5,,17,10000,true,,,0,20000,"|t|=4.98, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.3,5,,17,10000,true,0.999998,,0,20000,"D=0.0369, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.3,5,,17,10000,true,0.999980,,0,20000,"A²=13.6314, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.3,5,,17,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,25,10000,true,0.957000,,672,10000,"Fail (P=95.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,25,10000,false,0.000000,,766,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.8,5,,25,10000,true,,,15,20000,"max|t|=7.76, tau=-0.0549, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.8,5,,25,10000,true,,,0,20000,"|t|=7.76, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.8,5,,25,10000,true,1.000000,,1,20000,"D=0.0465, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.8,5,,25,10000,true,1.000000,,0,20000,"A²=28.8068, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.8,5,,25,10000,false,,,0,20000,no non-overlapping box found,pass
rtlf-native,medium,shift,0.2,ar1-0.3,5,,16,10000,true,0.910000,,4247,20000,"significant at deciles [40, 50, 70, 80, 90], max_excess=2.00",fail
rtlf-native,medium,shift,0.2,ar1-0.3,5,,25,10000,true,0.910000,,4345,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80], max_excess=2.00",fail
rtlf-native,medium,shift,0.2,ar1-0.3,5,,17,10000,true,0.910000,,4364,20000,"significant at deciles [20, 30, 40], max_excess=1.50",fail
rtlf-native,medium,shift,0.2,ar1-0.3,5,,19,10000,true,0.910000,,4455,20000,"significant at deciles [20, 30, 40, 50, 60, 70, 80], max_excess=1.50",fail
rtlf-native,medium,shift,0.2,ar1-0.3,5,,11,10000,true,0.910000,,4458,20000,"significant at deciles [10, 20, 30, 40, 50, 60], max_excess=1.50",fail
rtlf-native,medium,shift,0.2,ar1-0.3,5,,14,10000,true,0.910000,,4477,20000,"significant at deciles [10, 30, 40, 50, 60, 70, 80], max_excess=2.00",fail
rtlf-native,medium,shift,0.2,ar1-0.3,5,,22,10000,true,0.910000,,4514,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,medium,shift,0.2,ar1-0.3,5,,28,10000,false,0.090000,,4542,20000,"no significant deciles, max_excess=1.00",pass
silent-native,medium,shift,0.2,ar1-0.3,5,,16,10000,false,0.050000,,451,20000,"diff=2.8ns, CI_lower=2.0ns, Δ=16.9ns",pass
ks-test,medium,shift,0.2,ar1-0.8,5,,12,10000,false,0.642556,,0,20000,"D=0.0131, p=0.3574, alpha=0.05",pass
ad-test,medium,shift,0.2,ar1-0.8,5,,12,10000,false,0.789500,,0,20000,"A²=1.3766, p=0.2105, alpha=0.05",pass
mona,medium,shift,0.2,ar1-0.8,5,,12,10000,false,,,0,20000,no non-overlapping box found,pass
silent-native,medium,shift,0.2,ar1-0.3,5,,17,10000,false,0.050000,,419,20000,"diff=2.4ns, CI_lower=1.6ns, Δ=17.1ns",pass
silent-native,medium,shift,0.2,ar1-0.3,5,,25,10000,false,0.050000,,441,20000,"diff=3.4ns, CI_lower=2.6ns, Δ=17.1ns",pass
silent-native,medium,shift,0.2,ar1-0.3,5,,11,10000,false,0.050000,,412,20000,"diff=2.6ns, CI_lower=1.7ns, Δ=17.0ns",pass
silent-native,medium,shift,0.2,ar1-0.3,5,,14,10000,false,0.050000,,386,20000,"diff=2.9ns, CI_lower=2.2ns, Δ=16.9ns",pass
silent-native,medium,shift,0.2,ar1-0.3,5,,19,10000,false,0.050000,,436,20000,"diff=2.7ns, CI_lower=1.9ns, Δ=17.1ns",pass
silent-native,medium,shift,0.2,ar1-0.3,5,,22,10000,false,0.050000,,434,20000,"diff=3.8ns, CI_lower=3.0ns, Δ=17.2ns",pass
silent-native,medium,shift,0.2,ar1-0.3,5,,28,10000,false,0.050000,,464,20000,"diff=1.3ns, CI_lower=0.5ns, Δ=17.0ns",pass
rtlf-native,medium,shift,0.2,ar1-0.3,5,,13,10000,true,0.910000,,4583,20000,"significant at deciles [70, 80, 90], max_excess=2.50",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,18,10000,true,0.975750,,806,10000,"Fail (P=97.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,26,10000,false,0.935750,,811,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,12,10000,false,0.619750,,799,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,15,10000,true,0.957000,,812,10000,"Fail (P=95.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,20,10000,true,0.996250,,793,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,23,10000,true,0.987750,,795,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
silent-native,medium,shift,0.2,ar1-0.3,5,,13,10000,false,0.050000,,440,20000,"diff=2.6ns, CI_lower=1.9ns, Δ=17.0ns",pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,29,10000,true,0.986500,,855,10000,"Fail (P=98.7%, SharedHardwareOnly)",fail
rtlf-native,medium,shift,0.2,ar1-0.3,5,,24,10000,true,0.910000,,4448,20000,"significant at deciles [10, 20, 30, 50, 60, 70, 80], max_excess=1.50",fail
rtlf-native,medium,shift,0.2,ar1-0.6,5,,5,10000,true,0.910000,,4358,20000,"significant at deciles [10, 60, 70, 80], max_excess=1.50",fail
rtlf-native,medium,shift,0.2,ar1-0.8,5,,0,10000,true,0.910000,,4476,20000,"significant at deciles [80], max_excess=1.50",fail
silent-native,medium,shift,0.2,ar1-0.3,5,,20,10000,false,0.050000,,442,20000,"diff=4.0ns, CI_lower=3.1ns, Δ=17.1ns",pass
tacet,medium,shift,0.2,ar1-0.3,5,100,18,10000,false,0.000000,,722,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.3,5,,18,10000,true,,,11,19948,"max|t|=5.92, tau=-0.0419, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.3,5,,18,10000,true,,,0,20000,"|t|=5.87, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.3,5,,18,10000,true,0.999999,,0,20000,"D=0.0380, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.3,5,,18,10000,true,0.999995,,0,20000,"A²=16.5413, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.3,5,,18,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0.2,ar1-0.3,5,100,26,10000,false,0.000000,,796,10000,Pass (P=0.0%),pass
silent-native,medium,shift,0.2,ar1-0.6,5,,5,10000,false,0.050000,,432,20000,"diff=2.6ns, CI_lower=1.8ns, Δ=16.9ns",pass
dudect,medium,shift,0.2,ar1-0.3,5,,26,10000,true,,,10,19819,"max|t|=5.08, tau=-0.0361, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.3,5,,26,10000,true,,,0,20000,"|t|=4.97, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.3,5,,26,10000,true,0.999977,,0,20000,"D=0.0337, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.3,5,,26,10000,true,0.999962,,0,20000,"A²=12.3238, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.3,5,,26,10000,false,,,0,20000,no non-overlapping box found,pass
silent-native,medium,shift,0.2,ar1-0.3,5,,24,10000,false,0.050000,,449,20000,"diff=3.2ns, CI_lower=2.4ns, Δ=17.2ns",pass
tacet,medium,shift,0.2,ar1-0.3,5,100,12,10000,false,0.000000,,778,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.3,5,,12,10000,false,,,7,19894,"max|t|=3.05, tau=-0.0216, threshold=4.5",pass
timing-tvla,medium,shift,0.2,ar1-0.3,5,,12,10000,false,,,0,20000,"|t|=2.84, threshold=4.5",pass
ks-test,medium,shift,0.2,ar1-0.3,5,,12,10000,true,0.998217,,0,20000,"D=0.0265, p=0.0018, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.3,5,,12,10000,true,0.997100,,0,20000,"A²=4.9401, p=0.0029, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.3,5,,12,10000,false,,,0,20000,no non-overlapping box found,pass
silent-native,medium,shift,0.2,ar1-0.8,5,,0,10000,false,0.050000,,436,20000,"diff=1.9ns, CI_lower=1.1ns, Δ=16.8ns",pass
tacet,medium,shift,0.2,ar1-0.3,5,100,15,10000,false,0.000000,,790,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,20,10000,false,0.000000,,794,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.3,5,,15,10000,true,,,7,19854,"max|t|=5.38, tau=-0.0382, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.3,5,,15,10000,true,,,0,20000,"|t|=5.31, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.3,5,,15,10000,true,0.999995,,1,20000,"D=0.0358, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.3,5,,15,10000,true,0.999984,,0,20000,"A²=14.0403, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.3,5,,15,10000,false,,,0,20000,no non-overlapping box found,pass
dudect,medium,shift,0.2,ar1-0.3,5,,20,10000,true,,,7,19958,"max|t|=8.35, tau=-0.0591, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.3,5,,20,10000,true,,,0,20000,"|t|=8.19, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.3,5,,20,10000,true,1.000000,,0,20000,"D=0.0482, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.3,5,,20,10000,true,1.000000,,0,20000,"A²=31.5586, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.3,5,,20,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0.2,ar1-0.3,5,100,23,10000,false,0.000000,,777,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.3,5,,23,10000,true,,,11,19979,"max|t|=6.88, tau=-0.0487, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.3,5,,23,10000,true,,,0,20000,"|t|=6.79, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.3,5,,23,10000,true,1.000000,,1,20000,"D=0.0524, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.3,5,,23,10000,true,1.000000,,0,20000,"A²=25.3041, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.3,5,,23,10000,true,,,0,20000,non-overlapping box found at [50-55%],fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,14,10000,true,0.982750,,735,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,29,10000,false,0.000000,,745,10000,Pass (P=0.0%),pass
