trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
420,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.35,1.43,10.58,6000,
421,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.15,1.08,8.06,6000,
422,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.37,1.31,11.20,6000,
423,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.48,3.53,9.74,6000,
424,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.78,1.33,18.05,6000,
425,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.98,1.13,14.04,6000,
426,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,11.52,1.65,22.61,6000,
427,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.58,1.38,12.45,6000,
428,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.64,1.06,8.41,6000,
429,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.04,1.18,7.93,6000,
430,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.54,1.34,12.70,6000,
431,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.83,1.12,3.60,6000,
432,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.51,1.59,15.65,6000,
433,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.96,1.23,4.03,6000,
434,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,19.62,11.60,30.00,6000,
435,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.53,0.89,6.16,6000,
436,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,10.94,4.03,18.83,6000,
437,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.96,1.19,11.39,6000,
438,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,9.61,3.27,17.09,6000,
439,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.81,1.33,12.31,6000,
440,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.81,1.30,10.05,6000,
441,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.59,1.47,7.87,6000,
442,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.23,1.12,13.91,6000,
443,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.35,1.13,6.29,6000,
444,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.46,1.35,11.15,6000,
445,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.72,1.23,9.44,6000,
446,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.22,1.71,9.23,6000,
447,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.59,0.92,3.19,6000,
448,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.61,1.22,10.94,6000,
449,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.54,1.34,15.70,6000,
450,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.76,1.00,10.01,6000,
451,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.94,0.89,4.11,6000,
452,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.83,1.53,7.86,6000,
453,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.20,0.99,8.16,6000,
454,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.33,1.09,8.40,6000,
455,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.58,0.55,3.91,6000,
456,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.56,1.31,7.14,6000,
457,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.29,0.89,9.40,6000,
458,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.99,0.95,4.55,6000,
459,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.67,0.87,3.15,6000,
460,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.94,1.22,6.61,6000,
461,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.44,1.30,8.97,6000,
462,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.29,1.32,8.46,6000,
463,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.85,0.83,4.12,6000,
464,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.11,1.03,7.89,6000,
465,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.59,1.21,5.56,6000,
466,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.30,1.20,11.24,6000,
467,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.08,1.24,7.89,6000,
468,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.60,1.26,2.59,6000,
469,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.14,1.26,6.45,6000,
470,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.70,1.27,13.18,6000,
471,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.33,1.32,8.66,6000,
472,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.63,1.29,2.93,6000,
473,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.16,1.21,8.10,6000,
474,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.69,1.20,10.25,6000,
475,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.16,1.17,7.97,6000,
476,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.16,3.25,9.64,6000,
477,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.10,1.40,8.99,6000,
478,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.46,1.14,9.57,6000,
479,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.27,1.41,9.98,6000,
480,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.70,1.26,3.21,6000,
481,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.37,0.99,8.13,6000,
482,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.11,1.42,15.13,6000,
483,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.27,1.21,5.81,6000,
484,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.65,1.04,3.28,6000,
485,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.38,0.94,6.27,6000,
486,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.06,1.68,13.12,6000,
487,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.24,1.21,8.18,6000,
488,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.43,1.02,6.14,6000,
489,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.16,1.19,4.76,6000,
490,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.80,1.41,11.96,6000,
491,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.69,1.07,7.19,6000,
492,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.90,0.66,4.77,6000,
493,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.91,1.14,3.62,6000,
494,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.33,1.44,17.50,6000,
495,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.09,1.33,10.00,6000,
496,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.39,1.49,8.86,6000,
497,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.65,1.02,2.96,6000,
498,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.78,1.38,10.79,6000,
499,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.95,1.25,9.76,6000,
