trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
440,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.94,0.93,5.88,6000,
441,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.03,1.52,3.71,6000,
442,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.86,1.51,2.58,6000,
443,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.80,1.07,2.93,6000,
444,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.32,1.92,3.80,6000,
445,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.92,1.32,3.83,6000,
446,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.14,1.57,3.15,6000,
447,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.11,1.49,4.07,6000,
448,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.87,1.11,3.29,6000,
449,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.52,1.40,4.88,6000,
450,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.91,1.26,2.91,6000,
451,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.16,1.53,3.50,6000,
452,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.14,1.54,3.41,6000,
453,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.09,1.25,3.39,6000,
454,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.20,1.51,3.86,6000,
455,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.00,1.47,2.96,6000,
456,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.06,1.41,3.35,6000,
457,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.24,1.55,3.52,6000,
458,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.19,2.26,8.00,6000,
459,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.63,3.30,6000,
460,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.11,1.58,3.19,6000,
461,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.11,1.56,3.27,6000,
462,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.85,1.47,2.69,6000,
463,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.93,1.45,2.97,6000,
464,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.07,1.17,4.37,6000,
465,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.20,1.87,3.10,6000,
466,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.19,1.59,3.83,6000,
467,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.87,2.23,7.31,6000,
468,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.30,1.82,3.66,6000,
469,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.99,1.43,3.46,6000,
470,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.14,1.56,3.54,6000,
471,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.13,1.18,3.81,6000,
472,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.25,1.52,4.13,6000,
473,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.94,1.29,3.81,6000,
474,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.91,1.48,2.89,6000,
475,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.97,1.36,3.29,6000,
476,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.84,1.22,2.82,6000,
477,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.09,1.48,3.66,6000,
478,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.28,1.62,4.31,6000,
479,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.24,1.60,4.12,6000,
480,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.29,1.57,4.37,6000,
481,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.04,1.46,3.44,6000,
482,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.26,1.56,3.71,6000,
483,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.21,1.49,3.92,6000,
484,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.11,1.39,3.31,6000,
485,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.50,1.67,4.66,6000,
486,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.45,1.69,4.81,6000,
487,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.10,1.28,3.52,6000,
488,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.24,1.53,4.11,6000,
489,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.31,1.89,3.70,6000,
490,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.09,1.34,3.12,6000,
491,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.21,1.55,3.94,6000,
492,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.25,1.92,3.36,6000,
493,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.15,1.25,3.78,6000,
494,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.89,1.45,2.86,6000,
495,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.21,1.52,3.58,6000,
496,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.18,1.55,3.68,6000,
497,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.18,3.58,6000,
498,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.10,1.51,3.67,6000,
499,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.16,1.24,4.03,6000,
