trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
440,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.68,0.85,3.49,6000,
441,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.72,1.26,3.24,6000,
442,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.76,1.18,3.57,6000,
443,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.78,1.25,3.06,6000,
444,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.58,1.18,2.47,6000,
445,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.69,0.95,2.90,6000,
446,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.57,0.88,3.52,6000,
447,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.78,1.22,3.21,6000,
448,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.75,0.93,3.26,6000,
449,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.85,0.88,3.91,6000,
450,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.74,0.94,3.03,6000,
451,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.61,1.02,2.85,6000,
452,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.80,1.15,3.70,6000,
453,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.80,0.90,3.31,6000,
454,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.73,1.10,3.66,6000,
455,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.48,0.44,2.99,6000,
456,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.74,1.15,3.60,6000,
457,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.58,1.20,6.61,6000,
458,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.59,1.08,3.02,6000,
459,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.70,0.86,3.29,6000,
460,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.68,0.94,2.91,6000,
461,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.19,1.20,4.79,6000,
462,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.67,0.68,3.40,6000,
463,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.88,1.15,3.39,6000,
464,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.74,0.92,3.09,6000,
465,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.09,0.85,4.88,6000,
466,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.72,1.25,3.48,6000,
467,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.64,1.09,2.98,6000,
468,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.92,0.89,4.05,6000,
469,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.71,1.18,3.34,6000,
470,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.66,1.23,3.05,6000,
471,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.60,0.52,3.82,6000,
472,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.48,0.94,2.49,6000,
473,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.72,0.92,3.61,6000,
474,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.64,1.15,3.06,6000,
475,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.76,1.25,3.68,6000,
476,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.45,0.94,2.51,6000,
477,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.55,0.73,2.76,6000,
478,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.74,0.88,3.72,6000,
479,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.65,1.24,3.00,6000,
480,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.72,1.25,3.47,6000,
481,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.79,1.28,3.20,6000,
482,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.00,1.26,3.88,6000,
483,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.21,0.90,4.48,6000,
484,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.68,1.28,3.11,6000,
485,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.62,0.89,2.97,6000,
486,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.72,1.27,3.23,6000,
487,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.66,1.27,2.83,6000,
488,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.51,0.81,3.17,6000,
489,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.99,1.13,4.68,6000,
490,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.68,1.23,3.18,6000,
491,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.56,0.86,3.26,6000,
492,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.68,1.23,2.83,6000,
493,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.57,0.96,2.74,6000,
494,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.68,1.15,2.95,6000,
495,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.63,0.94,3.17,6000,
496,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.87,1.05,4.37,6000,
497,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.07,1.20,4.04,6000,
498,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.68,1.20,2.67,6000,
499,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.56,0.86,2.90,6000,
