trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
440,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.60,214.00,215.30,6000,
441,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.68,214.56,214.80,6000,
442,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.86,214.11,215.57,6000,
443,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.70,214.16,215.94,6000,
444,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.58,214.20,215.18,6000,
445,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.55,214.29,214.78,6000,
446,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.38,213.88,215.39,6000,
447,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.55,215.07,216.09,6000,
448,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.58,214.29,214.91,6000,
449,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.14,214.09,216.61,6000,
450,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.22,213.90,214.74,6000,
451,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.55,214.33,214.78,6000,
452,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.56,214.46,214.67,6000,
453,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.62,214.12,215.15,6000,
454,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.73,214.19,215.36,6000,
455,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.53,214.27,214.78,6000,
456,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.53,214.17,214.86,6000,
457,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.54,214.39,214.71,6000,
458,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.86,214.26,215.43,6000,
459,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.63,214.03,215.53,6000,
460,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.89,214.78,215.02,6000,
461,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.60,213.86,215.81,6000,
462,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.64,214.29,215.08,6000,
463,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.79,214.17,216.16,6000,
464,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.22,213.90,214.77,6000,
465,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.57,213.92,215.40,6000,
466,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.56,214.24,214.91,6000,
467,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.56,213.82,215.31,6000,
468,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.62,213.88,215.72,6000,
469,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,218.91,214.67,225.82,6000,
470,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,222.62,218.94,228.34,6000,
471,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.33,214.13,215.29,6000,
472,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,219.18,214.28,228.00,6000,
473,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.33,213.91,215.55,6000,
474,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.97,214.45,216.76,6000,
475,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.54,214.38,214.74,6000,
476,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.26,214.10,217.79,6000,
477,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.20,213.87,215.66,6000,
478,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.65,214.26,215.17,6000,
479,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.65,213.87,216.10,6000,
480,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.82,213.93,216.42,6000,
481,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.99,214.34,216.32,6000,
482,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.46,213.88,215.82,6000,
483,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.11,214.38,215.75,6000,
484,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.63,214.04,215.27,6000,
485,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.99,213.97,216.46,6000,
486,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.95,214.21,216.32,6000,
487,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.56,214.29,214.81,6000,
488,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.28,213.90,214.98,6000,
489,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.64,214.17,215.37,6000,
490,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.34,214.95,216.90,6000,
491,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.62,213.90,215.50,6000,
492,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.69,214.29,215.17,6000,
493,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.54,214.24,214.83,6000,
494,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.57,214.10,215.24,6000,
495,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.87,214.62,215.11,6000,
496,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.65,213.94,215.53,6000,
497,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.22,213.99,214.50,6000,
498,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.58,214.11,215.23,6000,
499,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.86,214.57,215.14,6000,
