trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
440,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.41,114.73,116.02,6000,
441,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.65,114.37,115.54,6000,
442,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.49,114.32,114.99,6000,
443,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,117.50,114.30,125.57,6000,
444,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.50,115.70,6000,
445,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.41,114.46,116.39,6000,
446,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.33,114.11,115.25,6000,
447,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,116.06,114.27,120.36,6000,
448,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.42,114.80,116.00,6000,
449,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.16,114.29,116.53,6000,
450,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.13,114.31,115.97,6000,
451,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.23,114.19,116.95,6000,
452,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.66,114.37,115.53,6000,
453,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.14,114.17,116.52,6000,
454,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.19,114.32,116.20,6000,
455,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.42,114.50,116.28,6000,
456,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.15,114.98,115.34,6000,
457,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.56,114.39,114.88,6000,
458,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.43,114.94,115.89,6000,
459,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.81,114.40,115.92,6000,
460,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.37,115.93,6000,
461,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.17,114.19,116.32,6000,
462,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.74,114.17,116.19,6000,
463,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.43,115.04,115.79,6000,
464,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.74,115.42,6000,
465,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.44,115.22,115.64,6000,
466,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.17,114.22,116.55,6000,
467,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.13,115.00,115.25,6000,
468,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.50,115.67,6000,
469,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.08,114.31,115.79,6000,
470,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.19,114.22,116.72,6000,
471,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.47,114.63,116.22,6000,
472,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.65,114.36,115.77,6000,
473,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.11,114.88,115.32,6000,
474,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.47,115.69,6000,
475,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.21,115.94,6000,
476,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.11,114.44,115.85,6000,
477,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.13,114.20,116.72,6000,
478,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.11,114.93,115.28,6000,
479,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.12,114.88,115.40,6000,
480,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.00,114.42,116.36,6000,
481,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.21,114.43,117.15,6000,
482,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.61,115.56,6000,
483,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.48,114.34,114.83,6000,
484,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.19,114.20,116.58,6000,
485,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.35,114.51,117.11,6000,
486,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.22,114.17,116.69,6000,
487,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.06,114.48,116.56,6000,
488,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.12,114.32,116.14,6000,
489,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.64,115.52,6000,
490,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.11,114.63,115.54,6000,
491,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.41,114.48,117.01,6000,
492,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.31,114.23,117.19,6000,
493,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.27,114.16,117.20,6000,
494,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.51,114.33,114.81,6000,
495,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.46,115.73,6000,
496,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.09,114.55,115.59,6000,
497,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.52,115.63,6000,
498,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.12,114.94,115.28,6000,
499,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.45,114.17,114.86,6000,
