trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
413,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50023.01,50019.49,50028.00,6000,
414,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50038.28,50034.71,50041.59,6000,
415,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50020.35,50016.47,50023.55,6000,
416,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.75,50020.91,50028.14,6000,
417,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50064.29,50059.01,50069.24,6000,
418,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50023.44,50019.79,50026.71,6000,
419,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50030.77,50027.63,50033.47,6000,
420,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50058.46,50053.17,50063.35,6000,
421,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50036.17,50033.06,50039.02,6000,
422,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50021.96,50017.64,50025.86,6000,
423,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50043.56,50038.92,50047.48,6000,
424,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50037.00,50033.12,50040.35,6000,
425,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50036.61,50031.46,50040.88,6000,
426,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50094.34,50085.58,50102.28,6000,
427,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50023.69,50019.35,50027.42,6000,
428,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50028.23,50024.03,50031.91,6000,
429,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50028.36,50023.84,50032.03,6000,
430,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50021.28,50018.21,50024.17,6000,
431,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50028.98,50024.58,50034.17,6000,
432,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50029.73,50025.56,50033.41,6000,
433,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50030.21,50022.49,50036.25,6000,
434,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50025.16,50021.24,50028.68,6000,
435,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.98,50020.88,50028.47,6000,
436,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50035.14,50030.56,50039.73,6000,
437,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50041.68,50036.06,50046.08,6000,
438,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50023.62,50019.92,50026.73,6000,
439,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50027.36,50024.29,50029.92,6000,
440,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50070.19,50062.08,50077.25,6000,
441,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50063.94,50060.84,50066.63,6000,
442,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50032.66,50028.63,50036.15,6000,
443,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50033.69,50020.59,50054.71,6000,
444,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.49,50021.35,50030.72,6000,
445,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50059.53,50054.43,50064.16,6000,
446,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.57,50018.95,50034.10,6000,
447,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50027.66,50024.75,50031.13,6000,
448,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50027.45,50021.11,50034.22,6000,
449,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50029.62,50022.62,50038.92,6000,
450,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50025.50,50021.54,50028.96,6000,
451,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50025.22,50021.54,50028.31,6000,
452,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50030.66,50023.28,50037.45,6000,
453,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50029.12,50025.84,50031.92,6000,
454,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50021.73,50018.45,50024.59,6000,
455,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50128.89,50125.06,50132.13,6000,
456,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50029.76,50025.62,50033.34,6000,
457,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50033.64,50029.11,50037.55,6000,
458,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50023.29,50021.62,50026.64,6000,
459,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50022.90,50018.53,50027.56,6000,
460,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50056.99,50053.92,50059.56,6000,
461,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50022.11,50019.23,50024.55,6000,
462,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.25,50023.01,50029.08,6000,
463,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50078.72,50072.33,50084.36,6000,
464,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50022.90,50019.79,50025.69,6000,
465,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.02,50020.23,50028.21,6000,
466,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50028.14,50024.25,50031.47,6000,
467,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50029.72,50024.75,50033.84,6000,
468,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50027.30,50022.97,50035.03,6000,
469,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50017.80,50015.70,50020.79,6000,
470,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50039.70,50038.31,50043.25,6000,
471,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50027.27,50022.00,50032.71,6000,
472,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50029.21,50022.84,50034.23,6000,
473,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,0.973958,56731.24,50044.32,93493.69,6000,
474,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.54,50019.42,50034.61,6000,
475,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50018.74,50015.29,50022.21,6000,
476,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50020.37,50019.28,50023.63,6000,
477,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50065.01,50059.98,50069.36,6000,
478,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50021.21,50018.62,50025.24,6000,
479,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.04,50020.70,50027.15,6000,
480,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.38,50020.89,50027.54,6000,
481,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50087.48,50083.81,50090.70,6000,
482,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50030.72,50026.41,50034.53,6000,
483,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50027.82,50020.24,50033.70,6000,
484,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50097.90,50092.74,50102.41,6000,
485,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50028.40,50023.93,50032.39,6000,
486,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50025.02,50022.10,50027.66,6000,
487,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50023.55,50018.58,50028.06,6000,
488,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50020.26,50016.27,50023.80,6000,
489,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50025.47,50021.79,50028.62,6000,
490,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.12,50021.66,50030.02,6000,
491,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50020.63,50017.55,50023.67,6000,
492,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50025.22,50020.16,50030.48,6000,
493,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50056.97,50051.76,50071.15,6000,
494,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50032.21,50027.94,50035.91,6000,
495,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50030.45,50026.78,50033.67,6000,
496,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50028.92,50024.37,50032.73,6000,
497,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50039.32,50035.75,50042.55,6000,
498,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50022.26,50018.88,50027.98,6000,
499,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50022.53,50017.71,50026.77,6000,
