trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
867,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
868,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
869,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
870,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
871,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
872,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
873,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
874,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
875,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
876,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
877,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
878,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
879,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
880,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
881,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
882,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
883,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
884,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
885,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
886,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
887,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
888,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
889,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
890,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
891,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
892,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
893,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
894,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
895,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
896,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
897,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
898,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
899,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
900,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
901,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
902,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
903,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
904,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
905,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
906,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
907,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
908,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
909,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
910,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
911,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
912,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
913,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
914,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
915,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
916,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
917,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
918,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
919,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
920,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
921,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
922,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
923,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
924,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
925,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
926,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
927,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
928,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
929,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
930,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
931,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
932,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
933,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
934,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
935,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
936,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
937,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
938,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
939,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
940,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
941,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
942,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
943,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
944,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
945,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
946,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
947,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
948,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
949,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
950,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
951,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
952,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
953,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
954,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
955,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
956,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
957,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
958,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
959,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
960,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
961,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
962,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
963,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
964,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
965,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
966,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
967,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
968,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
969,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
970,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
971,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
972,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
973,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
974,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
975,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
976,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
977,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
978,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
979,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
980,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
981,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
982,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
983,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
984,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
985,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
986,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
987,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
988,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
989,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
990,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
991,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
992,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
993,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
994,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
995,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
996,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
997,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
998,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
999,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
