trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
413,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100087.81,100082.65,100092.47,6000,
414,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100024.91,100016.52,100032.35,6000,
415,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100034.70,100029.51,100039.23,6000,
416,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.33,100012.03,100020.45,6000,
417,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100020.13,100013.90,100024.81,6000,
418,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.75,100012.16,100026.95,6000,
419,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100017.65,100013.95,100021.07,6000,
420,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100104.99,100100.14,100109.60,6000,
421,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100013.87,100008.62,100018.46,6000,
422,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100195.33,100191.29,100199.31,6000,
423,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100007.77,100006.11,100010.92,6000,
424,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100050.15,100043.90,100055.04,6000,
425,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100061.21,100058.20,100064.79,6000,
426,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100020.08,100013.25,100027.56,6000,
427,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100015.29,100010.94,100019.28,6000,
428,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.60,100013.60,100020.44,6000,
429,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.35,100012.19,100023.54,6000,
430,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100050.06,100042.29,100059.45,6000,
431,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.90,100014.18,100024.11,6000,
432,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100633.34,100575.06,100799.53,6000,
433,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100020.31,100013.01,100026.25,6000,
434,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100060.17,100053.07,100066.16,6000,
435,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.28,100015.31,100026.32,6000,
436,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100022.60,100017.58,100027.23,6000,
437,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100023.72,100013.35,100032.76,6000,
438,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100022.40,100018.45,100025.84,6000,
439,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.39,100013.45,100027.27,6000,
440,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100015.79,100012.24,100019.06,6000,
441,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.85,100014.91,100027.31,6000,
442,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100078.43,100076.62,100082.32,6000,
443,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100013.05,100011.11,100016.55,6000,
444,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100066.73,100063.64,100070.53,6000,
445,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100013.27,100008.35,100017.43,6000,
446,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100012.73,100010.51,100016.56,6000,
447,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100013.83,100012.54,100015.87,6000,
448,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100035.51,100033.69,100039.47,6000,
449,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100011.96,100010.67,100015.21,6000,
450,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.55,100016.56,100026.00,6000,
451,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100029.41,100020.48,100043.56,6000,
452,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100017.09,100012.43,100021.38,6000,
453,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100123.51,100121.61,100126.54,6000,
454,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100027.57,100023.13,100031.36,6000,
455,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.31,100012.81,100028.54,6000,
456,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100015.90,100012.17,100019.51,6000,
457,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100015.86,100013.09,100019.41,6000,
458,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100362.50,100358.62,100366.48,6000,
459,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100023.68,100019.59,100027.48,6000,
460,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100034.45,100028.27,100039.15,6000,
461,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100026.16,100017.28,100034.07,6000,
462,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100025.64,100016.07,100034.06,6000,
463,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100029.90,100021.36,100037.32,6000,
464,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100047.07,100038.35,100053.69,6000,
465,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100012.85,100009.36,100017.15,6000,
466,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.47,100013.35,100024.53,6000,
467,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100043.02,100031.48,100052.90,6000,
468,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100028.70,100023.50,100033.25,6000,
469,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100096.98,100091.73,100101.96,6000,
470,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.75,100009.86,100036.56,6000,
471,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100017.95,100012.58,100025.82,6000,
472,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100022.29,100016.56,100027.59,6000,
473,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100023.90,100014.78,100033.25,6000,
474,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100013.02,100010.72,100016.96,6000,
475,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.85,100017.64,100025.64,6000,
476,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100022.98,100015.25,100028.37,6000,
477,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100014.14,100012.48,100017.13,6000,
478,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.05,100016.20,100021.08,6000,
479,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100397.44,100393.16,100401.24,6000,
480,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100076.51,100072.04,100080.19,6000,
481,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100025.42,100021.13,100029.14,6000,
482,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.69,100014.07,100020.05,6000,
483,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100028.76,100021.54,100038.19,6000,
484,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100014.82,100008.25,100021.02,6000,
485,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100095.11,100090.22,100099.41,6000,
486,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.15,100016.53,100023.22,6000,
487,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100017.83,100013.57,100021.69,6000,
488,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.29,100012.87,100019.95,6000,
489,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100043.84,100039.89,100047.55,6000,
490,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100020.37,100014.49,100026.65,6000,
491,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100017.61,100015.80,100021.49,6000,
492,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.39,100016.13,100025.33,6000,
493,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100029.72,100021.07,100037.04,6000,
494,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100015.88,100011.16,100020.22,6000,
495,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100023.99,100015.43,100031.40,6000,
496,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100031.50,100025.47,100036.27,6000,
497,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.41,100014.04,100020.70,6000,
498,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100015.33,100010.14,100019.76,6000,
499,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.48,100011.79,100021.06,6000,
