tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ks-test,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,10,iid,,100,1.0000,0.9630,1.0000,1,10000
ks-test,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,20,iid,,100,1.0000,0.9630,1.0000,1,10000
ks-test,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,2,10000
mona,shift,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,ar1-0.8,,100,0.0200,0.0055,0.0700,0,10000
mona,shift,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0.1,iid,,100,0.1500,0.0931,0.2328,0,10000
mona,shift,0.1,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0.1,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0.1,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0.1,ar1-0.8,,100,0.0600,0.0278,0.1248,0,10000
mona,shift,0.2,ar1-n0.6,,100,0.0700,0.0343,0.1375,0,10000
mona,shift,0.2,ar1-n0.4,,100,0.1000,0.0552,0.1744,0,10000
mona,shift,0.2,ar1-n0.2,,100,0.0500,0.0215,0.1118,0,10000
mona,shift,0.2,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,0.2,ar1-0.2,,100,0.0900,0.0481,0.1623,0,10000
mona,shift,0.2,ar1-0.4,,100,0.1800,0.1170,0.2667,0,10000
mona,shift,0.2,ar1-0.6,,100,0.2200,0.1500,0.3107,0,10000
mona,shift,0.2,ar1-0.8,,100,0.2600,0.1840,0.3537,0,10000
mona,shift,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,0.4,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,0.4,ar1-0.2,,100,0.9900,0.9455,0.9982,0,10000
mona,shift,0.4,ar1-0.4,,100,0.9700,0.9155,0.9897,0,10000
mona,shift,0.4,ar1-0.6,,100,0.9400,0.8752,0.9722,0,10000
mona,shift,0.4,ar1-0.8,,100,0.8200,0.7333,0.8830,0,10000
mona,shift,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,1,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,1,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,ar1-0.8,,100,0.0400,0.0157,0.0984,0,10000
mona,tail,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.1,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.1,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.1,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.1,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.1,ar1-0.8,,100,0.0200,0.0055,0.0700,0,10000
mona,tail,0.2,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.2,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.2,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.2,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.2,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.2,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.2,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.2,ar1-0.8,,100,0.0100,0.0018,0.0545,0,10000
mona,tail,0.4,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.4,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.4,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.4,iid,,100,0.0200,0.0055,0.0700,0,10000
mona,tail,0.4,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.4,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.4,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.4,ar1-0.8,,100,0.0400,0.0157,0.0984,0,10000
mona,tail,1,ar1-n0.6,,100,0.0100,0.0018,0.0545,0,10000
mona,tail,1,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,1,ar1-n0.2,,100,0.0100,0.0018,0.0545,0,10000
mona,tail,1,iid,,100,0.4600,0.3656,0.5574,0,10000
mona,tail,1,ar1-0.2,,100,0.0500,0.0215,0.1118,0,10000
mona,tail,1,ar1-0.4,,100,0.0400,0.0157,0.0984,0,10000
mona,tail,1,ar1-0.6,,100,0.1200,0.0700,0.1981,0,10000
mona,tail,1,ar1-0.8,,100,0.1600,0.1010,0.2442,0,10000
mona,tail,2,ar1-n0.6,,100,0.3100,0.2278,0.4063,0,10000
mona,tail,2,ar1-n0.4,,100,0.3600,0.2727,0.4576,0,10000
mona,tail,2,ar1-n0.2,,100,0.4100,0.3187,0.5080,0,10000
mona,tail,2,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,tail,2,ar1-0.2,,100,0.3400,0.2546,0.4372,0,10000
mona,tail,2,ar1-0.4,,100,0.4200,0.3280,0.5179,0,10000
mona,tail,2,ar1-0.6,,100,0.4000,0.3094,0.4980,0,10000
mona,tail,2,ar1-0.8,,100,0.4400,0.3467,0.5377,0,10000
mona,tail,4,ar1-n0.6,,100,0.6100,0.5120,0.6998,0,10000
mona,tail,4,ar1-n0.4,,100,0.6200,0.5221,0.7090,0,10000
mona,tail,4,ar1-n0.2,,100,0.6300,0.5322,0.7182,0,10000
mona,tail,4,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,tail,4,ar1-0.2,,100,0.6500,0.5525,0.7364,0,10000
mona,tail,4,ar1-0.4,,100,0.6400,0.5424,0.7273,0,10000
mona,tail,4,ar1-0.6,,100,0.6500,0.5525,0.7364,0,10000
mona,tail,4,ar1-0.8,,100,0.6700,0.5731,0.7544,0,10000
mona,tail,10,ar1-n0.6,,100,0.6200,0.5221,0.7090,0,10000
mona,tail,10,ar1-n0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,tail,10,ar1-n0.2,,100,0.6300,0.5322,0.7182,0,10000
mona,tail,10,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,tail,10,ar1-0.2,,100,0.6700,0.5731,0.7544,0,10000
mona,tail,10,ar1-0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,tail,10,ar1-0.6,,100,0.6600,0.5628,0.7454,0,10000
mona,tail,10,ar1-0.8,,100,0.6900,0.5937,0.7722,0,10000
mona,tail,20,ar1-n0.6,,100,0.6200,0.5221,0.7090,0,10000
mona,tail,20,ar1-n0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,tail,20,ar1-n0.2,,100,0.6300,0.5322,0.7182,0,10000
mona,tail,20,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,tail,20,ar1-0.2,,100,0.6700,0.5731,0.7544,0,10000
mona,tail,20,ar1-0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,tail,20,ar1-0.6,,100,0.6600,0.5628,0.7454,0,10000
mona,tail,20,ar1-0.8,,100,0.6900,0.5937,0.7722,0,10000
mona,bimodal,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0,ar1-0.8,,100,0.0200,0.0055,0.0700,0,10000
mona,bimodal,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0.1,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0.1,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0.1,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0.1,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0.1,ar1-0.8,,100,0.0300,0.0103,0.0845,0,10000
mona,bimodal,0.2,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0.2,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0.2,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0.2,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0.2,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0.2,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0.2,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0.2,ar1-0.8,,100,0.0200,0.0055,0.0700,0,10000
mona,bimodal,0.4,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0.4,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0.4,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0.4,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0.4,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0.4,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0.4,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,bimodal,0.4,ar1-0.8,,100,0.0300,0.0103,0.0845,0,10000
mona,bimodal,1,ar1-n0.6,,100,0.6200,0.5221,0.7090,0,10000
mona,bimodal,1,ar1-n0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,1,ar1-n0.2,,100,0.6300,0.5322,0.7182,0,10000
mona,bimodal,1,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,bimodal,1,ar1-0.2,,100,0.6700,0.5731,0.7544,0,10000
mona,bimodal,1,ar1-0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,1,ar1-0.6,,100,0.6600,0.5628,0.7454,0,10000
mona,bimodal,1,ar1-0.8,,100,0.6900,0.5937,0.7722,0,10000
mona,bimodal,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,2,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
rtlf,shift,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,20245,10000
rtlf,shift,0,ar1-n0.4,,100,0.0100,0.0018,0.0545,20253,10000
rtlf,shift,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,20291,10000
rtlf,shift,0,iid,,100,0.0000,0.0000,0.0370,19121,10000
rtlf,shift,0,iid,,100,0.0000,0.0000,0.0370,19121,10000
rtlf,shift,0,iid,,100,0.0000,0.0000,0.0370,19121,10000
rtlf,shift,0,iid,,100,0.0000,0.0000,0.0370,19121,10000
rtlf,shift,0,iid,,100,0.0000,0.0000,0.0370,19121,10000
rtlf,shift,0,ar1-0.2,,100,0.0000,0.0000,0.0370,20425,10000
rtlf,shift,0,ar1-0.4,,100,0.0300,0.0103,0.0845,20362,10000
rtlf,shift,0,ar1-0.6,,100,0.0600,0.0278,0.1248,20347,10000
rtlf,shift,0,ar1-0.8,,100,0.3000,0.2189,0.3959,20271,10000
rtlf,shift,0.1,ar1-n0.6,,100,0.2200,0.1500,0.3107,20417,10000
rtlf,shift,0.1,ar1-n0.4,,100,0.1900,0.1251,0.2778,20224,10000
rtlf,shift,0.1,ar1-n0.2,,100,0.1400,0.0853,0.2214,20335,10000
rtlf,shift,0.1,iid,,100,0.8800,0.8019,0.9300,19221,10000
rtlf,shift,0.1,ar1-0.2,,100,0.2500,0.1755,0.3430,20314,10000
rtlf,shift,0.1,ar1-0.4,,100,0.2400,0.1669,0.3323,20286,10000
rtlf,shift,0.1,ar1-0.6,,100,0.3000,0.2189,0.3959,20233,10000
rtlf,shift,0.1,ar1-0.8,,100,0.3800,0.2910,0.4779,20413,10000
rtlf,shift,0.2,ar1-n0.6,,100,0.9600,0.9016,0.9843,20383,10000
rtlf,shift,0.2,ar1-n0.4,,100,0.9000,0.8256,0.9448,20271,10000
rtlf,shift,0.2,ar1-n0.2,,100,0.8800,0.8019,0.9300,20329,10000
rtlf,shift,0.2,iid,,100,1.0000,0.9630,1.0000,19211,10000
rtlf,shift,0.2,ar1-0.2,,100,0.8200,0.7333,0.8830,20278,10000
rtlf,shift,0.2,ar1-0.4,,100,0.7800,0.6893,0.8500,20572,10000
rtlf,shift,0.2,ar1-0.6,,100,0.7400,0.6463,0.8160,20351,10000
rtlf,shift,0.2,ar1-0.8,,100,0.6700,0.5731,0.7544,20260,10000
rtlf,shift,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,20402,10000
rtlf,shift,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,20313,10000
rtlf,shift,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,20529,10000
rtlf,shift,0.4,iid,,100,1.0000,0.9630,1.0000,19384,10000
rtlf,shift,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,20288,10000
rtlf,shift,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,20281,10000
rtlf,shift,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,22409,10000
rtlf,shift,0.4,ar1-0.8,,100,0.9600,0.9016,0.9843,20481,10000
rtlf,shift,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,20462,10000
rtlf,shift,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,20391,10000
rtlf,shift,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,20515,10000
rtlf,shift,1,iid,,100,1.0000,0.9630,1.0000,19362,10000
rtlf,shift,1,ar1-0.2,,100,1.0000,0.9630,1.0000,20397,10000
rtlf,shift,1,ar1-0.4,,100,1.0000,0.9630,1.0000,20378,10000
rtlf,shift,1,ar1-0.6,,100,1.0000,0.9630,1.0000,20379,10000
rtlf,shift,1,ar1-0.8,,100,1.0000,0.9630,1.0000,20377,10000
rtlf,shift,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,20364,10000
rtlf,shift,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,20382,10000
rtlf,shift,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,20489,10000
rtlf,shift,2,iid,,100,1.0000,0.9630,1.0000,19375,10000
rtlf,shift,2,ar1-0.2,,100,1.0000,0.9630,1.0000,20401,10000
rtlf,shift,2,ar1-0.4,,100,1.0000,0.9630,1.0000,20445,10000
rtlf,shift,2,ar1-0.6,,100,1.0000,0.9630,1.0000,20470,10000
rtlf,shift,2,ar1-0.8,,100,1.0000,0.9630,1.0000,20544,10000
rtlf,shift,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,20429,10000
rtlf,shift,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,20436,10000
rtlf,shift,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,20466,10000
rtlf,shift,4,iid,,100,1.0000,0.9630,1.0000,19346,10000
rtlf,shift,4,ar1-0.2,,100,1.0000,0.9630,1.0000,20528,10000
rtlf,shift,4,ar1-0.4,,100,1.0000,0.9630,1.0000,20567,10000
rtlf,shift,4,ar1-0.6,,100,1.0000,0.9630,1.0000,20546,10000
rtlf,shift,4,ar1-0.8,,100,1.0000,0.9630,1.0000,20438,10000
rtlf,shift,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,20727,10000
rtlf,shift,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,20663,10000
rtlf,shift,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,20747,10000
rtlf,shift,10,iid,,100,1.0000,0.9630,1.0000,19881,10000
rtlf,shift,10,ar1-0.2,,100,1.0000,0.9630,1.0000,20767,10000
rtlf,shift,10,ar1-0.4,,100,1.0000,0.9630,1.0000,20856,10000
rtlf,shift,10,ar1-0.6,,100,1.0000,0.9630,1.0000,20652,10000
rtlf,shift,10,ar1-0.8,,100,1.0000,0.9630,1.0000,20699,10000
rtlf,shift,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,20827,10000
rtlf,shift,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,20884,10000
rtlf,shift,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,20891,10000
rtlf,shift,20,iid,,100,1.0000,0.9630,1.0000,19967,10000
rtlf,shift,20,ar1-0.2,,100,1.0000,0.9630,1.0000,21043,10000
rtlf,shift,20,ar1-0.4,,100,1.0000,0.9630,1.0000,20359,10000
rtlf,shift,20,ar1-0.6,,100,1.0000,0.9630,1.0000,20509,10000
rtlf,shift,20,ar1-0.8,,100,1.0000,0.9630,1.0000,20241,10000
rtlf,tail,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,19975,10000
rtlf,tail,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,19901,10000
rtlf,tail,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,19857,10000
rtlf,tail,0,iid,,100,0.0000,0.0000,0.0370,18817,10000
rtlf,tail,0,iid,,100,0.0000,0.0000,0.0370,18817,10000
rtlf,tail,0,iid,,100,0.0000,0.0000,0.0370,18817,10000
rtlf,tail,0,iid,,100,0.0000,0.0000,0.0370,18817,10000
rtlf,tail,0,iid,,100,0.0000,0.0000,0.0370,18817,10000
rtlf,tail,0,ar1-0.2,,100,0.0000,0.0000,0.0370,19852,10000
rtlf,tail,0,ar1-0.4,,100,0.0200,0.0055,0.0700,19971,10000
rtlf,tail,0,ar1-0.6,,100,0.0900,0.0481,0.1623,19713,10000
rtlf,tail,0,ar1-0.8,,100,0.3100,0.2278,0.4063,20046,10000
rtlf,tail,0.1,ar1-n0.6,,100,0.0100,0.0018,0.0545,19862,10000
rtlf,tail,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,19842,10000
rtlf,tail,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,19936,10000
rtlf,tail,0.1,iid,,100,0.0300,0.0103,0.0845,18644,10000
rtlf,tail,0.1,ar1-0.2,,100,0.0100,0.0018,0.0545,19842,10000
rtlf,tail,0.1,ar1-0.4,,100,0.0100,0.0018,0.0545,19796,10000
rtlf,tail,0.1,ar1-0.6,,100,0.0600,0.0278,0.1248,19811,10000
rtlf,tail,0.1,ar1-0.8,,100,0.2800,0.2014,0.3749,19807,10000
rtlf,tail,0.2,ar1-n0.6,,100,0.0200,0.0055,0.0700,19853,10000
rtlf,tail,0.2,ar1-n0.4,,100,0.0100,0.0018,0.0545,19837,10000
rtlf,tail,0.2,ar1-n0.2,,100,0.0100,0.0018,0.0545,19921,10000
rtlf,tail,0.2,iid,,100,0.2700,0.1927,0.3643,18821,10000
