tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tlsfuzzer,medium,shift,4,ar1-n0.6,5,,9,5000,true,1.000000,,560,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,shift,4,ar1-n0.3,5,,14,5000,true,1.000000,,354,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,4,ar1-n0.6,5,100,7,5000,false,0.000000,,333,5000,Pass (P=0.0%),pass
rtlf,medium,shift,4,ar1-n0.6,5,,18,5000,true,1.000000,,17615,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,4,ar1-n0.6,5,,6,5000,true,1.000000,,17689,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,4,ar1-n0.3,5,,29,5000,true,1.000000,,17518,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,4,ar1-n0.6,5,,6,5000,true,1.000000,,534,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
rtlf,medium,shift,4,ar1-n0.3,5,,16,5000,true,1.000000,,17352,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,4,ar1-n0.6,5,,4,5000,true,1.000000,,16713,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,4,ar1-n0.6,5,,5,5000,true,1.000000,,17441,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,4,ar1-n0.3,5,,3,5000,true,1.000000,,17155,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,4,ar1-n0.3,5,,4,5000,true,1.000000,,16272,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,4,ar1-n0.6,5,,8,5000,true,1.000000,,15033,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,4,ar1-n0.6,5,,7,5000,true,1.000000,,14386,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,4,ar1-n0.6,5,,9,5000,true,1.000000,,13900,10000,"p=0.0000, alpha=0.09 (pool)",fail
mona,medium,shift,4,iid,5,,26,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
timing-tvla,medium,shift,4,iid,5,,27,5000,true,,,0,10000,"|t|=178.09, threshold=4.5",fail
ad-test,medium,shift,4,iid,5,,12,5000,true,1.000000,,0,10000,"A²=3787.4425, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,15,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
mona,medium,shift,4,iid,5,,12,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
ks-test,medium,shift,4,iid,5,,27,5000,true,1.000000,,0,10000,"D=0.9262, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,ar1-0.3,5,,7,5000,true,1.000000,,1,10000,"A²=2128.4204, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,ar1-0.3,5,,7,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
ad-test,medium,shift,4,iid,5,,27,5000,true,1.000000,,1,10000,"A²=3761.9679, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,27,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
dudect,medium,shift,4,ar1-0.3,5,,1,5000,true,,,3,9974,"max|t|=79.59, tau=-0.7969, threshold=4.5",fail
timing-tvla,medium,shift,4,ar1-0.3,5,,1,5000,true,,,0,10000,"|t|=79.36, threshold=4.5",fail
dudect,medium,shift,4,iid,5,,6,5000,true,,,4,9720,"max|t|=185.50, tau=-1.8816, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,6,5000,true,,,0,10000,"|t|=182.29, threshold=4.5",fail
ks-test,medium,shift,4,ar1-0.3,5,,1,5000,true,1.000000,,0,10000,"D=0.5844, p=0.0000, alpha=0.05",fail
ks-test,medium,shift,4,iid,5,,6,5000,true,1.000000,,0,10000,"D=0.9336, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,ar1-0.3,5,,1,5000,true,1.000000,,0,10000,"A²=2088.5402, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,6,5000,true,1.000000,,0,10000,"A²=3779.0704, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,ar1-0.3,5,,1,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
mona,medium,shift,4,iid,5,,6,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
tacet,medium,shift,4,iid,5,0.4,0,5000,true,1.000000,,214,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,28,5000,false,0.000000,,232,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,28,5000,true,,,3,9794,"max|t|=182.02, tau=-1.8393, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,28,5000,true,,,0,10000,"|t|=178.88, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,28,5000,true,1.000000,,0,10000,"D=0.9246, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,28,5000,true,1.000000,,0,10000,"A²=3762.5539, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,28,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
tacet,medium,shift,4,iid,5,0.4,25,5000,true,1.000000,,239,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,20,5000,true,1.000000,,323,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,25,5000,false,0.000000,,194,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,25,5000,true,,,3,9723,"max|t|=183.20, tau=-1.8579, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,25,5000,true,,,0,10000,"|t|=179.22, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,25,5000,true,1.000000,,0,10000,"D=0.9306, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,25,5000,true,1.000000,,0,10000,"A²=3770.3237, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,25,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
tacet,medium,shift,4,iid,5,100,0,5000,false,0.000000,,255,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,0,5000,true,,,3,9737,"max|t|=182.80, tau=-1.8526, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,0,5000,true,,,0,10000,"|t|=179.14, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,0,5000,true,1.000000,,0,10000,"D=0.9274, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,0,5000,true,1.000000,,0,10000,"A²=3764.2570, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,0,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
tacet,medium,shift,4,ar1-0.3,5,100,20,5000,false,0.000000,,267,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,ar1-0.3,5,,20,5000,true,,,7,9970,"max|t|=82.07, tau=-0.8220, threshold=4.5",fail
timing-tvla,medium,shift,4,ar1-0.3,5,,20,5000,true,,,0,10000,"|t|=81.86, threshold=4.5",fail
ks-test,medium,shift,4,ar1-0.3,5,,20,5000,true,1.000000,,0,10000,"D=0.5930, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,ar1-0.3,5,,20,5000,true,1.000000,,0,10000,"A²=2158.2265, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,ar1-0.3,5,,20,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tlsfuzzer,medium,shift,4,iid,5,,26,5000,true,1.000000,,772,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,shift,4,iid,5,100,18,5000,false,,,918,10000,"stat=-40.423, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,4,iid,5,0.4,27,5000,true,1.000000,,222,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,4,iid,5,0.4,27,5000,true,,,1053,10000,"stat=161.539, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,4,iid,5,0.4,12,5000,true,,,1129,10000,"stat=168.667, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,4,iid,5,100,25,5000,false,,,1133,10000,"stat=-45.861, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,ar1-0.3,5,0.4,7,5000,true,,,1159,10000,"stat=79.463, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,4,iid,5,0.4,6,5000,true,,,1191,10000,"stat=169.887, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,4,iid,5,100,27,5000,false,0.000000,,235,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,27,5000,true,,,3,9729,"max|t|=181.68, tau=-1.8419, threshold=4.5",fail
silent,medium,shift,4,iid,5,0.4,15,5000,true,,,1258,10000,"stat=163.698, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,4,iid,5,0.4,26,5000,true,,,1282,10000,"stat=175.036, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,4,iid,5,0.4,28,5000,true,,,1145,10000,"stat=209.056, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,4,ar1-0.3,5,0.4,1,5000,true,,,1390,10000,"stat=66.713, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,4,iid,5,100,3,5000,false,0.000000,,202,5000,Pass (P=0.0%),pass
silent,medium,shift,4,iid,5,0.4,25,5000,true,,,999,10000,"stat=151.685, alpha=0.10, delta=0.4 (pool)",fail
dudect,medium,shift,4,iid,5,,3,5000,true,,,3,9761,"max|t|=182.62, tau=-1.8484, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,3,5000,true,,,0,10000,"|t|=179.59, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,3,5000,true,1.000000,,0,10000,"D=0.9302, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,3,5000,true,1.000000,,0,10000,"A²=3760.5267, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,3,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
silent,medium,shift,4,iid,5,0.4,0,5000,true,,,1025,10000,"stat=190.384, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,4,iid,5,100,26,5000,false,0.000000,,175,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,26,5000,true,,,3,9723,"max|t|=180.64, tau=-1.8320, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,26,5000,true,,,0,10000,"|t|=177.50, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,26,5000,true,1.000000,,0,10000,"D=0.9266, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,26,5000,true,1.000000,,0,10000,"A²=3760.5480, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,1,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
silent,medium,shift,4,ar1-0.3,5,0.4,20,5000,true,,,1051,10000,"stat=63.632, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,4,ar1-0.3,5,100,7,5000,false,,,681,10000,"stat=-15.031, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,iid,5,100,27,5000,false,,,810,10000,"stat=-46.902, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,iid,5,100,12,5000,false,,,748,10000,"stat=-43.222, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,iid,5,100,15,5000,false,,,652,10000,"stat=-47.320, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,iid,5,100,6,5000,false,,,745,10000,"stat=-49.958, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,iid,5,100,28,5000,false,,,672,10000,"stat=-38.005, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,ar1-0.3,5,100,1,5000,false,,,663,10000,"stat=-12.244, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,iid,5,100,26,5000,false,,,787,10000,"stat=-31.631, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,iid,5,100,0,5000,false,,,593,10000,"stat=-39.276, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,iid,5,0.4,3,5000,true,,,805,10000,"stat=189.236, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,4,ar1-0.3,5,100,20,5000,false,,,997,10000,"stat=-19.780, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,iid,5,0.4,1,5000,true,,,1187,10000,"stat=204.013, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,4,iid,5,100,3,5000,false,,,1194,10000,"stat=-51.514, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,4,iid,5,,18,5000,true,1.000000,,15947,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,4,iid,5,,25,5000,true,1.000000,,15974,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,4,iid,5,,18,5000,true,1.000000,,499,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
rtlf,medium,shift,4,iid,5,,12,5000,true,1.000000,,15494,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,4,iid,5,,25,5000,true,1.000000,,316,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,4,iid,5,0.4,19,5000,true,1.000000,,167,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,26,5000,true,1.000000,,168,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,4,iid,5,100,1,5000,false,,,14899,10000,"stat=-47.635, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,4,iid,5,100,19,5000,false,0.000000,,184,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,19,5000,true,,,3,9706,"max|t|=183.15, tau=-1.8591, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,19,5000,true,,,0,10000,"|t|=179.41, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,19,5000,true,1.000000,,0,10000,"D=0.9300, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,19,5000,true,1.000000,,0,10000,"A²=3769.8605, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,19,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
rtlf,medium,shift,4,iid,5,,15,5000,true,1.000000,,15832,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,4,iid,5,,12,5000,true,1.000000,,536,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
rtlf,medium,shift,4,iid,5,,27,5000,true,1.000000,,16101,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,4,iid,5,,26,5000,true,1.000000,,15931,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,4,iid,5,,15,5000,true,1.000000,,312,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,4,iid,5,0.4,13,5000,true,1.000000,,174,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
rtlf,medium,shift,4,iid,5,,6,5000,true,1.000000,,16166,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,4,iid,5,0.4,29,5000,true,,,615,10000,"stat=177.616, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,4,iid,5,0.4,16,5000,true,1.000000,,190,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,13,5000,false,0.000000,,198,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,13,5000,true,,,23,9741,"max|t|=185.90, tau=-1.8836, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,13,5000,true,,,0,10000,"|t|=182.53, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,13,5000,true,1.000000,,0,10000,"D=0.9326, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,13,5000,true,1.000000,,0,10000,"A²=3782.4800, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,13,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
tlsfuzzer,medium,shift,4,iid,5,,6,5000,true,1.000000,,315,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
rtlf,medium,shift,4,iid,5,,28,5000,true,1.000000,,16398,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,4,iid,5,,27,5000,true,1.000000,,512,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,4,iid,5,100,16,5000,false,0.000000,,233,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,16,5000,true,,,3,9776,"max|t|=183.79, tau=-1.8588, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,16,5000,true,,,0,10000,"|t|=181.24, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,16,5000,true,1.000000,,0,10000,"D=0.9278, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,16,5000,true,1.000000,,0,10000,"A²=3765.1283, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,16,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
silent,medium,shift,4,iid,5,0.4,19,5000,true,,,845,10000,"stat=167.839, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,4,iid,5,0.4,7,5000,true,1.000000,,178,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,28,5000,true,1.000000,,178,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,7,5000,false,0.000000,,161,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,7,5000,true,,,3,9742,"max|t|=181.45, tau=-1.8383, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,7,5000,true,,,0,10000,"|t|=178.66, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,7,5000,true,1.000000,,0,10000,"D=0.9308, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,7,5000,true,1.000000,,0,10000,"A²=3763.1459, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,7,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
tlsfuzzer,medium,shift,4,iid,5,,28,5000,true,1.000000,,331,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,shift,4,iid,5,0.4,13,5000,true,,,628,10000,"stat=145.042, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,shift,4,ar1-0.3,5,,7,5000,true,1.000000,,17094,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,4,iid,5,0.4,29,5000,true,1.000000,,167,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,29,5000,false,0.000000,,176,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,29,5000,true,,,3,9693,"max|t|=182.23, tau=-1.8510, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,29,5000,true,,,0,10000,"|t|=178.86, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,29,5000,true,1.000000,,0,10000,"D=0.9264, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,29,5000,true,1.000000,,0,10000,"A²=3766.1354, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,29,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
silent,medium,shift,4,iid,5,100,29,5000,false,,,927,10000,"stat=-43.154, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,ar1-0.3,5,100,13,5000,false,,,623,10000,"stat=-12.636, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,iid,5,0.4,16,5000,true,,,865,10000,"stat=195.552, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,4,iid,5,100,19,5000,false,,,840,10000,"stat=-51.610, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,4,iid,5,100,17,5000,false,0.000000,,279,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,17,5000,true,,,3,9716,"max|t|=181.99, tau=-1.8463, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,17,5000,true,,,0,10000,"|t|=178.69, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,17,5000,true,1.000000,,0,10000,"D=0.9340, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,17,5000,true,1.000000,,0,10000,"A²=3770.1929, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,17,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
tlsfuzzer,medium,shift,4,ar1-0.3,5,,7,5000,true,1.000000,,589,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
rtlf,medium,shift,4,ar1-0.3,5,,1,5000,true,1.000000,,17483,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,8,5000,true,1.000000,,217,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
rtlf,medium,shift,4,iid,5,,0,5000,true,1.000000,,17683,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,4,iid,5,100,13,5000,false,,,858,10000,"stat=-55.508, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,iid,5,0.4,7,5000,true,,,1135,10000,"stat=149.871, alpha=0.10, delta=0.4 (pool)",fail
tlsfuzzer,medium,shift,4,ar1-0.3,5,,1,5000,true,1.000000,,503,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,4,ar1-0.3,5,100,8,5000,false,0.000000,,321,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,ar1-0.3,5,,8,5000,true,,,3,9948,"max|t|=79.83, tau=-0.8003, threshold=4.5",fail
timing-tvla,medium,shift,4,ar1-0.3,5,,8,5000,true,,,0,10000,"|t|=79.57, threshold=4.5",fail
ks-test,medium,shift,4,ar1-0.3,5,,8,5000,true,1.000000,,0,10000,"D=0.5814, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,ar1-0.3,5,,8,5000,true,1.000000,,0,10000,"A²=2073.3690, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,ar1-0.3,5,,8,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tlsfuzzer,medium,shift,4,iid,5,,0,5000,true,1.000000,,305,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
rtlf,medium,shift,4,ar1-0.3,5,,20,5000,true,1.000000,,17504,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,4,iid,5,100,16,5000,false,,,833,10000,"stat=-45.836, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,4,iid,5,0.4,1,5000,true,1.000000,,173,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,2,5000,true,1.000000,,223,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,1,5000,false,0.000000,,218,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,1,5000,true,,,17,9733,"max|t|=185.91, tau=-1.8845, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,1,5000,true,,,0,10000,"|t|=182.55, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,1,5000,true,1.000000,,11,10000,"D=0.9332, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,1,5000,true,1.000000,,0,10000,"A²=3776.8129, p=0.0000, alpha=0.05",fail
tacet,medium,shift,4,ar1-0.3,5,100,2,5000,false,0.000000,,292,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,ar1-0.3,5,,2,5000,true,,,3,9975,"max|t|=81.43, tau=-0.8153, threshold=4.5",fail
timing-tvla,medium,shift,4,ar1-0.3,5,,2,5000,true,,,0,10000,"|t|=81.18, threshold=4.5",fail
ks-test,medium,shift,4,ar1-0.3,5,,2,5000,true,1.000000,,0,10000,"D=0.5942, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,ar1-0.3,5,,2,5000,true,1.000000,,0,10000,"A²=2138.6299, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,ar1-0.3,5,,2,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,4,iid,5,0.4,17,5000,true,,,1166,10000,"stat=172.094, alpha=0.10, delta=0.4 (pool)",fail
tlsfuzzer,medium,shift,4,ar1-0.3,5,,20,5000,true,1.000000,,524,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,shift,4,ar1-0.3,5,0.4,8,5000,true,,,670,10000,"stat=64.809, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,4,iid,5,100,7,5000,false,,,914,10000,"stat=-42.796, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,4,ar1-0.3,5,0.4,21,5000,true,1.000000,,324,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,4,iid,5,0.4,4,5000,true,,,571,10000,"stat=201.430, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,4,iid,5,100,17,5000,false,,,727,10000,"stat=-49.470, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,4,ar1-0.3,5,100,21,5000,false,0.000000,,391,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,ar1-0.3,5,,21,5000,true,,,5,9985,"max|t|=79.90, tau=-0.7996, threshold=4.5",fail
timing-tvla,medium,shift,4,ar1-0.3,5,,21,5000,true,,,0,10000,"|t|=79.72, threshold=4.5",fail
ks-test,medium,shift,4,ar1-0.3,5,,21,5000,true,1.000000,,0,10000,"D=0.5780, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,ar1-0.3,5,,21,5000,true,1.000000,,0,10000,"A²=2081.9184, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,ar1-0.3,5,,21,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,4,ar1-0.3,5,100,8,5000,false,,,814,10000,"stat=-12.549, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,ar1-0.3,5,0.4,2,5000,true,,,996,10000,"stat=60.388, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,4,iid,5,100,4,5000,false,,,867,10000,"stat=-40.993, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,ar1-0.3,5,100,2,5000,false,,,767,10000,"stat=-13.156, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,ar1-0.3,5,0.4,21,5000,true,,,1565,10000,"stat=77.157, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,4,ar1-0.3,5,100,21,5000,false,,,522,10000,"stat=-11.528, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,4,iid,5,,3,5000,true,1.000000,,30157,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,4,iid,5,,21,5000,true,1.000000,,16192,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,4,iid,5,,1,5000,true,1.000000,,16504,10000,"p=0.0000, alpha=0.09 (pool)",fail
