tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,tail,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,362,5000
tacet,tail,2,iid,0.4,30,1.0000,0.8865,1.0000,167,5000
tacet,tail,2,iid,100,30,0.0000,0.0000,0.1135,167,5000
tacet,tail,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,239,5000
tacet,tail,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,311,5000
tacet,tail,2,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,224,5000
tacet,tail,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,304,5000
tacet,tail,2,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,312,5000
tacet,tail,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,384,5000
tacet,tail,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,225,5000
tacet,tail,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,284,5000
tacet,tail,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,219,5000
tacet,tail,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,263,5000
tacet,tail,4,iid,0.4,30,1.0000,0.8865,1.0000,173,5000
tacet,tail,4,iid,100,30,0.0000,0.0000,0.1135,201,5000
tacet,tail,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,231,5000
tacet,tail,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,281,5000
tacet,tail,4,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,323,5000
tacet,tail,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,395,5000
tacet,tail,4,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,315,5000
tacet,tail,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,402,5000
tacet,tail,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,223,5000
tacet,tail,20,ar1-n0.6,100,30,0.0000,0.0000,0.1135,286,5000
tacet,tail,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,227,5000
tacet,tail,20,ar1-n0.3,100,30,0.0000,0.0000,0.1135,251,5000
tacet,tail,20,iid,0.4,30,1.0000,0.8865,1.0000,177,5000
tacet,tail,20,iid,100,30,0.0000,0.0000,0.1135,185,5000
tacet,tail,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,222,5000
tacet,tail,20,ar1-0.3,100,30,0.0000,0.0000,0.1135,261,5000
tacet,tail,20,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,220,5000
tacet,tail,20,ar1-0.6,100,30,0.0000,0.0000,0.1135,282,5000
tacet,tail,20,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,312,5000
tacet,tail,20,ar1-0.8,100,30,0.0000,0.0000,0.1135,363,5000
timing-tvla,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,shift,0,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,shift,0,ar1-0.8,,30,0.1000,0.0346,0.2562,0,10000
timing-tvla,shift,0.2,ar1-n0.6,,30,0.5667,0.3920,0.7262,0,10000
timing-tvla,shift,0.2,ar1-n0.3,,30,0.5000,0.3315,0.6685,0,10000
timing-tvla,shift,0.2,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,0.2,ar1-0.3,,30,0.4667,0.3023,0.6386,0,10000
timing-tvla,shift,0.2,ar1-0.6,,30,0.4667,0.3023,0.6386,0,10000
timing-tvla,shift,0.2,ar1-0.8,,30,0.4333,0.2738,0.6080,0,10000
timing-tvla,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0,ar1-0.8,,30,0.0667,0.0185,0.2132,0,10000
timing-tvla,tail,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0.2,iid,,30,0.0667,0.0185,0.2132,0,10000
timing-tvla,tail,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0.2,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0.2,ar1-0.8,,30,0.1000,0.0346,0.2562,0,10000
timing-tvla,tail,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,1,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,1,ar1-0.3,,30,0.8667,0.7032,0.9469,0,10000
timing-tvla,tail,1,ar1-0.6,,30,0.8000,0.6269,0.9050,0,10000
timing-tvla,tail,1,ar1-0.8,,30,0.6667,0.4878,0.8077,0,10000
timing-tvla,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,2,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,4,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,20,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
tlsfuzzer,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,224,10000
tlsfuzzer,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,237,10000
tlsfuzzer,shift,0,iid,,40,0.1750,0.0875,0.3195,237,10000
tlsfuzzer,shift,0,iid,,40,0.1750,0.0875,0.3195,237,10000
tlsfuzzer,shift,0,iid,,40,0.1750,0.0875,0.3195,237,10000
tlsfuzzer,shift,0,iid,,40,0.1750,0.0875,0.3195,237,10000
tlsfuzzer,shift,0,iid,,40,0.1750,0.0875,0.3195,237,10000
tlsfuzzer,shift,0,ar1-0.3,,30,0.0667,0.0185,0.2132,241,10000
tlsfuzzer,shift,0,ar1-0.6,,30,0.3667,0.2187,0.5449,246,10000
tlsfuzzer,shift,0,ar1-0.8,,30,0.5333,0.3614,0.6977,258,10000
tlsfuzzer,shift,0.2,ar1-n0.6,,30,1.0000,0.8865,1.0000,283,10000
tlsfuzzer,shift,0.2,ar1-n0.3,,30,1.0000,0.8865,1.0000,295,10000
tlsfuzzer,shift,0.2,iid,,30,1.0000,0.8865,1.0000,285,10000
tlsfuzzer,shift,0.2,ar1-0.3,,30,1.0000,0.8865,1.0000,300,10000
tlsfuzzer,shift,0.2,ar1-0.6,,30,0.9333,0.7868,0.9815,315,10000
tlsfuzzer,shift,0.2,ar1-0.8,,30,0.7333,0.5555,0.8582,349,10000
tlsfuzzer,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,375,10000
tlsfuzzer,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,370,10000
tlsfuzzer,shift,1,iid,,30,1.0000,0.8865,1.0000,355,10000
tlsfuzzer,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,374,10000
tlsfuzzer,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,389,10000
tlsfuzzer,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,416,10000
tlsfuzzer,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,442,10000
tlsfuzzer,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,434,10000
tlsfuzzer,shift,2,iid,,30,1.0000,0.8865,1.0000,334,10000
tlsfuzzer,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,453,10000
tlsfuzzer,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,480,10000
tlsfuzzer,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,471,10000
tlsfuzzer,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,527,10000
tlsfuzzer,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,487,10000
tlsfuzzer,shift,4,iid,,30,1.0000,0.8865,1.0000,347,10000
tlsfuzzer,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,548,10000
tlsfuzzer,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,547,10000
tlsfuzzer,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,516,10000
tlsfuzzer,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,577,10000
tlsfuzzer,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,562,10000
tlsfuzzer,shift,20,iid,,30,1.0000,0.8865,1.0000,575,10000
tlsfuzzer,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,597,10000
tlsfuzzer,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,570,10000
tlsfuzzer,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,608,10000
tlsfuzzer,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,614,10000
tlsfuzzer,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,638,10000
tlsfuzzer,tail,0,iid,,40,0.1750,0.0875,0.3195,612,10000
tlsfuzzer,tail,0,iid,,40,0.1750,0.0875,0.3195,612,10000
tlsfuzzer,tail,0,iid,,40,0.1750,0.0875,0.3195,612,10000
tlsfuzzer,tail,0,iid,,40,0.1750,0.0875,0.3195,612,10000
tlsfuzzer,tail,0,iid,,40,0.1750,0.0875,0.3195,612,10000
tlsfuzzer,tail,0,ar1-0.3,,30,0.0667,0.0185,0.2132,642,10000
tlsfuzzer,tail,0,ar1-0.6,,30,0.4000,0.2459,0.5768,624,10000
tlsfuzzer,tail,0,ar1-0.8,,30,0.5333,0.3614,0.6977,668,10000
tlsfuzzer,tail,0.2,ar1-n0.6,,30,0.2333,0.1179,0.4093,590,10000
tlsfuzzer,tail,0.2,ar1-n0.3,,30,0.2667,0.1418,0.4445,681,10000
tlsfuzzer,tail,0.2,iid,,30,0.6000,0.4232,0.7541,688,10000
tlsfuzzer,tail,0.2,ar1-0.3,,30,0.3333,0.1923,0.5122,546,10000
tlsfuzzer,tail,0.2,ar1-0.6,,30,0.3667,0.2187,0.5449,708,10000
tlsfuzzer,tail,0.2,ar1-0.8,,30,0.5333,0.3614,0.6977,735,10000
tlsfuzzer,tail,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,723,10000
tlsfuzzer,tail,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,725,10000
tlsfuzzer,tail,1,iid,,30,1.0000,0.8865,1.0000,663,10000
tlsfuzzer,tail,1,ar1-0.3,,30,1.0000,0.8865,1.0000,742,10000
tlsfuzzer,tail,1,ar1-0.6,,30,1.0000,0.8865,1.0000,537,10000
tlsfuzzer,tail,1,ar1-0.8,,30,0.8333,0.6644,0.9266,457,10000
tlsfuzzer,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,539,10000
tlsfuzzer,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,265,10000
tlsfuzzer,tail,2,iid,,30,1.0000,0.8865,1.0000,256,10000
tlsfuzzer,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,269,10000
tlsfuzzer,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,277,10000
tlsfuzzer,tail,2,ar1-0.8,,30,1.0000,0.8865,1.0000,300,10000
tlsfuzzer,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,302,10000
tlsfuzzer,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,328,10000
tlsfuzzer,tail,4,iid,,30,1.0000,0.8865,1.0000,345,10000
tlsfuzzer,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,335,10000
tlsfuzzer,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,354,10000
tlsfuzzer,tail,4,ar1-0.8,,30,1.0000,0.8865,1.0000,369,10000
tlsfuzzer,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,404,10000
tlsfuzzer,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,396,10000
tlsfuzzer,tail,20,iid,,30,1.0000,0.8865,1.0000,439,10000
tlsfuzzer,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,435,10000
tlsfuzzer,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,453,10000
tlsfuzzer,tail,20,ar1-0.8,,30,1.0000,0.8865,1.0000,437,10000
