tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ks-test,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,10,iid,,100,1.0000,0.9630,1.0000,1,10000
ks-test,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,3,10000
ks-test,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,3,10000
ks-test,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,3,10000
ks-test,bimodal,20,iid,,100,1.0000,0.9630,1.0000,1,10000
ks-test,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,3,10000
ks-test,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,3,10000
ks-test,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,3,10000
ks-test,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,3,10000
mona,shift,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,ar1-0.8,,100,0.0200,0.0055,0.0700,0,10000
mona,shift,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0.1,iid,,100,0.1500,0.0931,0.2328,0,10000
mona,shift,0.1,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0.1,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0.1,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0.1,ar1-0.8,,100,0.0600,0.0278,0.1248,0,10000
mona,shift,0.2,ar1-n0.6,,100,0.0700,0.0343,0.1375,0,10000
mona,shift,0.2,ar1-n0.4,,100,0.1000,0.0552,0.1744,0,10000
mona,shift,0.2,ar1-n0.2,,100,0.0500,0.0215,0.1118,0,10000
mona,shift,0.2,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,0.2,ar1-0.2,,100,0.0900,0.0481,0.1623,0,10000
mona,shift,0.2,ar1-0.4,,100,0.1800,0.1170,0.2667,0,10000
mona,shift,0.2,ar1-0.6,,100,0.2200,0.1500,0.3107,0,10000
mona,shift,0.2,ar1-0.8,,100,0.2600,0.1840,0.3537,0,10000
mona,shift,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,0.4,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,0.4,ar1-0.2,,100,0.9900,0.9455,0.9982,0,10000
mona,shift,0.4,ar1-0.4,,100,0.9700,0.9155,0.9897,0,10000
mona,shift,0.4,ar1-0.6,,100,0.9400,0.8752,0.9722,0,10000
mona,shift,0.4,ar1-0.8,,100,0.8200,0.7333,0.8830,0,10000
mona,shift,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,1,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,1,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,ar1-0.8,,100,0.0400,0.0157,0.0984,0,10000
mona,tail,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.1,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.1,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.1,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.1,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.1,ar1-0.8,,100,0.0200,0.0055,0.0700,0,10000
mona,tail,0.2,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.2,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.2,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.2,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.2,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.2,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.2,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.2,ar1-0.8,,100,0.0200,0.0055,0.0700,0,10000
mona,tail,0.4,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.4,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.4,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.4,iid,,100,0.1000,0.0552,0.1744,0,10000
mona,tail,0.4,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.4,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.4,ar1-0.6,,100,0.0200,0.0055,0.0700,0,10000
mona,tail,0.4,ar1-0.8,,100,0.0500,0.0215,0.1118,0,10000
mona,tail,1,ar1-n0.6,,100,0.1400,0.0853,0.2214,0,10000
mona,tail,1,ar1-n0.4,,100,0.1500,0.0931,0.2328,0,10000
mona,tail,1,ar1-n0.2,,100,0.1600,0.1010,0.2442,0,10000
mona,tail,1,iid,,100,0.9900,0.9455,0.9982,0,10000
mona,tail,1,ar1-0.2,,100,0.1900,0.1251,0.2778,0,10000
mona,tail,1,ar1-0.4,,100,0.1900,0.1251,0.2778,0,10000
mona,tail,1,ar1-0.6,,100,0.2100,0.1417,0.2998,0,10000
mona,tail,1,ar1-0.8,,100,0.3000,0.2189,0.3959,0,10000
mona,tail,2,ar1-n0.6,,100,0.9400,0.8752,0.9722,0,10000
mona,tail,2,ar1-n0.4,,100,0.9300,0.8625,0.9657,0,10000
mona,tail,2,ar1-n0.2,,100,0.9600,0.9016,0.9843,0,10000
mona,tail,2,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,2,ar1-0.2,,100,0.9800,0.9300,0.9945,0,10000
mona,tail,2,ar1-0.4,,100,0.9300,0.8625,0.9657,0,10000
mona,tail,2,ar1-0.6,,100,0.9400,0.8752,0.9722,0,10000
mona,tail,2,ar1-0.8,,100,0.8900,0.8137,0.9375,0,10000
mona,tail,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,4,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,10,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,20,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,0,ar1-n0.6,,100,0.6200,0.5221,0.7090,0,10000
mona,bimodal,0,ar1-n0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,0,ar1-n0.2,,100,0.6300,0.5322,0.7182,0,10000
mona,bimodal,0,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,bimodal,0,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,bimodal,0,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,bimodal,0,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,bimodal,0,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,bimodal,0,ar1-0.2,,100,0.6700,0.5731,0.7544,0,10000
mona,bimodal,0,ar1-0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,0,ar1-0.6,,100,0.6600,0.5628,0.7454,0,10000
mona,bimodal,0,ar1-0.8,,100,0.6900,0.5937,0.7722,0,10000
mona,bimodal,0.1,ar1-n0.6,,100,0.6200,0.5221,0.7090,0,10000
mona,bimodal,0.1,ar1-n0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,0.1,ar1-n0.2,,100,0.6300,0.5322,0.7182,0,10000
mona,bimodal,0.1,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,bimodal,0.1,ar1-0.2,,100,0.6700,0.5731,0.7544,0,10000
mona,bimodal,0.1,ar1-0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,0.1,ar1-0.6,,100,0.6600,0.5628,0.7454,0,10000
mona,bimodal,0.1,ar1-0.8,,100,0.6900,0.5937,0.7722,0,10000
mona,bimodal,0.2,ar1-n0.6,,100,0.6200,0.5221,0.7090,0,10000
mona,bimodal,0.2,ar1-n0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,0.2,ar1-n0.2,,100,0.6300,0.5322,0.7182,0,10000
mona,bimodal,0.2,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,bimodal,0.2,ar1-0.2,,100,0.6700,0.5731,0.7544,0,10000
mona,bimodal,0.2,ar1-0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,0.2,ar1-0.6,,100,0.6600,0.5628,0.7454,0,10000
mona,bimodal,0.2,ar1-0.8,,100,0.6900,0.5937,0.7722,0,10000
mona,bimodal,0.4,ar1-n0.6,,100,0.6200,0.5221,0.7090,0,10000
mona,bimodal,0.4,ar1-n0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,0.4,ar1-n0.2,,100,0.6300,0.5322,0.7182,0,10000
mona,bimodal,0.4,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,bimodal,0.4,ar1-0.2,,100,0.6700,0.5731,0.7544,0,10000
mona,bimodal,0.4,ar1-0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,0.4,ar1-0.6,,100,0.6600,0.5628,0.7454,0,10000
mona,bimodal,0.4,ar1-0.8,,100,0.6900,0.5937,0.7722,0,10000
mona,bimodal,1,ar1-n0.6,,100,0.6200,0.5221,0.7090,0,10000
mona,bimodal,1,ar1-n0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,1,ar1-n0.2,,100,0.6300,0.5322,0.7182,0,10000
mona,bimodal,1,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,bimodal,1,ar1-0.2,,100,0.6700,0.5731,0.7544,0,10000
mona,bimodal,1,ar1-0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,1,ar1-0.6,,100,0.6600,0.5628,0.7454,0,10000
mona,bimodal,1,ar1-0.8,,100,0.6900,0.5937,0.7722,0,10000
mona,bimodal,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,2,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
rtlf,shift,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,17445,10000
rtlf,shift,0,ar1-n0.4,,100,0.0100,0.0018,0.0545,17444,10000
rtlf,shift,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,17377,10000
rtlf,shift,0,iid,,100,0.0100,0.0018,0.0545,16596,10000
rtlf,shift,0,iid,,100,0.0100,0.0018,0.0545,16596,10000
rtlf,shift,0,iid,,100,0.0100,0.0018,0.0545,16596,10000
rtlf,shift,0,iid,,100,0.0100,0.0018,0.0545,16596,10000
rtlf,shift,0,iid,,100,0.0100,0.0018,0.0545,16596,10000
rtlf,shift,0,ar1-0.2,,100,0.0000,0.0000,0.0370,17501,10000
rtlf,shift,0,ar1-0.4,,100,0.0400,0.0157,0.0984,17544,10000
rtlf,shift,0,ar1-0.6,,100,0.0600,0.0278,0.1248,17548,10000
rtlf,shift,0,ar1-0.8,,100,0.3000,0.2189,0.3959,17454,10000
rtlf,shift,0.1,ar1-n0.6,,100,0.2400,0.1669,0.3323,17479,10000
rtlf,shift,0.1,ar1-n0.4,,100,0.1900,0.1251,0.2778,17508,10000
rtlf,shift,0.1,ar1-n0.2,,100,0.1500,0.0931,0.2328,17555,10000
rtlf,shift,0.1,iid,,100,0.8800,0.8019,0.9300,16656,10000
rtlf,shift,0.1,ar1-0.2,,100,0.2300,0.1584,0.3215,17486,10000
rtlf,shift,0.1,ar1-0.4,,100,0.2600,0.1840,0.3537,17568,10000
rtlf,shift,0.1,ar1-0.6,,100,0.2800,0.2014,0.3749,17571,10000
rtlf,shift,0.1,ar1-0.8,,100,0.3800,0.2910,0.4779,17613,10000
rtlf,shift,0.2,ar1-n0.6,,100,0.9600,0.9016,0.9843,17529,10000
rtlf,shift,0.2,ar1-n0.4,,100,0.8900,0.8137,0.9375,17531,10000
rtlf,shift,0.2,ar1-n0.2,,100,0.8900,0.8137,0.9375,17501,10000
rtlf,shift,0.2,iid,,100,1.0000,0.9630,1.0000,16676,10000
rtlf,shift,0.2,ar1-0.2,,100,0.8200,0.7333,0.8830,17479,10000
rtlf,shift,0.2,ar1-0.4,,100,0.7700,0.6785,0.8416,17470,10000
rtlf,shift,0.2,ar1-0.6,,100,0.7400,0.6463,0.8160,17488,10000
rtlf,shift,0.2,ar1-0.8,,100,0.6700,0.5731,0.7544,17488,10000
rtlf,shift,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,17494,10000
rtlf,shift,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,17503,10000
rtlf,shift,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,17500,10000
rtlf,shift,0.4,iid,,100,1.0000,0.9630,1.0000,16639,10000
rtlf,shift,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,17560,10000
rtlf,shift,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,17533,10000
rtlf,shift,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,17529,10000
rtlf,shift,0.4,ar1-0.8,,100,0.9600,0.9016,0.9843,17517,10000
rtlf,shift,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,17587,10000
rtlf,shift,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,17541,10000
rtlf,shift,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,17537,10000
rtlf,shift,1,iid,,100,1.0000,0.9630,1.0000,16673,10000
rtlf,shift,1,ar1-0.2,,100,1.0000,0.9630,1.0000,17506,10000
rtlf,shift,1,ar1-0.4,,100,1.0000,0.9630,1.0000,17549,10000
rtlf,shift,1,ar1-0.6,,100,1.0000,0.9630,1.0000,17556,10000
rtlf,shift,1,ar1-0.8,,100,1.0000,0.9630,1.0000,17580,10000
rtlf,shift,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,17549,10000
rtlf,shift,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,17584,10000
rtlf,shift,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,17596,10000
rtlf,shift,2,iid,,100,1.0000,0.9630,1.0000,16679,10000
rtlf,shift,2,ar1-0.2,,100,1.0000,0.9630,1.0000,17575,10000
rtlf,shift,2,ar1-0.4,,100,1.0000,0.9630,1.0000,17547,10000
rtlf,shift,2,ar1-0.6,,100,1.0000,0.9630,1.0000,17571,10000
rtlf,shift,2,ar1-0.8,,100,1.0000,0.9630,1.0000,17590,10000
rtlf,shift,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,17595,10000
rtlf,shift,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,17591,10000
rtlf,shift,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,17673,10000
rtlf,shift,4,iid,,100,1.0000,0.9630,1.0000,16766,10000
rtlf,shift,4,ar1-0.2,,100,1.0000,0.9630,1.0000,17576,10000
rtlf,shift,4,ar1-0.4,,100,1.0000,0.9630,1.0000,17559,10000
rtlf,shift,4,ar1-0.6,,100,1.0000,0.9630,1.0000,17631,10000
rtlf,shift,4,ar1-0.8,,100,1.0000,0.9630,1.0000,17621,10000
rtlf,shift,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,17688,10000
rtlf,shift,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,17716,10000
rtlf,shift,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,17713,10000
rtlf,shift,10,iid,,100,1.0000,0.9630,1.0000,16829,10000
rtlf,shift,10,ar1-0.2,,100,1.0000,0.9630,1.0000,17699,10000
rtlf,shift,10,ar1-0.4,,100,1.0000,0.9630,1.0000,17705,10000
rtlf,shift,10,ar1-0.6,,100,1.0000,0.9630,1.0000,17650,10000
rtlf,shift,10,ar1-0.8,,100,1.0000,0.9630,1.0000,17685,10000
rtlf,shift,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,17843,10000
rtlf,shift,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,17837,10000
rtlf,shift,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,17830,10000
rtlf,shift,20,iid,,100,1.0000,0.9630,1.0000,17002,10000
rtlf,shift,20,ar1-0.2,,100,1.0000,0.9630,1.0000,17861,10000
rtlf,shift,20,ar1-0.4,,100,1.0000,0.9630,1.0000,17874,10000
rtlf,shift,20,ar1-0.6,,100,1.0000,0.9630,1.0000,17868,10000
rtlf,shift,20,ar1-0.8,,100,1.0000,0.9630,1.0000,17829,10000
rtlf,tail,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,17449,10000
rtlf,tail,0,ar1-n0.4,,100,0.0100,0.0018,0.0545,17487,10000
rtlf,tail,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,17467,10000
rtlf,tail,0,iid,,100,0.0000,0.0000,0.0370,16659,10000
rtlf,tail,0,iid,,100,0.0000,0.0000,0.0370,16659,10000
rtlf,tail,0,iid,,100,0.0000,0.0000,0.0370,16659,10000
rtlf,tail,0,iid,,100,0.0000,0.0000,0.0370,16659,10000
rtlf,tail,0,iid,,100,0.0000,0.0000,0.0370,16659,10000
rtlf,tail,0,ar1-0.2,,100,0.0000,0.0000,0.0370,17519,10000
rtlf,tail,0,ar1-0.4,,100,0.0300,0.0103,0.0845,17489,10000
rtlf,tail,0,ar1-0.6,,100,0.0600,0.0278,0.1248,17528,10000
rtlf,tail,0,ar1-0.8,,100,0.2900,0.2101,0.3854,17521,10000
rtlf,tail,0.1,ar1-n0.6,,100,0.0100,0.0018,0.0545,17508,10000
rtlf,tail,0.1,ar1-n0.4,,100,0.0100,0.0018,0.0545,17466,10000
rtlf,tail,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,17435,10000
rtlf,tail,0.1,iid,,100,0.0600,0.0278,0.1248,16682,10000
rtlf,tail,0.1,ar1-0.2,,100,0.0100,0.0018,0.0545,17592,10000
rtlf,tail,0.1,ar1-0.4,,100,0.0300,0.0103,0.0845,17503,10000
rtlf,tail,0.1,ar1-0.6,,100,0.0400,0.0157,0.0984,17532,10000
rtlf,tail,0.1,ar1-0.8,,100,0.2800,0.2014,0.3749,17502,10000
rtlf,tail,0.2,ar1-n0.6,,100,0.0700,0.0343,0.1375,17490,10000
rtlf,tail,0.2,ar1-n0.4,,100,0.0400,0.0157,0.0984,17500,10000
rtlf,tail,0.2,ar1-n0.2,,100,0.0100,0.0018,0.0545,17474,10000
rtlf,tail,0.2,iid,,100,0.3900,0.3002,0.4880,16660,10000
