tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
timing-tvla,quick,null,0.1,ar1-0.5,,13,5000,false,,,0,10000,"|t|=1.12, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-0.5,,19,5000,false,0.207987,,18,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,19,5000,false,0.599213,,0,10000,"A²=0.4953, p=0.4008, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,19,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,iid,0.4,17,5000,false,0.020833,,404,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8017.641741570714, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8017.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-0.5,,0,5000,false,,,7,5000,"max|t|=1.33, tau=0.0189, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,0,5000,false,,,0,10000,"|t|=0.81, threshold=4.5",pass
tacet,quick,null,0.1,ar1-0.5,0.4,16,5000,false,0.031250,,386,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9226.387449892525, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9226.4ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,shift,0,iid,0.4,4,5000,false,0.020833,,405,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8083.579993157253, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8083.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0.1,iid,0.4,14,5000,false,0.026042,,405,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8124.933549429517, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8124.9ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0.1,ar1-n0.5,0.4,5,5000,false,0.041667,,405,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9198.829165056484, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9198.8ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,iid,,17,5000,false,,,7,9375,"max|t|=2.10, tau=0.0217, threshold=4.5",pass
timing-tvla,quick,null,0.1,iid,,17,5000,false,,,0,10000,"|t|=1.37, threshold=4.5",pass
dudect,quick,null,0.1,ar1-0.5,,16,5000,false,,,7,9779,"max|t|=1.68, tau=0.0170, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,16,5000,false,,,0,10000,"|t|=1.00, threshold=4.5",pass
dudect,quick,shift,0,iid,,4,5000,false,,,7,670,"max|t|=2.55, tau=-0.0987, threshold=4.5",pass
timing-tvla,quick,shift,0,iid,,4,5000,false,,,0,10000,"|t|=1.56, threshold=4.5",pass
dudect,quick,null,0.1,iid,,14,5000,false,,,7,4257,"max|t|=1.92, tau=0.0295, threshold=4.5",pass
timing-tvla,quick,null,0.1,iid,,14,5000,false,,,0,10000,"|t|=0.02, threshold=4.5",pass
silent-native,quick,shift,0,iid,,16,5000,false,0.050000,,273,10000,"diff=2787.8ns, CI_lower=-434.8ns, Δ=49140.7ns",pass
silent-native,quick,null,0.1,iid,,1,5000,false,0.050000,,274,10000,"diff=1781.3ns, CI_lower=-1462.7ns, Δ=49292.2ns",pass
dudect,quick,null,0.1,ar1-n0.5,,5,5000,false,,,7,5939,"max|t|=1.53, tau=0.0199, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,5,5000,false,,,0,10000,"|t|=0.41, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-0.5,,13,5000,false,0.305470,,18,10000,"D=0.0142, p=0.6945, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,13,5000,false,0.628492,,0,10000,"A²=0.6415, p=0.3715, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,13,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0.1,ar1-n0.5,,11,5000,false,0.050000,,273,10000,"diff=3495.2ns, CI_lower=-93.5ns, Δ=55806.4ns",pass
ks-test,quick,null,0.1,ar1-0.5,,0,5000,false,0.406372,,18,10000,"D=0.0154, p=0.5936, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,0,5000,false,0.651334,,0,10000,"A²=0.7555, p=0.3487, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,0,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,iid,0.4,8,5000,false,0.000000,,405,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8218.40621210375, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8218.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,null,0.1,iid,,17,5000,false,0.822282,,18,10000,"D=0.0220, p=0.1777, alpha=0.05",pass
ad-test,quick,null,0.1,iid,,17,5000,false,0.857459,,0,10000,"A²=1.6681, p=0.1425, alpha=0.05",pass
mona,quick,null,0.1,iid,,17,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,ar1-n0.5,0.4,15,5000,false,0.000000,,406,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8943.043751188261, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8943.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0.1,ar1-n0.5,0.4,18,5000,false,0.031250,,406,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8960.923015788387, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8960.9ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0.1,iid,0.4,5,5000,false,0.072917,,405,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07291666666666667, samples_collected: 5000 }",inconclusive
ks-test,quick,null,0.1,ar1-0.5,,16,5000,false,0.634285,,18,10000,"D=0.0184, p=0.3657, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,16,5000,false,0.692606,,0,10000,"A²=0.9616, p=0.3074, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,16,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,shift,0,iid,,4,5000,false,0.549745,,18,10000,"D=0.0172, p=0.4503, alpha=0.05",pass
dudect,quick,null,0.1,iid,,8,5000,false,,,7,6922,"max|t|=1.95, tau=0.0235, threshold=4.5",pass
timing-tvla,quick,null,0.1,iid,,8,5000,false,,,0,10000,"|t|=0.48, threshold=4.5",pass
ad-test,quick,shift,0,iid,,4,5000,false,0.768105,,0,10000,"A²=1.3043, p=0.2319, alpha=0.05",pass
ks-test,quick,null,0.1,iid,,14,5000,false,0.389640,,18,10000,"D=0.0152, p=0.6104, alpha=0.05",pass
mona,quick,shift,0,iid,,4,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,quick,null,0.1,iid,,14,5000,false,0.588112,,0,10000,"A²=0.4399, p=0.4119, alpha=0.05",pass
mona,quick,null,0.1,iid,,14,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.1,ar1-n0.5,,5,5000,false,0.149229,,18,10000,"D=0.0122, p=0.8508, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,5,5000,false,0.601230,,0,10000,"A²=0.5054, p=0.3988, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,5,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.1,ar1-n0.5,,15,5000,false,,,7,7320,"max|t|=1.40, tau=0.0164, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,15,5000,false,,,0,10000,"|t|=0.71, threshold=4.5",pass
dudect,quick,null,0.1,ar1-n0.5,,18,5000,false,,,7,5939,"max|t|=2.19, tau=0.0285, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,18,5000,false,,,0,10000,"|t|=0.65, threshold=4.5",pass
dudect,quick,null,0.1,iid,,5,5000,false,,,7,1878,"max|t|=1.23, tau=0.0285, threshold=4.5",pass
timing-tvla,quick,null,0.1,iid,,5,5000,false,,,0,10000,"|t|=0.78, threshold=4.5",pass
ks-test,quick,null,0.1,iid,,8,5000,false,0.455858,,18,10000,"D=0.0160, p=0.5441, alpha=0.05",pass
ad-test,quick,null,0.1,iid,,8,5000,false,0.619115,,0,10000,"A²=0.5947, p=0.3809, alpha=0.05",pass
mona,quick,null,0.1,iid,,8,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.1,ar1-n0.5,,15,5000,false,0.223637,,18,10000,"D=0.0132, p=0.7764, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,15,5000,false,0.593658,,0,10000,"A²=0.4676, p=0.4063, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,15,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.1,ar1-n0.5,,18,5000,false,0.797637,,18,10000,"D=0.0214, p=0.2024, alpha=0.05",pass
ks-test,quick,null,0.1,iid,,5,5000,false,0.593315,,18,10000,"D=0.0178, p=0.4067, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,18,5000,false,0.738158,,0,10000,"A²=1.1890, p=0.2618, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,18,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,quick,null,0.1,iid,,5,5000,false,0.690015,,0,10000,"A²=0.9486, p=0.3100, alpha=0.05",pass
mona,quick,null,0.1,iid,,5,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,ar1-0.5,0.4,7,5000,false,0.005208,,381,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10230.204629503638, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10230.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-0.5,,7,5000,false,,,7,6210,"max|t|=1.91, tau=-0.0242, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,7,5000,false,,,0,10000,"|t|=0.91, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-0.5,,7,5000,false,0.406372,,17,10000,"D=0.0154, p=0.5936, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,7,5000,false,0.655605,,0,10000,"A²=0.7768, p=0.3444, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0,iid,0.4,17,5000,false,0.020833,,401,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8017.641741570714, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8017.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0.1,iid,0.4,2,5000,false,0.020833,,401,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7726.2579632137185, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7726.3ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0.1,ar1-n0.5,0.4,12,5000,false,0.088542,,402,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08854166666666667, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0,iid,,17,5000,false,,,7,9375,"max|t|=2.10, tau=0.0217, threshold=4.5",pass
timing-tvla,quick,shift,0,iid,,17,5000,false,,,0,10000,"|t|=1.37, threshold=4.5",pass
dudect,quick,null,0.1,iid,,2,5000,false,,,7,7667,"max|t|=2.63, tau=-0.0300, threshold=4.5",pass
timing-tvla,quick,null,0.1,iid,,2,5000,false,,,0,10000,"|t|=1.51, threshold=4.5",pass
dudect,quick,null,0.1,ar1-n0.5,,12,5000,false,,,7,2929,"max|t|=3.13, tau=-0.0578, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,12,5000,false,,,0,10000,"|t|=0.83, threshold=4.5",pass
ks-test,quick,shift,0,iid,,17,5000,false,0.822282,,17,10000,"D=0.0220, p=0.1777, alpha=0.05",pass
ad-test,quick,shift,0,iid,,17,5000,false,0.857459,,0,10000,"A²=1.6681, p=0.1425, alpha=0.05",pass
ks-test,quick,null,0.1,iid,,2,5000,false,0.770436,,17,10000,"D=0.0208, p=0.2296, alpha=0.05",pass
mona,quick,shift,0,iid,,17,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,quick,null,0.1,iid,,2,5000,false,0.884358,,0,10000,"A²=1.8245, p=0.1156, alpha=0.05",pass
mona,quick,null,0.1,iid,,2,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.1,ar1-n0.5,,12,5000,false,0.947758,,17,10000,"D=0.0270, p=0.0522, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,12,5000,false,0.845063,,0,10000,"A²=1.6058, p=0.1549, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,12,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.1,ar1-0.5,,19,5000,false,0.090000,,3264,10000,"no significant deciles, max_excess=0.36",pass
rtlf-native,quick,null,0.1,ar1-0.5,,13,5000,false,0.090000,,3264,10000,"no significant deciles, max_excess=0.44",pass
rtlf-native,quick,null,0.1,ar1-0.5,,0,5000,false,0.090000,,3264,10000,"no significant deciles, max_excess=0.50",pass
rtlf-native,quick,null,0.1,iid,,17,5000,false,0.090000,,3264,10000,"no significant deciles, max_excess=0.86",pass
rtlf-native,quick,shift,0,iid,,4,5000,false,0.090000,,3265,10000,"no significant deciles, max_excess=0.55",pass
rtlf-native,quick,null,0.1,iid,,14,5000,false,0.090000,,3265,10000,"no significant deciles, max_excess=0.41",pass
rtlf-native,quick,null,0.1,ar1-n0.5,,5,5000,false,0.090000,,3264,10000,"no significant deciles, max_excess=0.38",pass
rtlf-native,quick,null,0.1,ar1-0.5,,16,5000,false,0.090000,,3271,10000,"no significant deciles, max_excess=0.87",pass
rtlf-native,quick,null,0.1,iid,,8,5000,false,0.090000,,3265,10000,"no significant deciles, max_excess=0.42",pass
rtlf-native,quick,null,0.1,ar1-n0.5,,15,5000,false,0.090000,,3264,10000,"no significant deciles, max_excess=0.39",pass
rtlf-native,quick,null,0.1,ar1-n0.5,,18,5000,false,0.090000,,3264,10000,"no significant deciles, max_excess=0.75",pass
rtlf-native,quick,null,0.1,iid,,5,5000,false,0.090000,,3264,10000,"no significant deciles, max_excess=0.71",pass
silent-native,quick,null,0.1,ar1-0.5,,19,5000,false,0.050000,,276,10000,"diff=958.7ns, CI_lower=-2948.8ns, Δ=55665.9ns",pass
silent-native,quick,null,0.1,ar1-0.5,,13,5000,false,0.050000,,276,10000,"diff=2470.5ns, CI_lower=-1333.2ns, Δ=55205.4ns",pass
silent-native,quick,null,0.1,ar1-0.5,,0,5000,false,0.050000,,277,10000,"diff=1821.5ns, CI_lower=-1847.5ns, Δ=56088.4ns",pass
silent-native,quick,null,0.1,iid,,17,5000,false,0.050000,,277,10000,"diff=2737.9ns, CI_lower=-572.2ns, Δ=49825.0ns",pass
silent-native,quick,null,0.1,iid,,14,5000,false,0.050000,,277,10000,"diff=34.3ns, CI_lower=-3799.0ns, Δ=49433.7ns",pass
silent-native,quick,shift,0,iid,,4,5000,false,0.050000,,278,10000,"diff=3121.2ns, CI_lower=-310.5ns, Δ=49918.1ns",pass
silent-native,quick,null,0.1,ar1-n0.5,,5,5000,false,0.050000,,277,10000,"diff=912.7ns, CI_lower=-2676.1ns, Δ=55596.6ns",pass
silent-native,quick,null,0.1,ar1-0.5,,16,5000,false,0.050000,,276,10000,"diff=2210.2ns, CI_lower=-1619.3ns, Δ=55380.8ns",pass
silent-native,quick,null,0.1,iid,,8,5000,false,0.050000,,275,10000,"diff=941.6ns, CI_lower=-2415.1ns, Δ=49522.3ns",pass
silent-native,quick,null,0.1,ar1-n0.5,,15,5000,false,0.050000,,276,10000,"diff=1614.8ns, CI_lower=-2398.8ns, Δ=56592.8ns",pass
silent-native,quick,null,0.1,ar1-n0.5,,18,5000,false,0.050000,,277,10000,"diff=1438.4ns, CI_lower=-2482.3ns, Δ=55319.0ns",pass
silent-native,quick,null,0.1,iid,,5,5000,false,0.050000,,278,10000,"diff=1541.6ns, CI_lower=-1734.8ns, Δ=49340.8ns",pass
rtlf-native,quick,null,0.1,ar1-0.5,,7,5000,false,0.090000,,3263,10000,"no significant deciles, max_excess=0.51",pass
rtlf-native,quick,shift,0,iid,,17,5000,false,0.090000,,3263,10000,"no significant deciles, max_excess=0.86",pass
rtlf-native,quick,null,0.1,iid,,2,5000,false,0.090000,,3264,10000,"no significant deciles, max_excess=0.79",pass
rtlf-native,quick,null,0.1,ar1-n0.5,,12,5000,false,0.090000,,3263,10000,"no significant deciles, max_excess=0.99",pass
silent-native,quick,null,0.1,ar1-0.5,,7,5000,false,0.050000,,280,10000,"diff=2037.0ns, CI_lower=-1710.8ns, Δ=55786.7ns",pass
tacet,quick,null,0.1,ar1-n0.5,0.4,0,5000,false,0.020833,,389,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9191.609008838106, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9191.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-n0.5,,0,5000,false,,,7,5000,"max|t|=0.81, tau=-0.0114, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,0,5000,false,,,0,10000,"|t|=0.68, threshold=4.5",pass
tacet,quick,null,0.1,ar1-0.5,0.4,14,5000,false,0.015625,,391,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9430.31193146606, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9430.3ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,null,0.1,ar1-n0.5,,0,5000,false,0.050306,,18,10000,"D=0.0104, p=0.9497, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,0,5000,false,0.562704,,0,10000,"A²=0.3130, p=0.4373, alpha=0.05",pass
tacet,quick,null,0.1,ar1-0.5,0.4,1,5000,false,0.062500,,391,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
mona,quick,null,0.1,ar1-n0.5,,0,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.1,ar1-0.5,,14,5000,false,,,7,3844,"max|t|=2.55, tau=-0.0411, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,14,5000,false,,,0,10000,"|t|=0.34, threshold=4.5",pass
dudect,quick,null,0.1,ar1-0.5,,1,5000,false,,,7,5939,"max|t|=2.85, tau=0.0370, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,1,5000,false,,,0,10000,"|t|=1.30, threshold=4.5",pass
dudect,quick,null,0.1,ar1-0.5,,8,5000,false,,,7,5000,"max|t|=2.07, tau=-0.0293, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,8,5000,false,,,0,10000,"|t|=0.91, threshold=4.5",pass
tacet,quick,null,0.1,ar1-n0.5,0.4,6,5000,false,0.369792,,391,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3697916666666667, samples_collected: 5000 }",inconclusive
tacet,quick,null,0.1,ar1-0.5,0.4,17,5000,false,0.067708,,392,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
tacet,quick,null,0.1,iid,0.4,18,5000,false,0.005208,,404,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8281.925177356936, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8281.9ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-n0.5,,6,5000,false,,,7,10000,"max|t|=1.62, tau=-0.0162, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,6,5000,false,,,0,10000,"|t|=1.62, threshold=4.5",pass
dudect,quick,null,0.1,ar1-0.5,,17,5000,false,,,7,2929,"max|t|=1.93, tau=0.0357, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,17,5000,false,,,0,10000,"|t|=1.42, threshold=4.5",pass
silent-native,quick,shift,0,iid,,17,5000,false,0.050000,,274,10000,"diff=2737.9ns, CI_lower=-482.4ns, Δ=49825.0ns",pass
tacet,quick,null,0.1,iid,0.4,15,5000,false,0.114583,,405,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11458333333333333, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.1,iid,,18,5000,false,,,7,9330,"max|t|=1.99, tau=-0.0206, threshold=4.5",pass
timing-tvla,quick,null,0.1,iid,,18,5000,false,,,0,10000,"|t|=0.79, threshold=4.5",pass
tacet,quick,shift,0,iid,0.4,5,5000,false,0.072917,,406,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07291666666666667, samples_collected: 5000 }",inconclusive
silent-native,quick,null,0.1,iid,,2,5000,false,0.050000,,275,10000,"diff=2991.0ns, CI_lower=-110.6ns, Δ=49629.2ns",pass
ks-test,quick,null,0.1,ar1-0.5,,1,5000,false,0.814343,,18,10000,"D=0.0218, p=0.1857, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,1,5000,false,0.921942,,0,10000,"A²=2.1329, p=0.0781, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0.1,ar1-n0.5,,12,5000,false,0.050000,,273,10000,"diff=1875.8ns, CI_lower=-1986.8ns, Δ=56208.7ns",pass
ks-test,quick,null,0.1,ar1-0.5,,8,5000,false,0.760781,,18,10000,"D=0.0206, p=0.2392, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,8,5000,false,0.704907,,0,10000,"A²=1.0230, p=0.2951, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.1,iid,,15,5000,false,,,7,7128,"max|t|=2.06, tau=0.0245, threshold=4.5",pass
timing-tvla,quick,null,0.1,iid,,15,5000,false,,,0,10000,"|t|=0.42, threshold=4.5",pass
dudect,quick,shift,0,iid,,5,5000,false,,,7,1878,"max|t|=1.23, tau=0.0285, threshold=4.5",pass
timing-tvla,quick,shift,0,iid,,5,5000,false,,,0,10000,"|t|=0.78, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-n0.5,,6,5000,false,0.864443,,18,10000,"D=0.0232, p=0.1356, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,6,5000,false,0.916879,,0,10000,"A²=2.0823, p=0.0831, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,6,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,ar1-n0.5,0.4,16,5000,false,0.005208,,399,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8572.005953577227, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8572.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0.1,iid,0.4,9,5000,false,0.244792,,404,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24479166666666666, samples_collected: 5000 }",inconclusive
ks-test,quick,null,0.1,ar1-0.5,,17,5000,false,0.372833,,18,10000,"D=0.0150, p=0.6272, alpha=0.05",pass
ks-test,quick,null,0.1,iid,,18,5000,false,0.423002,,18,10000,"D=0.0156, p=0.5770, alpha=0.05",pass
ad-test,quick,null,0.1,iid,,18,5000,false,0.658146,,0,10000,"A²=0.7895, p=0.3419, alpha=0.05",pass
mona,quick,null,0.1,iid,,18,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.1,ar1-n0.5,,16,5000,false,,,7,8911,"max|t|=1.13, tau=0.0119, threshold=4.5",pass
dudect,quick,null,0.1,iid,,9,5000,false,,,7,670,"max|t|=2.70, tau=-0.1043, threshold=4.5",pass
timing-tvla,quick,null,0.1,iid,,9,5000,false,,,0,10000,"|t|=2.07, threshold=4.5",pass
tacet,quick,null,0.1,ar1-n0.5,0.4,19,5000,false,0.020833,,406,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9412.209232765643, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9412.2ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,null,0.1,iid,,15,5000,false,0.750825,,18,10000,"D=0.0204, p=0.2492, alpha=0.05",pass
ad-test,quick,null,0.1,iid,,15,5000,false,0.768807,,0,10000,"A²=1.3066, p=0.2312, alpha=0.05",pass
ks-test,quick,shift,0,iid,,5,5000,false,0.593315,,18,10000,"D=0.0178, p=0.4067, alpha=0.05",pass
ad-test,quick,shift,0,iid,,5,5000,false,0.690015,,0,10000,"A²=0.9486, p=0.3100, alpha=0.05",pass
mona,quick,shift,0,iid,,5,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,iid,0.4,6,5000,false,0.098958,,411,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09895833333333333, samples_collected: 5000 }",inconclusive
mona,quick,null,0.1,ar1-n0.5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.1,ar1-n0.5,,19,5000,false,,,7,9116,"max|t|=1.86, tau=-0.0194, threshold=4.5",pass
