tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
rtlf,thorough,shift,0.1,ar1-n0.2,5,,22,5000,true,1.000000,,20395,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,thorough,shift,0.1,ar1-n0.2,5,,62,5000,false,0.000000,,20431,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.2,5,,34,5000,false,0.000000,,20413,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,100,16,5000,false,0.000000,,507,5000,Pass (P=0.0%),pass
rtlf,thorough,shift,0.1,ar1-n0.2,5,,24,5000,false,0.000000,,20560,10000,"p=1.0000, alpha=0.09 (pool)",pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,16,5000,false,,,7,9558,"max|t|=1.61, tau=-0.0165, threshold=4.5",pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,36,5000,false,,,7,9986,"max|t|=1.42, tau=-0.0142, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,36,5000,false,,,0,10000,"|t|=1.42, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,36,5000,false,0.579071,,0,10000,"D=0.0176, p=0.4209, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.2,5,,36,5000,false,0.747804,,0,10000,"A²=1.2371, p=0.2522, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.2,5,,36,5000,false,,,0,10000,no non-overlapping box found,pass
silent,thorough,shift,0.1,ar1-n0.2,5,0.4,36,5000,false,,,1033,10000,"stat=2.805, alpha=0.10, delta=0.4 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,35,5000,false,0.000000,,530,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8046000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
rtlf,thorough,shift,0.1,ar1-n0.2,5,,15,5000,false,0.000000,,20592,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.2,5,,59,5000,false,0.000000,,20558,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,100,60,5000,false,0.000000,,525,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,88,5000,false,,,7,8194,"max|t|=3.46, tau=-0.0382, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,88,5000,false,,,0,10000,"|t|=2.74, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,88,5000,true,0.991364,,0,10000,"D=0.0330, p=0.0086, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.2,5,,88,5000,true,0.997150,,0,10000,"A²=4.9543, p=0.0029, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.2,5,,88,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,60,5000,false,,,7,1224,"max|t|=2.73, tau=-0.0780, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,60,5000,false,,,0,10000,"|t|=1.31, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,60,5000,false,0.372833,,0,10000,"D=0.0150, p=0.6272, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.2,5,,60,5000,false,0.708844,,0,10000,"A²=1.0426, p=0.2912, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.2,5,,60,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,thorough,shift,0.1,ar1-n0.2,5,,11,5000,false,0.000000,,20622,10000,"p=1.0000, alpha=0.09 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,32,5000,true,0.995894,,1198,10000,"wilcoxon_test(p=0.0041), alpha=0.05 (pool)",fail
rtlf,thorough,shift,0.1,ar1-n0.2,5,,81,5000,false,0.000000,,20715,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.2,5,,56,5000,false,0.000000,,20697,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.2,5,,77,5000,false,0.000000,,20805,10000,"p=1.0000, alpha=0.09 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.2,5,0.4,85,5000,false,,,1071,10000,"stat=2.570, alpha=0.10, delta=0.4 (pool)",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,95,5000,false,,,0,10000,"|t|=2.44, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,95,5000,true,0.995309,,0,10000,"D=0.0348, p=0.0047, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.2,5,,95,5000,true,0.997289,,0,10000,"A²=4.9948, p=0.0027, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.2,5,,95,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,77,5000,true,0.978667,,992,10000,"sign_test(p=0.0213), alpha=0.05 (pool)",fail
rtlf,thorough,shift,0.1,ar1-n0.2,5,,3,5000,false,0.000000,,20428,10000,"p=1.0000, alpha=0.09 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.2,5,0.4,72,5000,false,,,1141,10000,"stat=1.850, alpha=0.10, delta=0.4 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,89,5000,false,0.000000,,366,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7910000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
rtlf,thorough,shift,0.1,ar1-n0.2,5,,33,5000,false,0.000000,,20251,10000,"p=1.0000, alpha=0.09 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.2,5,100,90,5000,false,,,1037,10000,"stat=-76.717, alpha=0.10, delta=100.0 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,20,5000,true,0.952934,,970,10000,"wilcoxon_test(p=0.0471), alpha=0.05 (pool)",fail
rtlf,thorough,shift,0.1,ar1-n0.2,5,,37,5000,false,0.000000,,20885,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.2,5,,87,5000,false,0.000000,,20856,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.2,5,,6,5000,false,0.000000,,20851,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.2,5,,23,5000,false,0.000000,,20535,10000,"p=1.0000, alpha=0.09 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.2,5,100,73,5000,false,,,1124,10000,"stat=-113.228, alpha=0.10, delta=100.0 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.2,5,,76,5000,false,0.000000,,20355,10000,"p=1.0000, alpha=0.09 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,57,5000,false,0.740508,,1580,10000,"wilcoxon_test(p=0.2595), alpha=0.05 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,7,5000,true,0.988947,,1165,10000,"wilcoxon_test(p=0.0111), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.2,5,100,89,5000,false,0.000000,,325,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,78,5000,false,0.000000,,344,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8436000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,thorough,shift,0.1,ar1-n0.2,5,,89,5000,false,,,7,9990,"max|t|=2.55, tau=-0.0255, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,89,5000,false,,,0,10000,"|t|=2.52, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,89,5000,false,0.814343,,0,10000,"D=0.0218, p=0.1857, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.2,5,,89,5000,true,0.963789,,0,10000,"A²=2.7613, p=0.0362, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.2,5,,89,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0.1,ar1-n0.2,5,100,35,5000,false,0.000000,,526,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,35,5000,false,,,8,9496,"max|t|=3.16, tau=-0.0324, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,35,5000,false,,,0,10000,"|t|=3.09, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,35,5000,true,0.999750,,0,10000,"D=0.0424, p=0.0002, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.2,5,,35,5000,true,0.998788,,0,10000,"A²=5.6449, p=0.0012, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.2,5,,35,5000,false,,,0,10000,no non-overlapping box found,pass
silent,thorough,shift,0.1,ar1-n0.2,5,0.4,45,5000,false,,,1042,10000,"stat=3.525, alpha=0.10, delta=0.4 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,84,5000,true,0.989083,,1048,10000,"wilcoxon_test(p=0.0109), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,36,5000,false,0.000000,,510,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.796, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,81,5000,false,0.000000,,426,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8022, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,33,5000,false,0.000000,,534,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8298, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
rtlf,thorough,shift,0.1,ar1-n0.2,5,,1,5000,false,0.000000,,21002,10000,"p=1.0000, alpha=0.09 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,85,5000,false,0.770019,,1049,10000,"wilcoxon_test(p=0.2300), alpha=0.05 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,96,5000,false,0.000000,,342,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7736, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
rtlf,thorough,shift,0.1,ar1-n0.2,5,,79,5000,false,0.000000,,20335,10000,"p=1.0000, alpha=0.09 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.2,5,100,85,5000,false,,,1187,10000,"stat=-75.562, alpha=0.10, delta=100.0 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,14,5000,false,0.915758,,1550,10000,"wilcoxon_test(p=0.0842), alpha=0.05 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.2,5,0.4,40,5000,false,,,1023,10000,"stat=3.490, alpha=0.10, delta=0.4 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,8,5000,false,0.000000,,643,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7593999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
rtlf,thorough,shift,0.1,ar1-n0.2,5,,8,5000,false,0.000000,,20370,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.2,5,,17,5000,false,0.000000,,20375,10000,"p=1.0000, alpha=0.09 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,5,5000,false,0.848877,,1080,10000,"sign_test(p=0.1511), alpha=0.05 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,54,5000,true,0.999862,,1065,10000,"wilcoxon_test(p=0.0001), alpha=0.05 (pool)",fail
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,59,5000,false,0.857846,,1139,10000,"wilcoxon_test(p=0.1422), alpha=0.05 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.2,5,,58,5000,false,0.000000,,20429,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,58,5000,false,0.000000,,415,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8175999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.2,5,100,26,5000,false,0.000000,,332,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,26,5000,false,,,7,9030,"max|t|=2.97, tau=-0.0313, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,26,5000,false,,,0,10000,"|t|=1.46, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,26,5000,false,0.882258,,0,10000,"D=0.0238, p=0.1177, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.2,5,,26,5000,false,0.918153,,0,10000,"A²=2.0947, p=0.0818, alpha=0.05",pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,62,5000,false,,,7,4898,"max|t|=2.45, tau=-0.0350, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,62,5000,false,,,0,10000,"|t|=1.77, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,62,5000,false,0.944871,,0,10000,"D=0.0268, p=0.0551, alpha=0.05",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,15,5000,false,,,0,10000,"|t|=1.25, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,15,5000,false,0.634285,,0,10000,"D=0.0184, p=0.3657, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.2,5,,15,5000,false,0.669288,,0,10000,"A²=0.8451, p=0.3307, alpha=0.05",pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,72,5000,false,,,7,634,"max|t|=2.74, tau=-0.1088, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,72,5000,false,,,0,10000,"|t|=2.03, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,72,5000,false,0.837356,,0,10000,"D=0.0224, p=0.1626, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.2,5,,72,5000,false,0.935825,,0,10000,"A²=2.2909, p=0.0642, alpha=0.05",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,100,15,5000,false,0.000000,,346,5000,Pass (P=0.0%),pass
rtlf,thorough,shift,0.1,ar1-n0.2,5,,75,5000,false,0.000000,,20518,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,100,81,5000,false,0.000000,,369,5000,Pass (P=0.0%),pass
ad-test,thorough,shift,0.1,ar1-n0.2,5,,44,5000,false,0.870352,,0,10000,"A²=1.7390, p=0.1296, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.2,5,,44,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,15,5000,false,,,7,640,"max|t|=1.74, tau=-0.0689, threshold=4.5",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,11,5000,false,0.874339,,1185,10000,"wilcoxon_test(p=0.1257), alpha=0.05 (pool)",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,70,5000,false,,,0,10000,"|t|=1.67, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,70,5000,false,0.696445,,0,10000,"D=0.0194, p=0.3036, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.2,5,,70,5000,false,0.852457,,0,10000,"A²=1.6424, p=0.1475, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.2,5,,70,5000,false,,,0,10000,no non-overlapping box found,pass
silent,thorough,shift,0.1,ar1-n0.2,5,100,36,5000,false,,,1060,10000,"stat=-76.424, alpha=0.10, delta=100.0 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,72,5000,false,0.933940,,1105,10000,"wilcoxon_test(p=0.0661), alpha=0.05 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,100,96,5000,false,0.000000,,370,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,96,5000,false,,,6,10000,"max|t|=3.05, tau=-0.0305, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,96,5000,false,,,0,10000,"|t|=3.05, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,96,5000,true,0.991364,,0,10000,"D=0.0330, p=0.0086, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.2,5,,96,5000,true,0.996023,,0,10000,"A²=4.6852, p=0.0040, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.2,5,,96,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,80,5000,true,0.972278,,1159,10000,"wilcoxon_test(p=0.0277), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,88,5000,false,0.000000,,604,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7762, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0.1,ar1-n0.2,5,0.4,88,5000,false,,,1039,10000,"stat=3.991, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.2,5,100,89,5000,false,,,1065,10000,"stat=-81.951, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,15,5000,false,0.000000,,375,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8704000000000003, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,thorough,shift,0.1,ar1-n0.2,5,,55,5000,false,,,7,657,"max|t|=1.42, tau=0.0553, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,55,5000,false,,,0,10000,"|t|=0.57, threshold=4.5",pass
silent,thorough,shift,0.1,ar1-n0.2,5,0.4,60,5000,false,,,1096,10000,"stat=1.585, alpha=0.10, delta=0.4 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,100,42,5000,false,0.000000,,362,5000,Pass (P=0.0%),pass
silent,thorough,shift,0.1,ar1-n0.2,5,0.4,95,5000,true,,,1025,10000,"stat=6.104, alpha=0.10, delta=0.4 (pool)",fail
dudect,thorough,shift,0.1,ar1-n0.2,5,,42,5000,false,,,6,9248,"max|t|=3.39, tau=-0.0353, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,42,5000,false,,,0,10000,"|t|=3.20, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,42,5000,true,0.994972,,0,10000,"D=0.0346, p=0.0050, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.2,5,,42,5000,true,0.998902,,0,10000,"A²=5.7249, p=0.0011, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.2,5,,42,5000,false,,,0,10000,no non-overlapping box found,pass
silent,thorough,shift,0.1,ar1-n0.2,5,0.4,61,5000,true,,,1063,10000,"stat=4.187, alpha=0.10, delta=0.4 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.2,5,100,58,5000,false,0.000000,,351,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,86,5000,false,0.000000,,522,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.78, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,thorough,shift,0.1,ar1-n0.2,5,,58,5000,false,,,17,9745,"max|t|=4.08, tau=-0.0413, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,58,5000,false,,,0,10000,"|t|=3.56, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,58,5000,true,0.994230,,0,10000,"D=0.0342, p=0.0058, alpha=0.05",fail
tacet,thorough,shift,0.1,ar1-n0.2,5,100,36,5000,false,0.000000,,668,5000,Pass (P=0.0%),pass
rtlf,thorough,shift,0.1,ar1-n0.2,5,,25,5000,true,1.000000,,20575,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,62,5000,false,0.000000,,499,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7886, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,34,5000,false,0.920769,,1385,10000,"wilcoxon_test(p=0.0792), alpha=0.05 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.2,5,100,72,5000,false,,,1100,10000,"stat=-72.161, alpha=0.10, delta=100.0 (pool)",pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,61,5000,false,,,11,9955,"max|t|=2.24, tau=-0.0224, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,61,5000,false,,,0,10000,"|t|=1.86, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,61,5000,false,0.898102,,0,10000,"D=0.0244, p=0.1019, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.2,5,,61,5000,false,0.925049,,0,10000,"A²=2.1657, p=0.0750, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.2,5,,61,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0.1,ar1-n0.2,5,100,2,5000,false,0.000000,,318,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,29,5000,false,,,7,9306,"max|t|=2.81, tau=-0.0292, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,29,5000,false,,,0,10000,"|t|=2.36, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,29,5000,false,0.864443,,0,10000,"D=0.0232, p=0.1356, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.2,5,,29,5000,true,0.973235,,0,10000,"A²=3.0133, p=0.0268, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.2,5,,29,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,2,5000,false,,,7,8331,"max|t|=3.16, tau=-0.0346, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,98,5000,false,0.916435,,0,10000,"D=0.0252, p=0.0836, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.2,5,,98,5000,false,0.904911,,0,10000,"A²=1.9738, p=0.0951, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.2,5,,98,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,33,5000,false,0.942852,,1119,10000,"sign_test(p=0.0571), alpha=0.05 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,62,5000,false,0.918782,,1467,10000,"wilcoxon_test(p=0.0812), alpha=0.05 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,100,27,5000,false,0.000000,,361,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,27,5000,false,,,7,9654,"max|t|=2.34, tau=-0.0239, threshold=4.5",pass
ad-test,thorough,shift,0.1,ar1-n0.2,5,,83,5000,true,0.974741,,0,10000,"A²=3.0616, p=0.0253, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.2,5,,83,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,37,5000,true,0.977704,,1109,10000,"sign_test(p=0.0223), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,55,5000,false,0.000000,,550,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7733999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,6,5000,false,0.000000,,599,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7829999999999997, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
