tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tlsfuzzer,quick,null,0.02,iid,,2,5000,false,,,12,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
dudect,quick,null,0.005,ar1-n0.5,,13,5000,false,,,5,8564,"max|t|=1.37, tau=-0.0148, threshold=4.5",pass
timing-tvla,quick,null,0.005,ar1-n0.5,,13,5000,false,,,0,10000,"|t|=0.49, threshold=4.5",pass
ks-test,quick,null,0.005,ar1-0.5,,12,5000,false,0.255780,,11,10000,"D=0.0136, p=0.7442, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,7,5000,false,0.707095,,0,10000,"A²=1.0339, p=0.2929, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.02,iid,0.4,1,5000,false,0.005208,,273,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7932.1409321159235, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7932.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.02,iid,,1,5000,false,,,5,9687,"max|t|=1.10, tau=-0.0112, threshold=4.5",pass
timing-tvla,quick,null,0.02,iid,,1,5000,false,,,0,10000,"|t|=0.90, threshold=4.5",pass
ks-test,quick,null,0.005,ar1-n0.5,,13,5000,false,0.660081,,11,10000,"D=0.0188, p=0.3399, alpha=0.05",pass
ad-test,quick,null,0.005,ar1-n0.5,,13,5000,false,0.621031,,0,10000,"A²=0.6042, p=0.3790, alpha=0.05",pass
timing-tvla,quick,null,0.02,iid,,3,5000,false,,,0,10000,"|t|=0.94, threshold=4.5",pass
ks-test,quick,null,0.02,iid,,1,5000,false,0.488028,,11,10000,"D=0.0164, p=0.5120, alpha=0.05",pass
ad-test,quick,null,0.02,iid,,1,5000,false,0.607044,,0,10000,"A²=0.5344, p=0.3930, alpha=0.05",pass
mona,quick,null,0.02,iid,,1,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.02,iid,,3,5000,false,0.058534,,11,10000,"D=0.0106, p=0.9415, alpha=0.05",pass
ad-test,quick,null,0.02,iid,,3,5000,false,0.597429,,0,10000,"A²=0.4864, p=0.4026, alpha=0.05",pass
mona,quick,null,0.02,iid,,3,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,quick,null,0.005,ar1-n0.5,,10,5000,false,0.796112,,0,10000,"A²=1.4005, p=0.2039, alpha=0.05",pass
mona,quick,null,0.005,ar1-n0.5,,10,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.02,ar1-0.5,0.4,14,5000,false,0.015625,,267,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9430.31193146606, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9430.3ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0.02,iid,0.4,3,5000,false,0.000000,,277,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8361.62867758649, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8361.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.02,iid,,3,5000,false,,,5,670,"max|t|=1.95, tau=0.0755, threshold=4.5",pass
tacet,quick,null,0.005,ar1-n0.5,0.4,10,5000,false,0.125000,,276,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.125, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.005,ar1-n0.5,,10,5000,false,,,5,8750,"max|t|=2.09, tau=0.0224, threshold=4.5",pass
timing-tvla,quick,null,0.005,ar1-n0.5,,10,5000,false,,,0,10000,"|t|=0.02, threshold=4.5",pass
ks-test,quick,null,0.005,ar1-n0.5,,10,5000,false,0.719126,,11,10000,"D=0.0198, p=0.2809, alpha=0.05",pass
silent,quick,null,0.005,ar1-n0.5,,10,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.005,ar1-n0.5,,10,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0.005,ar1-n0.5,0.4,11,5000,false,0.046875,,276,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8739.821334685616, leak_probability_at_eff: 0.046875, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8739.8ns; P=4.7% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.005,ar1-n0.5,,11,5000,false,,,5,9526,"max|t|=2.19, tau=-0.0224, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,1,5000,false,,,0,10000,"|t|=1.39, threshold=4.5",pass
ks-test,quick,null,0.02,ar1-n0.5,,1,5000,false,0.844502,,11,10000,"D=0.0226, p=0.1555, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,1,5000,false,0.870993,,0,10000,"A²=1.7427, p=0.1290, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.02,iid,,9,5000,true,0.910000,,2540,10000,"significant at deciles [80], max_excess=1.19",fail
silent,quick,null,0.02,iid,,15,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,null,0.02,iid,,2,5000,false,0.090000,,2540,10000,"no significant deciles, max_excess=0.79",pass
tlsfuzzer,quick,null,0.02,iid,,15,5000,false,,,14,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
silent,quick,null,0.02,iid,,2,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.005,ar1-n0.5,,15,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0.02,ar1-0.5,,11,5000,false,0.090000,,2537,10000,"no significant deciles, max_excess=0.61",pass
ad-test,quick,null,0.02,ar1-n0.5,,0,5000,false,0.562704,,0,10000,"A²=0.3130, p=0.4373, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,0,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.02,iid,,5,5000,false,0.090000,,2581,10000,"no significant deciles, max_excess=0.71",pass
rtlf-native,quick,null,0.005,ar1-n0.5,,12,5000,false,0.090000,,2538,10000,"no significant deciles, max_excess=0.99",pass
silent,quick,null,0.02,iid,,5,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.02,iid,,5,5000,false,,,14,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0.005,ar1-n0.5,,14,5000,false,0.090000,,2541,10000,"no significant deciles, max_excess=0.82",pass
silent,quick,null,0.005,ar1-n0.5,,14,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,null,0.02,iid,,15,5000,false,0.090000,,2533,10000,"no significant deciles, max_excess=0.82",pass
tlsfuzzer,quick,null,0.005,ar1-n0.5,,14,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0.005,ar1-n0.5,,13,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0.02,iid,0.4,16,5000,false,0.026042,,273,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7744.480645370978, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7744.5ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.02,iid,,16,5000,false,,,5,5000,"max|t|=1.92, tau=0.0272, threshold=4.5",pass
tacet,quick,null,0.005,ar1-n0.5,0.4,16,5000,false,0.005208,,266,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8572.005953577227, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8572.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.005,ar1-n0.5,,16,5000,false,,,5,8911,"max|t|=1.13, tau=0.0119, threshold=4.5",pass
timing-tvla,quick,null,0.005,ar1-n0.5,,16,5000,false,,,0,10000,"|t|=0.30, threshold=4.5",pass
ks-test,quick,null,0.02,iid,,6,5000,false,0.797637,,11,10000,"D=0.0214, p=0.2024, alpha=0.05",pass
ad-test,quick,null,0.02,iid,,6,5000,false,0.735250,,0,10000,"A²=1.1745, p=0.2647, alpha=0.05",pass
mona,quick,null,0.02,iid,,6,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.005,ar1-n0.5,,16,5000,false,0.087577,,11,10000,"D=0.0112, p=0.9124, alpha=0.05",pass
ad-test,quick,null,0.005,ar1-n0.5,,16,5000,false,0.569785,,0,10000,"A²=0.3484, p=0.4302, alpha=0.05",pass
mona,quick,null,0.005,ar1-n0.5,,16,5000,false,,,0,10000,no non-overlapping box found,pass
silent,quick,null,0.005,ar1-n0.5,,13,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
dudect,quick,null,0.005,ar1-n0.5,,14,5000,false,,,5,5647,"max|t|=3.09, tau=-0.0411, threshold=4.5",pass
timing-tvla,quick,null,0.005,ar1-n0.5,,14,5000,false,,,0,10000,"|t|=0.12, threshold=4.5",pass
dudect,quick,null,0.005,ar1-n0.5,,15,5000,false,,,5,7320,"max|t|=1.40, tau=0.0164, threshold=4.5",pass
timing-tvla,quick,null,0.005,ar1-n0.5,,15,5000,false,,,0,10000,"|t|=0.71, threshold=4.5",pass
ks-test,quick,null,0.005,ar1-n0.5,,15,5000,false,0.223637,,11,10000,"D=0.0132, p=0.7764, alpha=0.05",pass
ad-test,quick,null,0.005,ar1-n0.5,,15,5000,false,0.593658,,0,10000,"A²=0.4676, p=0.4063, alpha=0.05",pass
mona,quick,null,0.005,ar1-n0.5,,15,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.02,ar1-0.5,,14,5000,false,0.090000,,2594,10000,"no significant deciles, max_excess=0.46",pass
silent,quick,null,0.02,ar1-0.5,,14,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tacet,quick,null,0.02,iid,0.4,6,5000,false,0.098958,,277,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09895833333333333, samples_collected: 5000 }",inconclusive
rtlf-native,quick,null,0.005,ar1-n0.5,,13,5000,false,0.090000,,2536,10000,"no significant deciles, max_excess=0.37",pass
tlsfuzzer,quick,null,0.02,ar1-0.5,,14,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
dudect,quick,null,0.02,iid,,6,5000,false,,,5,6701,"max|t|=1.84, tau=-0.0225, threshold=4.5",pass
timing-tvla,quick,null,0.02,iid,,6,5000,false,,,0,10000,"|t|=0.66, threshold=4.5",pass
silent,quick,null,0.005,ar1-n0.5,,15,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
silent,quick,null,0.02,ar1-n0.5,,0,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tacet,quick,null,0.005,ar1-n0.5,0.4,14,5000,false,0.067708,,265,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
tlsfuzzer,quick,null,0.02,iid,,1,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0.02,ar1-n0.5,,0,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
mona,quick,null,0.02,ar1-n0.5,,10,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.02,ar1-n0.5,,4,5000,false,0.924506,,11,10000,"D=0.0256, p=0.0755, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,4,5000,false,0.910205,,0,10000,"A²=2.0200, p=0.0898, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,4,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,quick,null,0.02,ar1-n0.5,,5,5000,false,,,12,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0.005,ar1-n0.5,,9,5000,true,0.910000,,2536,10000,"significant at deciles [80], max_excess=1.27",fail
silent,quick,null,0.005,ar1-n0.5,,9,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.005,ar1-n0.5,,9,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
dudect,quick,null,0.02,ar1-n0.5,,1,5000,false,,,5,9921,"max|t|=2.09, tau=0.0210, threshold=4.5",pass
dudect,quick,null,0.02,ar1-n0.5,,5,5000,false,,,5,5939,"max|t|=1.53, tau=0.0199, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,5,5000,false,,,0,10000,"|t|=0.41, threshold=4.5",pass
ks-test,quick,null,0.02,ar1-n0.5,,5,5000,false,0.149229,,11,10000,"D=0.0122, p=0.8508, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,5,5000,false,0.601230,,0,10000,"A²=0.5054, p=0.3988, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,5,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.02,ar1-0.5,,19,5000,false,0.090000,,2565,10000,"no significant deciles, max_excess=0.36",pass
silent,quick,null,0.02,ar1-0.5,,19,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.02,ar1-0.5,,19,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0.02,iid,,1,5000,false,0.090000,,2533,10000,"no significant deciles, max_excess=0.44",pass
rtlf-native,quick,null,0.02,ar1-n0.5,,7,5000,false,0.090000,,2553,10000,"no significant deciles, max_excess=0.60",pass
silent,quick,null,0.02,iid,,1,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
silent,quick,null,0.02,ar1-n0.5,,7,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
silent,quick,null,0.02,ar1-n0.5,,16,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.02,ar1-n0.5,,7,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0.02,ar1-n0.5,,16,5000,false,,,23,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0.005,ar1-n0.5,,10,5000,false,0.090000,,2593,10000,"no significant deciles, max_excess=0.69",pass
silent,quick,null,0.02,ar1-n0.5,,2,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.02,ar1-n0.5,,2,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0.02,iid,0.4,2,5000,false,0.020833,,273,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7726.2579632137185, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7726.3ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0.005,ar1-n0.5,0.4,15,5000,false,0.000000,,541,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8943.043751188261, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8943.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,quick,null,0.02,ar1-n0.5,,5,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
ks-test,quick,null,0.02,ar1-n0.5,,18,5000,false,0.797637,,11,10000,"D=0.0214, p=0.2024, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,18,5000,false,0.738158,,0,10000,"A²=1.1890, p=0.2618, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,18,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.02,ar1-n0.5,0.4,6,5000,false,0.369792,,271,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3697916666666667, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.02,ar1-n0.5,,6,5000,false,,,5,10000,"max|t|=1.62, tau=-0.0162, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,6,5000,false,,,0,10000,"|t|=1.62, threshold=4.5",pass
ks-test,quick,null,0.02,ar1-n0.5,,6,5000,false,0.864443,,11,10000,"D=0.0232, p=0.1356, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,6,5000,false,0.916879,,0,10000,"A²=2.0823, p=0.0831, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,6,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.02,ar1-n0.5,0.4,9,5000,false,0.479167,,269,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4791666666666667, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.02,ar1-n0.5,,9,5000,false,,,5,4999,"max|t|=2.12, tau=0.0300, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,9,5000,false,,,0,10000,"|t|=1.24, threshold=4.5",pass
ks-test,quick,null,0.02,ar1-n0.5,,9,5000,true,0.971846,,11,10000,"D=0.0292, p=0.0282, alpha=0.05",fail
ad-test,quick,null,0.02,ar1-n0.5,,9,5000,true,0.963751,,0,10000,"A²=2.7604, p=0.0362, alpha=0.05",fail
mona,quick,null,0.02,ar1-n0.5,,9,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.02,ar1-n0.5,0.4,0,5000,false,0.020833,,262,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9191.609008838106, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9191.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
rtlf-native,quick,null,0.02,ar1-n0.5,,13,5000,false,0.090000,,2576,10000,"no significant deciles, max_excess=0.37",pass
dudect,quick,null,0.02,ar1-n0.5,,0,5000,false,,,5,5000,"max|t|=0.81, tau=-0.0114, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,0,5000,false,,,0,10000,"|t|=0.68, threshold=4.5",pass
silent,quick,null,0.02,ar1-n0.5,,13,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
ks-test,quick,null,0.02,ar1-n0.5,,0,5000,false,0.050306,,11,10000,"D=0.0104, p=0.9497, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,17,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,quick,null,0.02,ar1-n0.5,,13,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0.02,ar1-n0.5,0.4,8,5000,false,0.010417,,276,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8978.32483525011, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8978.3ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.02,ar1-n0.5,,8,5000,false,,,5,670,"max|t|=1.60, tau=-0.0617, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,8,5000,false,,,0,10000,"|t|=0.41, threshold=4.5",pass
tacet,quick,null,0.02,ar1-n0.5,0.4,17,5000,false,0.072917,,272,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07291666666666667, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.02,ar1-n0.5,,17,5000,false,,,5,1295,"max|t|=1.39, tau=0.0385, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,17,5000,false,,,0,10000,"|t|=0.49, threshold=4.5",pass
ks-test,quick,null,0.02,ar1-n0.5,,8,5000,false,0.519365,,11,10000,"D=0.0168, p=0.4806, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,8,5000,false,0.631676,,0,10000,"A²=0.6574, p=0.3683, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.02,ar1-n0.5,,17,5000,false,0.149229,,11,10000,"D=0.0122, p=0.8508, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,17,5000,false,0.608323,,0,10000,"A²=0.5408, p=0.3917, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,3,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.02,ar1-n0.5,0.4,3,5000,false,0.062500,,279,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.02,ar1-n0.5,,3,5000,false,,,5,3844,"max|t|=1.69, tau=-0.0272, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,3,5000,false,,,0,10000,"|t|=1.44, threshold=4.5",pass
ks-test,quick,null,0.02,ar1-n0.5,,3,5000,false,0.149229,,11,10000,"D=0.0122, p=0.8508, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,3,5000,false,0.677056,,0,10000,"A²=0.8839, p=0.3229, alpha=0.05",pass
tacet,quick,null,0.02,ar1-n0.5,0.4,14,5000,false,0.067708,,268,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.02,ar1-n0.5,,14,5000,false,,,5,5647,"max|t|=3.09, tau=-0.0411, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,14,5000,false,,,0,10000,"|t|=0.12, threshold=4.5",pass
ks-test,quick,null,0.02,ar1-n0.5,,14,5000,false,0.797637,,11,10000,"D=0.0214, p=0.2024, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,14,5000,false,0.911348,,0,10000,"A²=2.0303, p=0.0887, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,14,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.02,ar1-n0.5,0.4,7,5000,false,0.000000,,278,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10450.350322437442, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10450.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.02,ar1-n0.5,,7,5000,false,,,5,8660,"max|t|=2.00, tau=-0.0215, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,7,5000,false,,,0,10000,"|t|=0.71, threshold=4.5",pass
ks-test,quick,null,0.02,ar1-n0.5,,7,5000,false,0.564545,,11,10000,"D=0.0174, p=0.4355, alpha=0.05",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,15,5000,false,,,0,10000,"|t|=0.71, threshold=4.5",pass
ks-test,quick,null,0.02,ar1-n0.5,,15,5000,false,0.223637,,11,10000,"D=0.0132, p=0.7764, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,15,5000,false,0.593658,,0,10000,"A²=0.4676, p=0.4063, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,15,5000,false,,,0,10000,no non-overlapping box found,pass
