tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
ad-test,quick,shift,0.02,ar1-n0.5,,2,5000,false,0.742329,,0,10000,"A²=1.2098, p=0.2577, alpha=0.05",pass
mona,quick,shift,0.02,ar1-n0.5,,2,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.02,iid,,11,5000,false,0.090000,,2931,10000,"no significant deciles, max_excess=0.89",pass
rtlf-native,quick,shift,0.02,iid,,17,5000,false,0.090000,,2934,10000,"no significant deciles, max_excess=0.60",pass
rtlf-native,quick,shift,0.02,iid,,7,5000,false,0.090000,,2940,10000,"no significant deciles, max_excess=0.55",pass
rtlf-native,quick,shift,0.02,iid,,8,5000,false,0.090000,,2934,10000,"no significant deciles, max_excess=0.55",pass
rtlf-native,quick,shift,0.02,iid,,6,5000,false,0.090000,,2982,10000,"no significant deciles, max_excess=0.77",pass
rtlf-native,quick,shift,0,ar1-n0.5,,12,5000,false,0.090000,,2993,10000,"no significant deciles, max_excess=0.92",pass
rtlf-native,quick,shift,0.02,ar1-0.5,,0,5000,false,0.090000,,2995,10000,"no significant deciles, max_excess=0.75",pass
rtlf-native,quick,shift,0.02,ar1-0.5,,1,5000,false,0.090000,,2995,10000,"no significant deciles, max_excess=0.82",pass
ad-test,quick,shift,0.1,iid,,7,5000,true,0.999978,,0,10000,"A²=13.4047, p=0.0000, alpha=0.05",fail
mona,quick,shift,0.1,iid,,7,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.02,ar1-0.5,,3,5000,true,0.910000,,3030,10000,"significant at deciles [60, 70, 80], max_excess=1.43",fail
rtlf-native,quick,shift,0,ar1-n0.5,,6,5000,true,0.910000,,3038,10000,"significant at deciles [90], max_excess=1.28",fail
rtlf-native,quick,shift,0.02,ar1-0.5,,2,5000,false,0.090000,,3038,10000,"no significant deciles, max_excess=0.86",pass
silent-native,quick,shift,0.02,iid,,11,5000,false,0.050000,,142,10000,"diff=4.8ns, CI_lower=0.0ns, Δ=75.4ns",pass
silent-native,quick,shift,0.02,iid,,17,5000,false,0.050000,,142,10000,"diff=1.2ns, CI_lower=-4.3ns, Δ=75.5ns",pass
silent-native,quick,shift,0.02,iid,,7,5000,false,0.050000,,142,10000,"diff=3.9ns, CI_lower=-1.3ns, Δ=76.2ns",pass
silent-native,quick,shift,0.02,iid,,8,5000,false,0.050000,,142,10000,"diff=1.4ns, CI_lower=-3.9ns, Δ=75.0ns",pass
silent-native,quick,shift,0,ar1-n0.5,,12,5000,false,0.050000,,143,10000,"diff=1.2ns, CI_lower=-6.5ns, Δ=107.1ns",pass
silent-native,quick,shift,0.02,ar1-0.5,,0,5000,false,0.050000,,142,10000,"diff=6.2ns, CI_lower=-0.3ns, Δ=106.9ns",pass
mona,quick,shift,0.02,iid,,9,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,shift,0.02,ar1-0.5,,3,5000,false,0.050000,,145,10000,"diff=12.1ns, CI_lower=4.9ns, Δ=107.6ns",pass
silent-native,quick,shift,0,ar1-n0.5,,6,5000,false,0.050000,,145,10000,"diff=5.5ns, CI_lower=-1.6ns, Δ=106.7ns",pass
silent-native,quick,shift,0.02,ar1-0.5,,2,5000,false,0.050000,,145,10000,"diff=7.5ns, CI_lower=0.7ns, Δ=106.6ns",pass
rtlf-native,quick,shift,0.02,iid,,5,5000,false,0.090000,,2914,10000,"no significant deciles, max_excess=0.60",pass
tacet,quick,shift,0.02,ar1-0.5,0.4,1,5000,false,0.088542,,284,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08854166666666667, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.02,ar1-0.5,,1,5000,false,,,6,7111,"max|t|=2.41, tau=0.0286, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,1,5000,false,,,0,10000,"|t|=0.36, threshold=4.5",pass
timing-tvla,quick,shift,0.1,iid,,1,5000,true,,,0,10000,"|t|=5.91, threshold=4.5",fail
ks-test,quick,shift,0.1,iid,,1,5000,true,1.000000,,1,10000,"D=0.0552, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,0.1,iid,,1,5000,true,0.999996,,0,10000,"A²=16.8995, p=0.0000, alpha=0.05",fail
mona,quick,shift,0.1,iid,,1,5000,true,,,0,10000,non-overlapping box found at [40-45%],fail
rtlf-native,quick,shift,0,ar1-n0.5,,0,5000,false,0.090000,,2994,10000,"no significant deciles, max_excess=0.38",pass
rtlf-native,quick,shift,0.02,ar1-0.5,,10,5000,false,0.090000,,3043,10000,"no significant deciles, max_excess=0.87",pass
rtlf-native,quick,shift,0.02,ar1-n0.5,,15,5000,false,0.090000,,3038,10000,"no significant deciles, max_excess=0.40",pass
silent-native,quick,shift,0.02,iid,,5,5000,false,0.050000,,143,10000,"diff=0.8ns, CI_lower=-4.5ns, Δ=74.8ns",pass
tacet,quick,shift,0.02,iid,0.4,12,5000,false,0.078125,,300,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078125, samples_collected: 5000 }",inconclusive
tacet,quick,shift,0.02,iid,0.4,18,5000,false,0.067708,,300,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.02,iid,,12,5000,false,,,6,10000,"max|t|=2.56, tau=-0.0256, threshold=4.5",pass
timing-tvla,quick,shift,0.02,iid,,12,5000,false,,,0,10000,"|t|=2.56, threshold=4.5",pass
ks-test,quick,shift,0.02,iid,,12,5000,false,0.893030,,1,10000,"D=0.0242, p=0.1070, alpha=0.05",pass
dudect,quick,shift,0.02,iid,,18,5000,false,,,6,9329,"max|t|=2.91, tau=-0.0302, threshold=4.5",pass
timing-tvla,quick,shift,0.02,iid,,18,5000,false,,,0,10000,"|t|=1.83, threshold=4.5",pass
ad-test,quick,shift,0.02,iid,,12,5000,true,0.969056,,0,10000,"A²=2.8923, p=0.0309, alpha=0.05",fail
mona,quick,shift,0.02,iid,,12,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,shift,0.02,iid,,18,5000,false,0.851395,,1,10000,"D=0.0228, p=0.1486, alpha=0.05",pass
tacet,quick,shift,0.02,iid,0.4,8,5000,false,0.005208,,300,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.184593282122115, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 12.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ad-test,quick,shift,0.02,iid,,18,5000,false,0.929441,,0,10000,"A²=2.2144, p=0.0706, alpha=0.05",pass
tacet,quick,shift,0.02,iid,0.4,9,5000,false,0.041667,,300,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.34082510929628, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 12.3ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
mona,quick,shift,0.02,iid,,18,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,shift,0.02,iid,,9,5000,false,,,6,666,"max|t|=2.89, tau=-0.1118, threshold=4.5",pass
timing-tvla,quick,shift,0.02,iid,,9,5000,false,,,0,10000,"|t|=1.00, threshold=4.5",pass
ks-test,quick,shift,0.02,iid,,9,5000,false,0.822282,,1,10000,"D=0.0220, p=0.1777, alpha=0.05",pass
ad-test,quick,shift,0.02,iid,,9,5000,false,0.780692,,0,10000,"A²=1.3460, p=0.2193, alpha=0.05",pass
ks-test,quick,shift,0.1,iid,,4,5000,true,0.999999,,1,10000,"D=0.0550, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,0.1,iid,,4,5000,true,0.999999,,0,10000,"A²=19.4411, p=0.0000, alpha=0.05",fail
mona,quick,shift,0.1,iid,,4,5000,true,,,0,10000,non-overlapping box found at [29-34%],fail
tacet,quick,shift,0,ar1-n0.5,0.4,13,5000,false,0.000000,,283,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 17.840338230082782, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 17.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0,ar1-n0.5,,13,5000,false,,,6,7495,"max|t|=1.97, tau=-0.0228, threshold=4.5",pass
timing-tvla,quick,shift,0,ar1-n0.5,,13,5000,false,,,0,10000,"|t|=0.57, threshold=4.5",pass
silent-native,quick,shift,0,ar1-n0.5,,0,5000,false,0.050000,,143,10000,"diff=2.3ns, CI_lower=-5.0ns, Δ=107.0ns",pass
ks-test,quick,shift,0,ar1-n0.5,,13,5000,false,0.488028,,1,10000,"D=0.0164, p=0.5120, alpha=0.05",pass
ad-test,quick,shift,0,ar1-n0.5,,13,5000,false,0.685692,,0,10000,"A²=0.9270, p=0.3143, alpha=0.05",pass
mona,quick,shift,0,ar1-n0.5,,13,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,ar1-0.5,0.4,4,5000,false,0.010417,,285,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 22.729577688609464, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 22.7ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,ar1-0.5,,4,5000,false,,,6,6918,"max|t|=1.35, tau=0.0163, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,4,5000,false,,,0,10000,"|t|=0.56, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-0.5,,4,5000,false,0.647337,,1,10000,"D=0.0186, p=0.3527, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-0.5,,4,5000,false,0.605034,,0,10000,"A²=0.5244, p=0.3950, alpha=0.05",pass
mona,quick,shift,0.02,ar1-0.5,,4,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,ar1-0.5,0.4,3,5000,false,0.343750,,285,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34375, samples_collected: 5000 }",inconclusive
tacet,quick,shift,0,ar1-n0.5,0.4,7,5000,false,0.010417,,293,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 17.91722611229194, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 17.9ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,ar1-0.5,,3,5000,false,,,6,9943,"max|t|=3.01, tau=-0.0302, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,3,5000,false,,,0,10000,"|t|=2.81, threshold=4.5",pass
dudect,quick,shift,0,ar1-n0.5,,7,5000,false,,,6,9051,"max|t|=1.56, tau=-0.0164, threshold=4.5",pass
timing-tvla,quick,shift,0,ar1-n0.5,,7,5000,false,,,0,10000,"|t|=0.66, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-0.5,,3,5000,true,0.998536,,1,10000,"D=0.0380, p=0.0015, alpha=0.05",fail
ad-test,quick,shift,0.02,ar1-0.5,,3,5000,true,0.998441,,0,10000,"A²=5.4418, p=0.0016, alpha=0.05",fail
mona,quick,shift,0.02,ar1-0.5,,3,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,shift,0,ar1-n0.5,,7,5000,false,0.355981,,1,10000,"D=0.0148, p=0.6440, alpha=0.05",pass
ad-test,quick,shift,0,ar1-n0.5,,7,5000,false,0.629823,,0,10000,"A²=0.6481, p=0.3702, alpha=0.05",pass
mona,quick,shift,0,ar1-n0.5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,shift,0.02,ar1-0.5,,10,5000,false,0.050000,,145,10000,"diff=4.0ns, CI_lower=-2.9ns, Δ=106.0ns",pass
silent-native,quick,shift,0.02,ar1-n0.5,,15,5000,false,0.050000,,145,10000,"diff=0.3ns, CI_lower=-7.8ns, Δ=108.2ns",pass
silent-native,quick,shift,0.02,iid,,1,5000,false,0.050000,,145,10000,"diff=5.7ns, CI_lower=1.0ns, Δ=74.8ns",pass
tacet,quick,shift,0.02,iid,0.4,6,5000,false,0.062500,,295,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
tacet,quick,shift,0,ar1-n0.5,0.4,1,5000,false,0.015625,,287,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 16.91115384980734, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 16.9ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0,ar1-n0.5,,1,5000,false,,,6,8460,"max|t|=2.21, tau=0.0240, threshold=4.5",pass
timing-tvla,quick,shift,0,ar1-n0.5,,1,5000,false,,,0,10000,"|t|=1.13, threshold=4.5",pass
ks-test,quick,shift,0,ar1-n0.5,,1,5000,false,0.770436,,1,10000,"D=0.0208, p=0.2296, alpha=0.05",pass
ad-test,quick,shift,0,ar1-n0.5,,1,5000,false,0.792315,,0,10000,"A²=1.3867, p=0.2077, alpha=0.05",pass
mona,quick,shift,0,ar1-n0.5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,ar1-0.5,0.4,11,5000,false,0.005208,,282,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 19.9831799821423, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 20.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,ar1-0.5,,11,5000,false,,,6,1862,"max|t|=1.00, tau=0.0231, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,11,5000,false,,,0,10000,"|t|=0.34, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-0.5,,11,5000,false,0.339114,,1,10000,"D=0.0146, p=0.6609, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-0.5,,11,5000,false,0.565404,,0,10000,"A²=0.3265, p=0.4346, alpha=0.05",pass
mona,quick,shift,0.02,ar1-0.5,,11,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,ar1-n0.5,0.4,16,5000,false,0.000000,,288,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 16.928414892729663, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 16.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,ar1-n0.5,,16,5000,false,,,6,4996,"max|t|=1.10, tau=0.0155, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-n0.5,,16,5000,false,,,0,10000,"|t|=0.20, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-n0.5,,16,5000,false,0.067497,,1,10000,"D=0.0108, p=0.9325, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-n0.5,,16,5000,false,0.569625,,0,10000,"A²=0.3476, p=0.4304, alpha=0.05",pass
mona,quick,shift,0.02,ar1-n0.5,,16,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.02,ar1-n0.5,,2,5000,false,0.090000,,3026,10000,"no significant deciles, max_excess=0.75",pass
tacet,quick,shift,0.02,iid,0.4,2,5000,false,0.286458,,302,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2864583333333333, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.02,iid,,2,5000,false,,,6,8091,"max|t|=3.35, tau=-0.0372, threshold=4.5",pass
timing-tvla,quick,shift,0.02,iid,,2,5000,false,,,0,10000,"|t|=2.56, threshold=4.5",pass
ks-test,quick,shift,0.02,iid,,2,5000,true,0.964551,,1,10000,"D=0.0284, p=0.0354, alpha=0.05",fail
ad-test,quick,shift,0.02,iid,,2,5000,true,0.989633,,0,10000,"A²=3.8264, p=0.0104, alpha=0.05",fail
mona,quick,shift,0.02,iid,,2,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,iid,0.4,19,5000,false,0.036458,,294,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 11.65056927797681, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 11.7ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,iid,,19,5000,false,,,6,4243,"max|t|=1.38, tau=0.0212, threshold=4.5",pass
timing-tvla,quick,shift,0.02,iid,,19,5000,false,,,0,10000,"|t|=0.95, threshold=4.5",pass
ks-test,quick,shift,0.02,iid,,19,5000,false,0.549745,,1,10000,"D=0.0172, p=0.4503, alpha=0.05",pass
ad-test,quick,shift,0.02,iid,,19,5000,false,0.640311,,0,10000,"A²=0.7005, p=0.3597, alpha=0.05",pass
mona,quick,shift,0.02,iid,,19,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,shift,0.02,ar1-n0.5,,2,5000,false,0.050000,,143,10000,"diff=4.6ns, CI_lower=-2.6ns, Δ=107.0ns",pass
tacet,quick,shift,0.02,ar1-n0.5,0.4,3,5000,false,0.093750,,288,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09375, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.02,ar1-n0.5,,3,5000,false,,,6,10000,"max|t|=2.04, tau=-0.0204, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-n0.5,,3,5000,false,,,0,10000,"|t|=2.04, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-n0.5,,3,5000,false,0.647337,,1,10000,"D=0.0186, p=0.3527, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-n0.5,,3,5000,false,0.870077,,0,10000,"A²=1.7374, p=0.1299, alpha=0.05",pass
mona,quick,shift,0.02,ar1-n0.5,,3,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.1,iid,,7,5000,true,0.910000,,2923,10000,"significant at deciles [20, 30, 40, 50, 60, 70, 80, 90], max_excess=1.64",fail
rtlf-native,quick,shift,0.02,iid,,9,5000,false,0.090000,,2918,10000,"no significant deciles, max_excess=0.91",pass
silent-native,quick,shift,0.1,iid,,7,5000,false,0.050000,,143,10000,"diff=15.9ns, CI_lower=11.0ns, Δ=76.3ns",pass
silent-native,quick,shift,0.02,iid,,9,5000,false,0.050000,,143,10000,"diff=3.0ns, CI_lower=-1.7ns, Δ=75.2ns",pass
rtlf-native,quick,shift,0.1,iid,,1,5000,true,0.910000,,2968,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=1.89",fail
rtlf-native,quick,shift,0.02,iid,,18,5000,false,0.090000,,2912,10000,"no significant deciles, max_excess=0.90",pass
rtlf-native,quick,shift,0.02,iid,,12,5000,false,0.090000,,2916,10000,"no significant deciles, max_excess=0.85",pass
rtlf-native,quick,shift,0.1,iid,,4,5000,true,0.910000,,2917,10000,"significant at deciles [30, 40, 50, 60, 70, 80, 90], max_excess=2.11",fail
rtlf-native,quick,shift,0,ar1-n0.5,,18,5000,false,0.090000,,2977,10000,"no significant deciles, max_excess=0.60",pass
tacet,quick,shift,0.1,iid,0.4,8,5000,false,0.796875,,301,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.796875, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.1,iid,,8,5000,true,,,6,9989,"max|t|=4.61, tau=-0.0461, threshold=4.5",fail
timing-tvla,quick,shift,0.1,iid,,8,5000,false,,,0,10000,"|t|=4.47, threshold=4.5",pass
ks-test,quick,shift,0.1,iid,,8,5000,true,0.999944,,1,10000,"D=0.0458, p=0.0001, alpha=0.05",fail
ad-test,quick,shift,0.1,iid,,8,5000,true,0.999896,,0,10000,"A²=10.3281, p=0.0001, alpha=0.05",fail
mona,quick,shift,0.1,iid,,8,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,shift,0.1,iid,,1,5000,false,0.050000,,146,10000,"diff=17.7ns, CI_lower=12.7ns, Δ=74.9ns",pass
rtlf-native,quick,shift,0,ar1-n0.5,,13,5000,false,0.090000,,2976,10000,"no significant deciles, max_excess=0.60",pass
silent-native,quick,shift,0.02,iid,,18,5000,false,0.050000,,143,10000,"diff=5.4ns, CI_lower=0.5ns, Δ=74.1ns",pass
silent-native,quick,shift,0.02,iid,,12,5000,false,0.050000,,143,10000,"diff=7.7ns, CI_lower=2.8ns, Δ=74.9ns",pass
dudect,quick,shift,0.02,ar1-0.5,,0,5000,false,,,6,662,"max|t|=1.75, tau=-0.0679, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,0,5000,false,,,0,10000,"|t|=1.44, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-0.5,,0,5000,false,0.822282,,1,10000,"D=0.0220, p=0.1777, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-0.5,,0,5000,false,0.762241,,0,10000,"A²=1.2856, p=0.2378, alpha=0.05",pass
ks-test,quick,shift,0.02,iid,,14,5000,false,0.519365,,1,10000,"D=0.0168, p=0.4806, alpha=0.05",pass
ad-test,quick,shift,0.02,iid,,14,5000,false,0.677493,,0,10000,"A²=0.8861, p=0.3225, alpha=0.05",pass
mona,quick,shift,0.02,iid,,14,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,shift,0.1,iid,,4,5000,false,0.050000,,144,10000,"diff=19.7ns, CI_lower=14.6ns, Δ=75.7ns",pass
rtlf-native,quick,shift,0.02,ar1-0.5,,4,5000,false,0.090000,,3017,10000,"no significant deciles, max_excess=0.69",pass
tacet,quick,shift,0.02,iid,0.4,10,5000,false,0.151042,,300,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15104166666666666, samples_collected: 5000 }",inconclusive
silent-native,quick,shift,0,ar1-n0.5,,18,5000,false,0.050000,,144,10000,"diff=2.1ns, CI_lower=-4.5ns, Δ=105.9ns",pass
dudect,quick,shift,0.02,iid,,10,5000,false,,,6,8744,"max|t|=1.45, tau=-0.0155, threshold=4.5",pass
timing-tvla,quick,shift,0.02,iid,,10,5000,false,,,0,10000,"|t|=0.93, threshold=4.5",pass
rtlf-native,quick,shift,0,ar1-n0.5,,7,5000,false,0.090000,,3019,10000,"no significant deciles, max_excess=0.60",pass
ks-test,quick,shift,0.02,iid,,10,5000,false,0.730000,,1,10000,"D=0.0200, p=0.2700, alpha=0.05",pass
ad-test,quick,shift,0.02,iid,,10,5000,false,0.798048,,0,10000,"A²=1.4077, p=0.2020, alpha=0.05",pass
mona,quick,shift,0.02,iid,,10,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,shift,0,ar1-n0.5,,13,5000,false,0.050000,,144,10000,"diff=2.5ns, CI_lower=-4.8ns, Δ=107.5ns",pass
silent-native,quick,shift,0.02,ar1-0.5,,4,5000,false,0.050000,,146,10000,"diff=2.4ns, CI_lower=-5.1ns, Δ=107.4ns",pass
silent-native,quick,shift,0,ar1-n0.5,,7,5000,false,0.050000,,146,10000,"diff=2.8ns, CI_lower=-4.5ns, Δ=107.4ns",pass
tacet,quick,shift,0.1,iid,0.4,2,5000,true,1.000000,,305,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
dudect,quick,shift,0.1,iid,,2,5000,true,,,6,9981,"max|t|=6.72, tau=-0.0672, threshold=4.5",fail
timing-tvla,quick,shift,0.1,iid,,2,5000,true,,,0,10000,"|t|=6.53, threshold=4.5",fail
ks-test,quick,shift,0.1,iid,,2,5000,true,1.000000,,1,10000,"D=0.0574, p=0.0000, alpha=0.05",fail
rtlf-native,quick,shift,0,ar1-n0.5,,1,5000,false,0.090000,,2980,10000,"no significant deciles, max_excess=0.71",pass
ad-test,quick,shift,0.1,iid,,2,5000,true,1.000000,,0,10000,"A²=21.2994, p=0.0000, alpha=0.05",fail
mona,quick,shift,0.1,iid,,2,5000,true,,,0,10000,non-overlapping box found at [24-29%],fail
tacet,quick,shift,0.02,iid,0.4,13,5000,false,0.031250,,300,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.442585523425564, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 12.4ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,iid,,13,5000,false,,,6,4231,"max|t|=2.70, tau=-0.0414, threshold=4.5",pass
timing-tvla,quick,shift,0.02,iid,,13,5000,false,,,0,10000,"|t|=1.81, threshold=4.5",pass
ks-test,quick,shift,0.02,iid,,13,5000,false,0.696445,,1,10000,"D=0.0194, p=0.3036, alpha=0.05",pass
ad-test,quick,shift,0.02,iid,,13,5000,false,0.838451,,0,10000,"A²=1.5745, p=0.1615, alpha=0.05",pass
mona,quick,shift,0.02,iid,,13,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.1,iid,0.4,5,5000,false,0.864583,,302,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8645833333333334, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.1,iid,,5,5000,true,,,6,8561,"max|t|=4.71, tau=-0.0509, threshold=4.5",fail
timing-tvla,quick,shift,0.1,iid,,5,5000,false,,,0,10000,"|t|=4.26, threshold=4.5",pass
ks-test,quick,shift,0.1,iid,,5,5000,true,0.999944,,1,10000,"D=0.0458, p=0.0001, alpha=0.05",fail
ad-test,quick,shift,0.1,iid,,5,5000,true,0.999881,,0,10000,"A²=10.0647, p=0.0001, alpha=0.05",fail
mona,quick,shift,0.1,iid,,5,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0,ar1-n0.5,0.4,19,5000,false,0.005208,,283,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 16.529044384787444, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 16.5ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0,ar1-n0.5,,19,5000,false,,,6,4248,"max|t|=1.74, tau=-0.0267, threshold=4.5",pass
timing-tvla,quick,shift,0,ar1-n0.5,,19,5000,false,,,0,10000,"|t|=0.31, threshold=4.5",pass
ks-test,quick,shift,0,ar1-n0.5,,19,5000,false,0.087577,,1,10000,"D=0.0112, p=0.9124, alpha=0.05",pass
ad-test,quick,shift,0,ar1-n0.5,,19,5000,false,0.589533,,0,10000,"A²=0.4470, p=0.4105, alpha=0.05",pass
mona,quick,shift,0,ar1-n0.5,,19,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.02,ar1-0.5,,11,5000,false,0.090000,,3039,10000,"no significant deciles, max_excess=0.36",pass
