tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ks-test,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,10,iid,,100,1.0000,0.9630,1.0000,1,10000
ks-test,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,2,10000
ks-test,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,3,10000
ks-test,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,3,10000
ks-test,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,3,10000
ks-test,bimodal,20,iid,,100,1.0000,0.9630,1.0000,1,10000
ks-test,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,3,10000
ks-test,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,3,10000
ks-test,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,3,10000
ks-test,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,3,10000
mona,shift,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0,ar1-0.8,,100,0.0200,0.0055,0.0700,0,10000
mona,shift,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0.1,iid,,100,0.1500,0.0931,0.2328,0,10000
mona,shift,0.1,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0.1,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0.1,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,shift,0.1,ar1-0.8,,100,0.0600,0.0278,0.1248,0,10000
mona,shift,0.2,ar1-n0.6,,100,0.0700,0.0343,0.1375,0,10000
mona,shift,0.2,ar1-n0.4,,100,0.1000,0.0552,0.1744,0,10000
mona,shift,0.2,ar1-n0.2,,100,0.0500,0.0215,0.1118,0,10000
mona,shift,0.2,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,0.2,ar1-0.2,,100,0.0900,0.0481,0.1623,0,10000
mona,shift,0.2,ar1-0.4,,100,0.1800,0.1170,0.2667,0,10000
mona,shift,0.2,ar1-0.6,,100,0.2200,0.1500,0.3107,0,10000
mona,shift,0.2,ar1-0.8,,100,0.2600,0.1840,0.3537,0,10000
mona,shift,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,0.4,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,0.4,ar1-0.2,,100,0.9900,0.9455,0.9982,0,10000
mona,shift,0.4,ar1-0.4,,100,0.9700,0.9155,0.9897,0,10000
mona,shift,0.4,ar1-0.6,,100,0.9400,0.8752,0.9722,0,10000
mona,shift,0.4,ar1-0.8,,100,0.8200,0.7333,0.8830,0,10000
mona,shift,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,1,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,1,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,shift,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0,ar1-0.8,,100,0.0400,0.0157,0.0984,0,10000
mona,tail,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.1,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.1,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.1,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.1,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.1,ar1-0.8,,100,0.0200,0.0055,0.0700,0,10000
mona,tail,0.2,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.2,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.2,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.2,iid,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.2,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.2,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.2,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.2,ar1-0.8,,100,0.0200,0.0055,0.0700,0,10000
mona,tail,0.4,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.4,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.4,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.4,iid,,100,0.1000,0.0552,0.1744,0,10000
mona,tail,0.4,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.4,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
mona,tail,0.4,ar1-0.6,,100,0.0200,0.0055,0.0700,0,10000
mona,tail,0.4,ar1-0.8,,100,0.0500,0.0215,0.1118,0,10000
mona,tail,1,ar1-n0.6,,100,0.1400,0.0853,0.2214,0,10000
mona,tail,1,ar1-n0.4,,100,0.1500,0.0931,0.2328,0,10000
mona,tail,1,ar1-n0.2,,100,0.1600,0.1010,0.2442,0,10000
mona,tail,1,iid,,100,0.9900,0.9455,0.9982,0,10000
mona,tail,1,ar1-0.2,,100,0.1900,0.1251,0.2778,0,10000
mona,tail,1,ar1-0.4,,100,0.1900,0.1251,0.2778,0,10000
mona,tail,1,ar1-0.6,,100,0.2100,0.1417,0.2998,0,10000
mona,tail,1,ar1-0.8,,100,0.3000,0.2189,0.3959,0,10000
mona,tail,2,ar1-n0.6,,100,0.9400,0.8752,0.9722,0,10000
mona,tail,2,ar1-n0.4,,100,0.9300,0.8625,0.9657,0,10000
mona,tail,2,ar1-n0.2,,100,0.9600,0.9016,0.9843,0,10000
mona,tail,2,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,2,ar1-0.2,,100,0.9800,0.9300,0.9945,0,10000
mona,tail,2,ar1-0.4,,100,0.9300,0.8625,0.9657,0,10000
mona,tail,2,ar1-0.6,,100,0.9400,0.8752,0.9722,0,10000
mona,tail,2,ar1-0.8,,100,0.8900,0.8137,0.9375,0,10000
mona,tail,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,4,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,10,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,20,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,tail,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,0,ar1-n0.6,,100,0.6200,0.5221,0.7090,0,10000
mona,bimodal,0,ar1-n0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,0,ar1-n0.2,,100,0.6300,0.5322,0.7182,0,10000
mona,bimodal,0,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,bimodal,0,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,bimodal,0,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,bimodal,0,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,bimodal,0,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,bimodal,0,ar1-0.2,,100,0.6700,0.5731,0.7544,0,10000
mona,bimodal,0,ar1-0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,0,ar1-0.6,,100,0.6600,0.5628,0.7454,0,10000
mona,bimodal,0,ar1-0.8,,100,0.6900,0.5937,0.7722,0,10000
mona,bimodal,0.1,ar1-n0.6,,100,0.6200,0.5221,0.7090,0,10000
mona,bimodal,0.1,ar1-n0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,0.1,ar1-n0.2,,100,0.6300,0.5322,0.7182,0,10000
mona,bimodal,0.1,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,bimodal,0.1,ar1-0.2,,100,0.6700,0.5731,0.7544,0,10000
mona,bimodal,0.1,ar1-0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,0.1,ar1-0.6,,100,0.6600,0.5628,0.7454,0,10000
mona,bimodal,0.1,ar1-0.8,,100,0.6900,0.5937,0.7722,0,10000
mona,bimodal,0.2,ar1-n0.6,,100,0.6200,0.5221,0.7090,0,10000
mona,bimodal,0.2,ar1-n0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,0.2,ar1-n0.2,,100,0.6300,0.5322,0.7182,0,10000
mona,bimodal,0.2,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,bimodal,0.2,ar1-0.2,,100,0.6700,0.5731,0.7544,0,10000
mona,bimodal,0.2,ar1-0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,0.2,ar1-0.6,,100,0.6600,0.5628,0.7454,0,10000
mona,bimodal,0.2,ar1-0.8,,100,0.6900,0.5937,0.7722,0,10000
mona,bimodal,0.4,ar1-n0.6,,100,0.6200,0.5221,0.7090,0,10000
mona,bimodal,0.4,ar1-n0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,0.4,ar1-n0.2,,100,0.6300,0.5322,0.7182,0,10000
mona,bimodal,0.4,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,bimodal,0.4,ar1-0.2,,100,0.6700,0.5731,0.7544,0,10000
mona,bimodal,0.4,ar1-0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,0.4,ar1-0.6,,100,0.6600,0.5628,0.7454,0,10000
mona,bimodal,0.4,ar1-0.8,,100,0.6900,0.5937,0.7722,0,10000
mona,bimodal,1,ar1-n0.6,,100,0.6200,0.5221,0.7090,0,10000
mona,bimodal,1,ar1-n0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,1,ar1-n0.2,,100,0.6300,0.5322,0.7182,0,10000
mona,bimodal,1,iid,,100,0.6000,0.5020,0.6906,0,10000
mona,bimodal,1,ar1-0.2,,100,0.6700,0.5731,0.7544,0,10000
mona,bimodal,1,ar1-0.4,,100,0.6500,0.5525,0.7364,0,10000
mona,bimodal,1,ar1-0.6,,100,0.6600,0.5628,0.7454,0,10000
mona,bimodal,1,ar1-0.8,,100,0.6900,0.5937,0.7722,0,10000
mona,bimodal,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,2,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,iid,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
mona,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
rtlf,shift,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,17562,10000
rtlf,shift,0,ar1-n0.4,,100,0.0100,0.0018,0.0545,17436,10000
rtlf,shift,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,17466,10000
rtlf,shift,0,iid,,100,0.0000,0.0000,0.0370,16619,10000
rtlf,shift,0,iid,,100,0.0000,0.0000,0.0370,16619,10000
rtlf,shift,0,iid,,100,0.0000,0.0000,0.0370,16619,10000
rtlf,shift,0,iid,,100,0.0000,0.0000,0.0370,16619,10000
rtlf,shift,0,iid,,100,0.0000,0.0000,0.0370,16619,10000
rtlf,shift,0,ar1-0.2,,100,0.0000,0.0000,0.0370,17465,10000
rtlf,shift,0,ar1-0.4,,100,0.0300,0.0103,0.0845,17480,10000
rtlf,shift,0,ar1-0.6,,100,0.0600,0.0278,0.1248,17537,10000
rtlf,shift,0,ar1-0.8,,100,0.3000,0.2189,0.3959,17529,10000
rtlf,shift,0.1,ar1-n0.6,,100,0.2300,0.1584,0.3215,17454,10000
rtlf,shift,0.1,ar1-n0.4,,100,0.1800,0.1170,0.2667,17530,10000
rtlf,shift,0.1,ar1-n0.2,,100,0.1500,0.0931,0.2328,17578,10000
rtlf,shift,0.1,iid,,100,0.8800,0.8019,0.9300,16701,10000
rtlf,shift,0.1,ar1-0.2,,100,0.2300,0.1584,0.3215,17487,10000
rtlf,shift,0.1,ar1-0.4,,100,0.2700,0.1927,0.3643,17469,10000
rtlf,shift,0.1,ar1-0.6,,100,0.3000,0.2189,0.3959,17559,10000
rtlf,shift,0.1,ar1-0.8,,100,0.3800,0.2910,0.4779,17498,10000
rtlf,shift,0.2,ar1-n0.6,,100,0.9800,0.9300,0.9945,17591,10000
rtlf,shift,0.2,ar1-n0.4,,100,0.8800,0.8019,0.9300,17523,10000
rtlf,shift,0.2,ar1-n0.2,,100,0.8700,0.7902,0.9224,17554,10000
rtlf,shift,0.2,iid,,100,1.0000,0.9630,1.0000,16627,10000
rtlf,shift,0.2,ar1-0.2,,100,0.8300,0.7445,0.8911,17477,10000
rtlf,shift,0.2,ar1-0.4,,100,0.7900,0.7002,0.8583,17550,10000
rtlf,shift,0.2,ar1-0.6,,100,0.7500,0.6570,0.8245,17532,10000
rtlf,shift,0.2,ar1-0.8,,100,0.6700,0.5731,0.7544,17475,10000
rtlf,shift,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,17473,10000
rtlf,shift,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,17519,10000
rtlf,shift,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,17472,10000
rtlf,shift,0.4,iid,,100,1.0000,0.9630,1.0000,16707,10000
rtlf,shift,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,17487,10000
rtlf,shift,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,17530,10000
rtlf,shift,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,17529,10000
rtlf,shift,0.4,ar1-0.8,,100,0.9600,0.9016,0.9843,17545,10000
rtlf,shift,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,17525,10000
rtlf,shift,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,17570,10000
rtlf,shift,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,17468,10000
rtlf,shift,1,iid,,100,1.0000,0.9630,1.0000,16679,10000
rtlf,shift,1,ar1-0.2,,100,1.0000,0.9630,1.0000,17498,10000
rtlf,shift,1,ar1-0.4,,100,1.0000,0.9630,1.0000,17567,10000
rtlf,shift,1,ar1-0.6,,100,1.0000,0.9630,1.0000,17519,10000
rtlf,shift,1,ar1-0.8,,100,1.0000,0.9630,1.0000,17517,10000
rtlf,shift,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,17607,10000
rtlf,shift,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,17567,10000
rtlf,shift,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,17598,10000
rtlf,shift,2,iid,,100,1.0000,0.9630,1.0000,16741,10000
rtlf,shift,2,ar1-0.2,,100,1.0000,0.9630,1.0000,17540,10000
rtlf,shift,2,ar1-0.4,,100,1.0000,0.9630,1.0000,17520,10000
rtlf,shift,2,ar1-0.6,,100,1.0000,0.9630,1.0000,17569,10000
rtlf,shift,2,ar1-0.8,,100,1.0000,0.9630,1.0000,17610,10000
rtlf,shift,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,17602,10000
rtlf,shift,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,17641,10000
rtlf,shift,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,17577,10000
rtlf,shift,4,iid,,100,1.0000,0.9630,1.0000,16794,10000
rtlf,shift,4,ar1-0.2,,100,1.0000,0.9630,1.0000,17632,10000
rtlf,shift,4,ar1-0.4,,100,1.0000,0.9630,1.0000,17679,10000
rtlf,shift,4,ar1-0.6,,100,1.0000,0.9630,1.0000,17595,10000
rtlf,shift,4,ar1-0.8,,100,1.0000,0.9630,1.0000,17611,10000
rtlf,shift,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,17715,10000
rtlf,shift,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,17763,10000
rtlf,shift,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,17742,10000
rtlf,shift,10,iid,,100,1.0000,0.9630,1.0000,16894,10000
rtlf,shift,10,ar1-0.2,,100,1.0000,0.9630,1.0000,17739,10000
rtlf,shift,10,ar1-0.4,,100,1.0000,0.9630,1.0000,17717,10000
rtlf,shift,10,ar1-0.6,,100,1.0000,0.9630,1.0000,17699,10000
rtlf,shift,10,ar1-0.8,,100,1.0000,0.9630,1.0000,17769,10000
rtlf,shift,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,17853,10000
rtlf,shift,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,17857,10000
rtlf,shift,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,17901,10000
rtlf,shift,20,iid,,100,1.0000,0.9630,1.0000,16963,10000
rtlf,shift,20,ar1-0.2,,100,1.0000,0.9630,1.0000,17872,10000
rtlf,shift,20,ar1-0.4,,100,1.0000,0.9630,1.0000,17906,10000
rtlf,shift,20,ar1-0.6,,100,1.0000,0.9630,1.0000,17888,10000
rtlf,shift,20,ar1-0.8,,100,1.0000,0.9630,1.0000,17850,10000
rtlf,tail,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,17529,10000
rtlf,tail,0,ar1-n0.4,,100,0.0100,0.0018,0.0545,17508,10000
rtlf,tail,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,17500,10000
rtlf,tail,0,iid,,100,0.0000,0.0000,0.0370,16643,10000
rtlf,tail,0,iid,,100,0.0000,0.0000,0.0370,16643,10000
rtlf,tail,0,iid,,100,0.0000,0.0000,0.0370,16643,10000
rtlf,tail,0,iid,,100,0.0000,0.0000,0.0370,16643,10000
rtlf,tail,0,iid,,100,0.0000,0.0000,0.0370,16643,10000
rtlf,tail,0,ar1-0.2,,100,0.0000,0.0000,0.0370,17522,10000
rtlf,tail,0,ar1-0.4,,100,0.0300,0.0103,0.0845,17591,10000
rtlf,tail,0,ar1-0.6,,100,0.0700,0.0343,0.1375,17562,10000
rtlf,tail,0,ar1-0.8,,100,0.2800,0.2014,0.3749,17538,10000
rtlf,tail,0.1,ar1-n0.6,,100,0.0100,0.0018,0.0545,17553,10000
rtlf,tail,0.1,ar1-n0.4,,100,0.0100,0.0018,0.0545,17560,10000
rtlf,tail,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,17548,10000
rtlf,tail,0.1,iid,,100,0.0600,0.0278,0.1248,16667,10000
rtlf,tail,0.1,ar1-0.2,,100,0.0100,0.0018,0.0545,17530,10000
rtlf,tail,0.1,ar1-0.4,,100,0.0300,0.0103,0.0845,17524,10000
rtlf,tail,0.1,ar1-0.6,,100,0.0400,0.0157,0.0984,17512,10000
rtlf,tail,0.1,ar1-0.8,,100,0.2800,0.2014,0.3749,17535,10000
rtlf,tail,0.2,ar1-n0.6,,100,0.0600,0.0278,0.1248,17536,10000
rtlf,tail,0.2,ar1-n0.4,,100,0.0600,0.0278,0.1248,17483,10000
rtlf,tail,0.2,ar1-n0.2,,100,0.0000,0.0000,0.0370,17542,10000
rtlf,tail,0.2,iid,,100,0.3900,0.3002,0.4880,16667,10000
