tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tlsfuzzer,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,5560,10000
tlsfuzzer,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,5593,10000
tlsfuzzer,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,5131,10000
tlsfuzzer,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,7098,10000
tlsfuzzer,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,5786,10000
tlsfuzzer,tail,0,iid,,40,0.1000,0.0396,0.2305,5281,10000
tlsfuzzer,tail,0,iid,,40,0.1000,0.0396,0.2305,5281,10000
tlsfuzzer,tail,0,iid,,40,0.1000,0.0396,0.2305,5281,10000
tlsfuzzer,tail,0,iid,,40,0.1000,0.0396,0.2305,5281,10000
tlsfuzzer,tail,0,iid,,40,0.1000,0.0396,0.2305,5281,10000
tlsfuzzer,tail,0,ar1-0.3,,30,0.0333,0.0059,0.1667,5588,10000
tlsfuzzer,tail,0,ar1-0.6,,30,0.1667,0.0734,0.3356,5502,10000
tlsfuzzer,tail,0,ar1-0.8,,30,0.4000,0.2459,0.5768,5198,10000
tlsfuzzer,tail,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,5741,10000
tlsfuzzer,tail,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,5951,10000
tlsfuzzer,tail,0.2,iid,,30,0.1000,0.0346,0.2562,5535,10000
tlsfuzzer,tail,0.2,ar1-0.3,,30,0.0333,0.0059,0.1667,5533,10000
tlsfuzzer,tail,0.2,ar1-0.6,,30,0.2000,0.0950,0.3731,5858,10000
tlsfuzzer,tail,0.2,ar1-0.8,,30,0.4333,0.2738,0.6080,5208,10000
tlsfuzzer,tail,1,ar1-n0.6,,30,0.0000,0.0000,0.1135,5618,10000
tlsfuzzer,tail,1,ar1-n0.3,,30,0.0333,0.0059,0.1667,5517,10000
tlsfuzzer,tail,1,iid,,30,0.3333,0.1923,0.5122,5309,10000
tlsfuzzer,tail,1,ar1-0.3,,30,0.1000,0.0346,0.2562,4869,10000
tlsfuzzer,tail,1,ar1-0.6,,30,0.3000,0.1666,0.4788,5494,10000
tlsfuzzer,tail,1,ar1-0.8,,30,0.3333,0.1923,0.5122,5251,10000
tlsfuzzer,tail,2,ar1-n0.6,,30,0.1000,0.0346,0.2562,5130,10000
tlsfuzzer,tail,2,ar1-n0.3,,30,0.0667,0.0185,0.2132,5257,10000
tlsfuzzer,tail,2,iid,,30,0.6000,0.4232,0.7541,5682,10000
tlsfuzzer,tail,2,ar1-0.3,,30,0.2000,0.0950,0.3731,5484,10000
tlsfuzzer,tail,2,ar1-0.6,,30,0.4000,0.2459,0.5768,5657,10000
tlsfuzzer,tail,2,ar1-0.8,,30,0.4333,0.2738,0.6080,5287,10000
tlsfuzzer,tail,4,ar1-n0.6,,30,0.1000,0.0346,0.2562,5171,10000
tlsfuzzer,tail,4,ar1-n0.3,,30,0.0667,0.0185,0.2132,5370,10000
tlsfuzzer,tail,4,iid,,30,0.6000,0.4232,0.7541,5393,10000
tlsfuzzer,tail,4,ar1-0.3,,30,0.2000,0.0950,0.3731,5330,10000
tlsfuzzer,tail,4,ar1-0.6,,30,0.4000,0.2459,0.5768,5202,10000
tlsfuzzer,tail,4,ar1-0.8,,30,0.4333,0.2738,0.6080,5528,10000
tlsfuzzer,tail,20,ar1-n0.6,,30,0.1000,0.0346,0.2562,5505,10000
tlsfuzzer,tail,20,ar1-n0.3,,30,0.0667,0.0185,0.2132,5639,10000
tlsfuzzer,tail,20,iid,,30,0.6000,0.4232,0.7541,5536,10000
tlsfuzzer,tail,20,ar1-0.3,,30,0.2000,0.0950,0.3731,5805,10000
tlsfuzzer,tail,20,ar1-0.6,,30,0.4000,0.2459,0.5768,5335,10000
tlsfuzzer,tail,20,ar1-0.8,,30,0.4333,0.2738,0.6080,5552,10000
