tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,thorough,shift,1,ar1-0.8,5,0.4,81,10000,true,1.000000,,605,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,82,10000,false,0.000000,,616,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,26,10000,false,0.000000,,629,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,31,10000,true,1.000000,,644,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,56,10000,true,1.000000,,642,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,39,10000,true,1.000000,,670,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,37,10000,false,0.000000,,703,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,85,10000,false,0.000000,,712,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,28,10000,true,1.000000,,736,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,75,10000,true,1.000000,,751,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,62,10000,false,0.000000,,785,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,39,10000,false,0.000000,,807,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,54,10000,false,0.000000,,812,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,65,10000,false,0.000000,,847,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,51,10000,false,0.000000,,862,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,50,10000,false,0.000000,,865,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,43,10000,false,0.000000,,923,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,42,10000,true,1.000000,,921,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,40,10000,false,0.000000,,940,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,38,10000,true,1.000000,,947,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,90,10000,false,0.000000,,986,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,25,10000,false,0.000000,,565,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,12,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,50,10000,true,1.000000,,1066,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,6,10000,true,1.000000,,1082,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,34,10000,true,1.000000,,1092,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,88,10000,true,1.000000,,560,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,0,10000,false,0.000000,,564,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,84,10000,false,0.000000,,581,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,69,10000,true,1.000000,,595,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,83,10000,true,1.000000,,551,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,31,10000,false,0.000000,,571,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,56,10000,false,0.000000,,574,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,53,10000,true,1.000000,,1243,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,81,10000,false,0.000000,,695,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,55,10000,true,1.000000,,559,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,86,10000,true,1.000000,,679,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,66,10000,true,1.000000,,553,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,52,10000,true,1.000000,,555,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,28,10000,false,0.000000,,711,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,75,10000,false,0.000000,,699,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,91,10000,true,1.000000,,454,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,41,10000,true,1.000000,,554,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,63,10000,true,1.000000,,706,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,26,10000,true,1.000000,,506,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,40,10000,true,1.000000,,706,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,35,10000,false,0.000000,,870,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,13,10000,true,1.000000,,589,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,94,10000,true,1.000000,,1078,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,88,10000,false,0.000000,,563,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,27,10000,true,1.000000,,1053,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,1,10000,true,1.000000,,574,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,85,10000,true,1.000000,,587,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,51,10000,true,1.000000,,865,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,44,10000,true,1.000000,,813,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,83,10000,false,0.000000,,570,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,38,10000,false,0.000000,,815,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,46,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,32,10000,true,1.000000,,599,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,42,10000,false,0.000000,,890,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,69,10000,false,0.000000,,660,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,91,10000,false,0.000000,,450,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,66,10000,false,0.000000,,578,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,52,10000,false,0.000000,,571,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,82,10000,true,1.000000,,709,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,55,10000,false,0.000000,,643,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,86,10000,false,0.000000,,688,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,41,10000,false,0.000000,,593,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,96,10000,false,0.000000,,583,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,57,10000,true,1.000000,,899,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,36,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,13,10000,false,0.000000,,523,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,34,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,29,10000,true,1.000000,,722,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,6,10000,false,0.000000,,1091,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,63,10000,false,0.000000,,711,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,53,10000,false,0.000000,,970,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,89,10000,true,1.000000,,562,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,1,10000,false,0.000000,,578,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,29,10000,false,0.000000,,549,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,70,10000,true,1.000000,,560,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,44,10000,false,0.000000,,657,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,32,10000,false,0.000000,,580,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,36,10000,true,1.000000,,905,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,76,10000,true,1.000000,,1077,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,67,10000,true,1.000000,,566,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,35,10000,true,1.000000,,825,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,87,10000,true,1.000000,,473,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,30,10000,true,1.000000,,804,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,92,10000,true,1.000000,,667,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,9,10000,true,1.000000,,585,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,57,10000,false,0.000000,,856,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,94,10000,false,0.000000,,944,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,14,10000,true,1.000000,,440,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,59,10000,true,1.000000,,1088,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,98,10000,true,1.000000,,597,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,54,10000,true,1.000000,,626,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,43,10000,true,1.000000,,901,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,27,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,89,10000,false,0.000000,,556,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,47,10000,true,1.000000,,1063,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,45,10000,true,1.000000,,447,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,37,10000,true,1.000000,,711,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,7,10000,false,0.000000,,577,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,7,10000,true,1.000000,,707,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,64,10000,true,1.000000,,717,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,58,10000,true,1.000000,,713,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,97,10000,true,1.000000,,847,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,70,10000,false,0.000000,,565,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,33,10000,true,1.000000,,592,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,30,10000,false,0.000000,,891,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,14,10000,false,0.000000,,445,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,3,10000,true,1.000000,,1073,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,67,10000,false,0.000000,,568,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,90,10000,true,1.000000,,911,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,9,10000,false,0.000000,,582,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,10,10000,false,0.000000,,578,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,95,10000,true,1.000000,,567,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,8,10000,true,1.000000,,564,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,93,10000,true,1.000000,,569,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,98,10000,false,0.000000,,583,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,2,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,15,10000,false,0.000000,,724,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,45,10000,false,0.000000,,442,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,17,10000,true,1.000000,,577,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,10,10000,true,1.000000,,448,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,18,10000,false,0.000000,,878,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,4,10000,false,0.000000,,568,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,61,10000,false,0.000000,,638,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,60,10000,false,0.000000,,861,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,61,10000,true,1.000000,,714,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,71,10000,true,1.000000,,590,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,33,10000,false,0.000000,,555,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,8,10000,false,0.000000,,712,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,76,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,64,10000,false,0.000000,,710,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,58,10000,false,0.000000,,721,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,97,10000,false,0.000000,,1379,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,92,10000,false,0.000000,,1100,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,68,10000,true,1.000000,,561,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,15,10000,true,1.000000,,734,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,59,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,2,10000,false,0.000000,,653,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,95,10000,false,0.000000,,549,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,11,10000,false,0.000000,,869,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,16,10000,true,1.000000,,476,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,17,10000,false,0.000000,,594,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,47,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,19,10000,true,1.000000,,616,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,48,10000,true,1.000000,,660,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,3,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,62,10000,true,1.000000,,641,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,19,10000,false,0.000000,,586,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,21,10000,false,0.000000,,862,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,71,10000,false,0.000000,,567,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,5,10000,true,1.000000,,860,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,99,10000,true,1.000000,,910,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,12,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,96,10000,true,1.000000,,580,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,16,10000,false,0.000000,,670,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,20,10000,true,1.000000,,928,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,73,10000,true,1.000000,,697,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,72,10000,true,1.000000,,722,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,74,10000,false,0.000000,,454,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,80,10000,false,0.000000,,631,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,24,10000,false,0.000000,,426,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,22,10000,false,0.000000,,412,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,77,10000,true,1.000000,,898,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,24,10000,true,1.000000,,522,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,60,10000,true,1.000000,,854,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,23,10000,true,1.000000,,549,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,22,10000,true,1.000000,,529,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,73,10000,false,0.000000,,582,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,4,10000,true,1.000000,,1075,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,99,10000,false,0.000000,,959,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,79,10000,false,0.000000,,1007,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,18,10000,true,1.000000,,1126,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,78,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,21,10000,true,1.000000,,1178,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,23,10000,false,0.000000,,870,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,49,10000,true,1.000000,,1715,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,49,10000,false,0.000000,,1648,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,78,10000,true,1.000000,,1556,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,79,10000,true,1.000000,,1401,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,80,10000,true,1.000000,,1491,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,74,10000,true,1.000000,,1427,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,46,10000,true,1.000000,,2305,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,0.4,11,10000,true,1.000000,,2398,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,1,ar1-0.8,5,100,20,10000,false,0.000000,,1982,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,77,10000,false,0.000000,,1961,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,48,10000,false,0.000000,,2197,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,72,10000,false,0.000000,,1914,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,100,5,10000,false,0.000000,,2667,10000,Pass (P=0.0%),pass
tacet,thorough,shift,1,ar1-0.8,5,0.4,65,10000,true,1.000000,,3267,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,89,10000,true,1.000000,,468,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,3,10000,true,1.000000,,489,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,87,10000,false,0.000000,,565,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,28,10000,true,1.000000,,574,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,26,10000,false,0.000000,,584,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,51,10000,false,0.000000,,585,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,90,10000,false,0.000000,,590,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,0,10000,false,0.000000,,594,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,93,10000,false,0.000000,,609,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,84,10000,true,1.000000,,582,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,6,10000,true,1.000000,,676,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,50,10000,true,1.000000,,698,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,55,10000,true,1.000000,,714,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,55,10000,false,0.000000,,714,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,56,10000,true,1.000000,,721,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,25,10000,true,1.000000,,725,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,50,10000,false,0.000000,,726,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,1,10000,false,0.000000,,735,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,52,10000,true,1.000000,,734,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,3,10000,false,0.000000,,745,10000,Pass (P=0.0%),pass
