tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,tail,2,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,tail,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,2,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,2,iid,0.4,30,0.0000,0.0000,0.1135,55,5000
tacet,tail,2,iid,100,30,0.0000,0.0000,0.1135,54,5000
tacet,tail,2,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,tail,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,2,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,2,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,tail,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,4,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,tail,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,4,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,tail,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,4,iid,0.4,30,0.0000,0.0000,0.1135,54,5000
tacet,tail,4,iid,100,30,0.0000,0.0000,0.1135,54,5000
tacet,tail,4,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,4,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,tail,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,4,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,59,5000
tacet,tail,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,20,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,20,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,20,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,20,ar1-n0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,20,iid,0.4,30,0.0000,0.0000,0.1135,54,5000
tacet,tail,20,iid,100,30,0.0000,0.0000,0.1135,54,5000
tacet,tail,20,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,20,ar1-0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,20,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,20,ar1-0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,20,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,tail,20,ar1-0.8,100,30,0.0000,0.0000,0.1135,57,5000
timing-tvla,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,shift,0,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,shift,0,ar1-0.8,,30,0.1000,0.0346,0.2562,0,10000
timing-tvla,shift,0.2,ar1-n0.6,,30,0.5667,0.3920,0.7262,0,10000
timing-tvla,shift,0.2,ar1-n0.3,,30,0.5000,0.3315,0.6685,0,10000
timing-tvla,shift,0.2,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,0.2,ar1-0.3,,30,0.4667,0.3023,0.6386,0,10000
timing-tvla,shift,0.2,ar1-0.6,,30,0.4667,0.3023,0.6386,0,10000
timing-tvla,shift,0.2,ar1-0.8,,30,0.4333,0.2738,0.6080,0,10000
timing-tvla,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0,ar1-0.8,,30,0.0667,0.0185,0.2132,0,10000
timing-tvla,tail,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0.2,iid,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0.2,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0.2,ar1-0.8,,30,0.1000,0.0346,0.2562,0,10000
timing-tvla,tail,1,ar1-n0.6,,30,0.8667,0.7032,0.9469,0,10000
timing-tvla,tail,1,ar1-n0.3,,30,0.8333,0.6644,0.9266,0,10000
timing-tvla,tail,1,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,1,ar1-0.3,,30,0.6667,0.4878,0.8077,0,10000
timing-tvla,tail,1,ar1-0.6,,30,0.6000,0.4232,0.7541,0,10000
timing-tvla,tail,1,ar1-0.8,,30,0.5667,0.3920,0.7262,0,10000
timing-tvla,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,2,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,2,ar1-0.8,,30,0.9667,0.8333,0.9941,0,10000
timing-tvla,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,4,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,20,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
