tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
ad-test,medium,shift,20,ar1-0.3,5,,8,5000,true,1.000000,,0,10000,"A²=3862.7567, p=0.0000, alpha=0.05",fail
mona,medium,shift,20,ar1-0.3,5,,8,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
tacet,medium,shift,20,ar1-0.8,5,0.4,8,5000,false,1.000000,,58,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 4829% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
silent,medium,shift,20,ar1-0.3,5,0.4,11,5000,true,,,2003,10000,"stat=239.697, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,20,ar1-0.3,5,100,8,5000,true,1.000000,,58,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,medium,shift,20,ar1-0.3,5,,8,5000,true,,,7,9222,"max|t|=304.17, tau=-3.1674, threshold=4.5",fail
silent,medium,shift,20,ar1-0.8,5,100,7,5000,true,,,1950,10000,"stat=78.055, alpha=0.10, delta=100.0 (pool)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,12,5000,false,1.000000,,58,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 7808% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,13,5000,false,1.000000,,83,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 3326% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
silent,medium,shift,20,ar1-0.3,5,100,10,5000,true,,,2292,10000,"stat=137.301, alpha=0.10, delta=100.0 (pool)",fail
tacet,medium,shift,20,ar1-0.3,5,100,2,5000,true,1.000000,,71,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,medium,shift,20,ar1-0.3,5,,2,5000,true,,,7,9049,"max|t|=308.10, tau=-3.2389, threshold=4.5",fail
timing-tvla,medium,shift,20,ar1-0.3,5,,2,5000,true,,,0,10000,"|t|=281.19, threshold=4.5",fail
ks-test,medium,shift,20,ar1-0.3,5,,2,5000,true,1.000000,,1,10000,"D=0.9982, p=0.0000, alpha=0.05",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,7,5000,false,1.000000,,58,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 8352% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
timing-tvla,medium,shift,20,ar1-0.3,5,,1,5000,true,,,0,10000,"|t|=276.46, threshold=4.5",fail
ks-test,medium,shift,20,ar1-0.3,5,,1,5000,true,1.000000,,1,10000,"D=0.9974, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,20,ar1-0.3,5,,1,5000,true,1.000000,,0,10000,"A²=3862.8224, p=0.0000, alpha=0.05",fail
mona,medium,shift,20,ar1-0.3,5,,1,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
tacet,medium,shift,20,ar1-0.8,5,0.4,9,5000,false,1.000000,,58,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 4785% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,9,5000,true,1.000000,,59,5000,"Fail (P=100.0%, StandardRemote)",fail
rtlf,medium,shift,20,ar1-0.3,5,,28,5000,true,1.000000,,32192,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.6,5,,12,5000,true,1.000000,,32089,10000,"p=0.0000, alpha=0.09 (pool)",fail
dudect,medium,shift,20,ar1-0.8,5,,25,5000,true,,,7,8974,"max|t|=313.47, tau=-3.3091, threshold=4.5",fail
timing-tvla,medium,shift,20,ar1-0.8,5,,25,5000,true,,,0,10000,"|t|=284.30, threshold=4.5",fail
ks-test,medium,shift,20,ar1-0.8,5,,25,5000,true,1.000000,,1,10000,"D=0.9984, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,20,ar1-0.8,5,,25,5000,true,1.000000,,0,10000,"A²=3862.6994, p=0.0000, alpha=0.05",fail
mona,medium,shift,20,ar1-0.8,5,,25,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
rtlf,medium,shift,20,ar1-0.3,5,,26,5000,true,1.000000,,33371,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,2,5000,true,1.000000,,59,5000,"Fail (P=100.0%, StandardRemote)",fail
rtlf,medium,shift,20,ar1-0.6,5,,17,5000,true,1.000000,,30269,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,26,5000,false,1.000000,,58,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 7078% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,26,5000,true,1.000000,,59,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,medium,shift,20,ar1-0.8,5,,26,5000,true,,,7,9043,"max|t|=302.10, tau=-3.1768, threshold=4.5",fail
timing-tvla,medium,shift,20,ar1-0.8,5,,26,5000,true,,,0,10000,"|t|=275.14, threshold=4.5",fail
ks-test,medium,shift,20,ar1-0.8,5,,26,5000,true,1.000000,,1,10000,"D=0.9982, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,20,ar1-0.8,5,,26,5000,true,1.000000,,0,10000,"A²=3862.8663, p=0.0000, alpha=0.05",fail
mona,medium,shift,20,ar1-0.8,5,,26,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
rtlf,medium,shift,20,iid,5,,28,5000,true,1.000000,,16882,10000,"p=0.0000, alpha=0.09 (pool)",fail
dudect,medium,shift,20,ar1-0.3,5,,5,5000,true,,,7,8972,"max|t|=306.77, tau=-3.2387, threshold=4.5",fail
timing-tvla,medium,shift,20,ar1-0.3,5,,5,5000,true,,,0,10000,"|t|=278.91, threshold=4.5",fail
ks-test,medium,shift,20,ar1-0.3,5,,5,5000,true,1.000000,,1,10000,"D=0.9986, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,20,ar1-0.3,5,,5,5000,true,1.000000,,0,10000,"A²=3862.9053, p=0.0000, alpha=0.05",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,5,5000,true,1.000000,,59,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,5,5000,true,1.000000,,58,5000,"Fail (P=100.0%, StandardRemote)",fail
ks-test,medium,shift,20,ar1-0.8,5,,24,5000,true,1.000000,,1,10000,"D=0.9988, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,20,ar1-0.8,5,,24,5000,true,1.000000,,0,10000,"A²=3862.8639, p=0.0000, alpha=0.05",fail
mona,medium,shift,20,ar1-0.8,5,,24,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
silent,medium,shift,20,ar1-0.8,5,0.4,9,5000,true,,,12838,10000,"stat=161.224, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,shift,20,ar1-0.3,5,,0,5000,true,1.000000,,18710,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,20,ar1-0.3,5,0.4,7,5000,true,,,12976,10000,"stat=249.834, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,shift,20,ar1-0.8,5,,2,5000,true,1.000000,,18813,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,1,5000,true,1.000000,,63,5000,"Fail (P=100.0%, StandardRemote)",fail
ks-test,medium,shift,20,ar1-0.8,5,,10,5000,true,1.000000,,1,10000,"D=0.9988, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,20,ar1-0.8,5,,10,5000,true,1.000000,,0,10000,"A²=3862.9093, p=0.0000, alpha=0.05",fail
mona,medium,shift,20,ar1-0.8,5,,10,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
tacet,medium,shift,20,ar1-0.3,5,100,1,5000,true,1.000000,,75,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,medium,shift,20,ar1-0.3,5,,1,5000,true,,,7,8911,"max|t|=305.70, tau=-3.2385, threshold=4.5",fail
rtlf,medium,shift,20,ar1-0.6,5,,2,5000,true,1.000000,,18896,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,20,iid,5,0.4,23,5000,true,1.000000,,104,5000,"Fail (P=100.0%, StandardRemote)",fail
silent,medium,shift,20,ar1-0.3,5,0.4,1,5000,true,,,12751,10000,"stat=218.217, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,25,5000,false,1.000000,,58,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 8183% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
rtlf,medium,shift,20,ar1-0.6,5,,20,5000,true,1.000000,,17945,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,iid,5,,23,5000,true,1.000000,,17069,10000,"p=0.0000, alpha=0.09 (pool)",fail
mona,medium,shift,20,ar1-0.8,5,,20,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
tacet,medium,shift,20,ar1-0.3,5,0.4,8,5000,true,1.000000,,58,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,24,5000,false,1.000000,,58,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 7519% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,24,5000,true,1.000000,,58,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,medium,shift,20,ar1-0.8,5,,24,5000,true,,,7,9220,"max|t|=308.48, tau=-3.2127, threshold=4.5",fail
timing-tvla,medium,shift,20,ar1-0.8,5,,24,5000,true,,,0,10000,"|t|=284.51, threshold=4.5",fail
rtlf,medium,shift,20,iid,5,,24,5000,true,1.000000,,17214,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,iid,5,,25,5000,true,1.000000,,17057,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,20,ar1-0.8,5,100,22,5000,true,1.000000,,103,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,medium,shift,20,ar1-0.8,5,,22,5000,true,,,7,8892,"max|t|=315.88, tau=-3.3498, threshold=4.5",fail
timing-tvla,medium,shift,20,ar1-0.8,5,,22,5000,true,,,0,10000,"|t|=287.34, threshold=4.5",fail
ks-test,medium,shift,20,ar1-0.8,5,,22,5000,true,1.000000,,1,10000,"D=0.9990, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,20,ar1-0.8,5,,22,5000,true,1.000000,,0,10000,"A²=3862.7477, p=0.0000, alpha=0.05",fail
mona,medium,shift,20,ar1-0.8,5,,22,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
rtlf,medium,shift,20,ar1-0.3,5,,13,5000,true,1.000000,,17860,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,19,5000,false,1.000000,,58,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 7137% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,19,5000,true,1.000000,,58,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,medium,shift,20,ar1-0.8,5,,19,5000,true,,,7,9170,"max|t|=312.03, tau=-3.2584, threshold=4.5",fail
timing-tvla,medium,shift,20,ar1-0.8,5,,19,5000,true,,,0,10000,"|t|=285.74, threshold=4.5",fail
ks-test,medium,shift,20,ar1-0.8,5,,19,5000,true,1.000000,,1,10000,"D=0.9992, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,20,ar1-0.8,5,,19,5000,true,1.000000,,0,10000,"A²=3862.9317, p=0.0000, alpha=0.05",fail
mona,medium,shift,20,ar1-0.8,5,,19,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
silent,medium,shift,20,ar1-0.8,5,0.4,23,5000,true,,,12835,10000,"stat=163.379, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,0.4,16,5000,true,,,13131,10000,"stat=163.505, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,100,26,5000,true,,,3278,10000,"stat=88.756, alpha=0.10, delta=100.0 (pool)",fail
rtlf,medium,shift,20,ar1-0.3,5,,14,5000,true,1.000000,,17910,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.6,5,,21,5000,true,1.000000,,18430,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.8,5,,4,5000,true,1.000000,,17790,10000,"p=0.0000, alpha=0.09 (pool)",fail
timing-tvla,medium,shift,20,ar1-0.8,5,,16,5000,true,,,0,10000,"|t|=276.52, threshold=4.5",fail
ks-test,medium,shift,20,ar1-0.8,5,,16,5000,true,1.000000,,1,10000,"D=0.9990, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,20,ar1-0.8,5,,16,5000,true,1.000000,,0,10000,"A²=3862.8902, p=0.0000, alpha=0.05",fail
mona,medium,shift,20,ar1-0.8,5,,16,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
timing-tvla,medium,shift,20,ar1-0.8,5,,21,5000,true,,,0,10000,"|t|=277.67, threshold=4.5",fail
ks-test,medium,shift,20,ar1-0.8,5,,21,5000,true,1.000000,,1,10000,"D=0.9980, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,20,ar1-0.8,5,,21,5000,true,1.000000,,0,10000,"A²=3862.8067, p=0.0000, alpha=0.05",fail
mona,medium,shift,20,ar1-0.8,5,,21,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
silent,medium,shift,20,ar1-0.8,5,0.4,25,5000,true,,,2506,10000,"stat=219.540, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,20,ar1-0.8,5,100,15,5000,true,0.994792,,58,5000,"Fail (P=99.5%, StandardRemote)",fail
dudect,medium,shift,20,ar1-0.8,5,,15,5000,true,,,7,9050,"max|t|=308.01, tau=-3.2378, threshold=4.5",fail
timing-tvla,medium,shift,20,ar1-0.8,5,,15,5000,true,,,0,10000,"|t|=281.72, threshold=4.5",fail
ks-test,medium,shift,20,ar1-0.8,5,,15,5000,true,1.000000,,1,10000,"D=0.9978, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,20,ar1-0.8,5,,15,5000,true,1.000000,,0,10000,"A²=3862.8606, p=0.0000, alpha=0.05",fail
mona,medium,shift,20,ar1-0.8,5,,15,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
silent,medium,shift,20,ar1-0.8,5,100,25,5000,true,,,2340,10000,"stat=142.545, alpha=0.10, delta=100.0 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,0.4,26,5000,true,,,2297,10000,"stat=137.381, alpha=0.10, delta=0.4 (pool)",fail
dudect,medium,shift,20,ar1-0.8,5,,18,5000,true,,,7,9046,"max|t|=306.13, tau=-3.2186, threshold=4.5",fail
timing-tvla,medium,shift,20,ar1-0.8,5,,18,5000,true,,,0,10000,"|t|=281.38, threshold=4.5",fail
ks-test,medium,shift,20,ar1-0.8,5,,18,5000,true,1.000000,,1,10000,"D=0.9980, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,20,ar1-0.8,5,,18,5000,true,1.000000,,0,10000,"A²=3862.8471, p=0.0000, alpha=0.05",fail
mona,medium,shift,20,ar1-0.8,5,,18,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
rtlf,medium,shift,20,ar1-0.8,5,,11,5000,true,1.000000,,17908,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,0.4,24,5000,true,,,2131,10000,"stat=93.421, alpha=0.10, delta=0.4 (pool)",fail
dudect,medium,shift,20,ar1-0.8,5,,20,5000,true,,,7,9040,"max|t|=315.71, tau=-3.3205, threshold=4.5",fail
timing-tvla,medium,shift,20,ar1-0.8,5,,20,5000,true,,,0,10000,"|t|=287.75, threshold=4.5",fail
ks-test,medium,shift,20,ar1-0.8,5,,20,5000,true,1.000000,,1,10000,"D=0.9990, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,20,ar1-0.8,5,,20,5000,true,1.000000,,0,10000,"A²=3862.9189, p=0.0000, alpha=0.05",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,11,5000,false,1.000000,,59,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 7993% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
rtlf,medium,shift,20,ar1-0.6,5,,9,5000,true,1.000000,,17942,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,19,5000,true,1.000000,,59,5000,"Fail (P=100.0%, StandardRemote)",fail
rtlf,medium,shift,20,iid,5,,21,5000,true,1.000000,,17056,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,2,5000,true,1.000000,,58,5000,"Fail (P=100.0%, StandardRemote)",fail
timing-tvla,medium,shift,20,ar1-0.3,5,,6,5000,true,,,0,10000,"|t|=283.39, threshold=4.5",fail
ks-test,medium,shift,20,ar1-0.3,5,,6,5000,true,1.000000,,1,10000,"D=0.9986, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,20,ar1-0.3,5,,6,5000,true,1.000000,,0,10000,"A²=3862.8997, p=0.0000, alpha=0.05",fail
mona,medium,shift,20,ar1-0.3,5,,6,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
tacet,medium,shift,20,ar1-0.8,5,0.4,20,5000,false,1.000000,,58,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 8660% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
rtlf,medium,shift,20,ar1-0.6,5,,8,5000,true,1.000000,,18069,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,100,9,5000,true,,,1784,10000,"stat=100.386, alpha=0.10, delta=100.0 (pool)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,15,5000,false,1.000000,,58,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 6421% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
silent,medium,shift,20,ar1-0.3,5,100,7,5000,true,,,1686,10000,"stat=170.399, alpha=0.10, delta=100.0 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,100,10,5000,true,,,1122,10000,"stat=99.720, alpha=0.10, delta=100.0 (pool)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,18,5000,false,1.000000,,58,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 6867% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,18,5000,true,0.994792,,58,5000,"Fail (P=99.5%, StandardRemote)",fail
silent,medium,shift,20,ar1-0.3,5,100,1,5000,true,,,1900,10000,"stat=134.533, alpha=0.10, delta=100.0 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,100,24,5000,true,,,2070,10000,"stat=65.799, alpha=0.10, delta=100.0 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,0.4,20,5000,true,,,1844,10000,"stat=126.726, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,10,5000,false,1.000000,,58,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 6269% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,16,5000,true,1.000000,,63,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,medium,shift,20,ar1-0.8,5,,16,5000,true,,,7,8973,"max|t|=302.69, tau=-3.1954, threshold=4.5",fail
tacet,medium,shift,20,ar1-0.8,5,100,10,5000,true,0.994792,,58,5000,"Fail (P=99.5%, StandardRemote)",fail
dudect,medium,shift,20,ar1-0.8,5,,10,5000,true,,,7,9214,"max|t|=303.13, tau=-3.1579, threshold=4.5",fail
timing-tvla,medium,shift,20,ar1-0.8,5,,10,5000,true,,,0,10000,"|t|=280.05, threshold=4.5",fail
tacet,medium,shift,20,ar1-0.8,5,100,17,5000,true,1.000000,,63,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,medium,shift,20,ar1-0.8,5,,17,5000,true,,,7,8979,"max|t|=309.37, tau=-3.2648, threshold=4.5",fail
timing-tvla,medium,shift,20,ar1-0.8,5,,17,5000,true,,,0,10000,"|t|=277.03, threshold=4.5",fail
ks-test,medium,shift,20,ar1-0.8,5,,17,5000,true,1.000000,,1,10000,"D=0.9986, p=0.0000, alpha=0.05",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,16,5000,false,1.000000,,58,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 9438% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
silent,medium,shift,20,ar1-0.8,5,0.4,22,5000,true,,,1750,10000,"stat=102.303, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,0.4,10,5000,true,,,2363,10000,"stat=137.444, alpha=0.10, delta=0.4 (pool)",fail
ks-test,medium,shift,20,ar1-0.8,5,,28,5000,true,1.000000,,1,10000,"D=0.9978, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,20,ar1-0.8,5,,28,5000,true,1.000000,,0,10000,"A²=3862.8566, p=0.0000, alpha=0.05",fail
mona,medium,shift,20,ar1-0.8,5,,28,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
silent,medium,shift,20,ar1-0.8,5,100,23,5000,true,,,1421,10000,"stat=95.455, alpha=0.10, delta=100.0 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,100,16,5000,true,,,1416,10000,"stat=86.789, alpha=0.10, delta=100.0 (pool)",fail
rtlf,medium,shift,20,ar1-0.6,5,,7,5000,true,1.000000,,18022,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,0.4,19,5000,true,,,1791,10000,"stat=241.538, alpha=0.10, delta=0.4 (pool)",fail
dudect,medium,shift,20,ar1-0.8,5,,29,5000,true,,,7,8971,"max|t|=309.46, tau=-3.2673, threshold=4.5",fail
timing-tvla,medium,shift,20,ar1-0.8,5,,29,5000,true,,,0,10000,"|t|=281.63, threshold=4.5",fail
ks-test,medium,shift,20,ar1-0.8,5,,29,5000,true,1.000000,,1,10000,"D=0.9986, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,20,ar1-0.8,5,,29,5000,true,1.000000,,0,10000,"A²=3862.8751, p=0.0000, alpha=0.05",fail
mona,medium,shift,20,ar1-0.8,5,,29,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
tacet,medium,shift,20,ar1-0.8,5,100,21,5000,true,1.000000,,59,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,medium,shift,20,ar1-0.8,5,,21,5000,true,,,7,9096,"max|t|=303.35, tau=-3.1806, threshold=4.5",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,22,5000,false,1.000000,,78,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 7753% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
silent,medium,shift,20,ar1-0.8,5,0.4,21,5000,true,,,1305,10000,"stat=217.457, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,20,ar1-0.3,5,100,6,5000,true,1.000000,,58,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,medium,shift,20,ar1-0.3,5,,6,5000,true,,,7,8984,"max|t|=310.79, tau=-3.2789, threshold=4.5",fail
mona,medium,shift,20,ar1-0.8,5,,27,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
silent,medium,shift,20,ar1-0.8,5,100,19,5000,true,,,1339,10000,"stat=169.322, alpha=0.10, delta=100.0 (pool)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,6,5000,true,1.000000,,58,5000,"Fail (P=100.0%, StandardRemote)",fail
silent,medium,shift,20,ar1-0.8,5,0.4,15,5000,true,,,1344,10000,"stat=215.256, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,28,5000,false,1.000000,,58,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 8602% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,28,5000,true,1.000000,,58,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,medium,shift,20,ar1-0.8,5,,28,5000,true,,,7,9045,"max|t|=315.49, tau=-3.3173, threshold=4.5",fail
timing-tvla,medium,shift,20,ar1-0.8,5,,28,5000,true,,,0,10000,"|t|=285.59, threshold=4.5",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,7,5000,true,1.000000,,179,5000,"Fail (P=100.0%, StandardRemote)",fail
silent,medium,shift,20,ar1-0.8,5,0.4,18,5000,true,,,1443,10000,"stat=85.151, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,29,5000,false,1.000000,,58,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 9446% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,21,5000,false,1.000000,,58,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 5201% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
rtlf,medium,shift,20,ar1-0.8,5,,17,5000,true,1.000000,,18489,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.6,5,,1,5000,true,1.000000,,17641,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,100,15,5000,true,,,1729,10000,"stat=149.386, alpha=0.10, delta=100.0 (pool)",fail
tacet,medium,shift,20,ar1-0.8,5,100,11,5000,true,1.000000,,1786,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,medium,shift,20,ar1-0.8,5,,27,5000,true,,,7,9039,"max|t|=305.76, tau=-3.2160, threshold=4.5",fail
timing-tvla,medium,shift,20,ar1-0.8,5,,27,5000,true,,,0,10000,"|t|=278.99, threshold=4.5",fail
ks-test,medium,shift,20,ar1-0.8,5,,27,5000,true,1.000000,,1,10000,"D=0.9978, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,20,ar1-0.8,5,,27,5000,true,1.000000,,0,10000,"A²=3862.1686, p=0.0000, alpha=0.05",fail
silent,medium,shift,20,ar1-0.3,5,0.4,6,5000,true,,,1735,10000,"stat=229.486, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,shift,20,ar1-0.3,5,,12,5000,true,1.000000,,18733,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,27,5000,false,1.000000,,58,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 8884% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
